year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2013,East,Second Round,12,2013 California,4,2013 Syracuse,0,-9.8354,69.4146,-79.2504,68.0481,-68.0481,0.7305,1.2583,-9.3885,57.5945,-33.0899,-33.3911,6.7472,-64.3391,30.5659,30.7555,-8.5081,-41.4107,38.7758,80.6029,9.849,32.8931,-36.3073,-73.4927,23.8147,99.8069,-6.9381,-99.7738,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,South,First Round,6,2013 UCLA,11,2013 Minnesota,0,-3.9818,76.1147,-80.0966,73.6959,-73.6959,6.3449,6.3003,-5.3042,63.9889,-35.9186,-30.1353,3.1707,-58.5975,22.1724,33.7887,-8.3232,-32.8682,41.749,82.4436,4.2047,33.8599,-34.9359,-76.9086,14.2797,99.7651,-13.8776,-99.7942,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,South,First Round,3,2013 Florida,14,2013 Northwestern St.,1,28.79554,91.861,-63.0652,70.1338,-70.1338,-10.8806,-10.722,3.0788,60.5042,-28.5933,-28.4636,7.7176,-58.4019,36.795,29.8419,1.0285,-28.2198,30.5694,84.9189,8.2002,38.0405,-34.165,-82.0812,4.7432,99.792,-4.1245,-99.7829,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,South,Sweet 16,3,2013 Florida,15,2013 Florida Gulf Coast,1,28.63017,88.1132,-59.4832,70.1338,-70.1338,-6.5496,-5.9696,2.1836,60.0747,-32.9346,-36.2332,5.1135,-56.5791,39.0975,34.9199,1.2135,-30.8863,36.9172,82.1646,5.9082,35.5902,-31.9838,-81.6041,12.7036,99.7845,-4.1277,-99.7814,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,South,Second Round,7,2013 San Diego St.,15,2013 Florida Gulf Coast,0,15.22697,77.6582,-62.4316,64.3975,-64.3975,-2.8049,-1.8232,-4.5384,59.7607,-35.2923,-31.9438,3.7037,-60.8107,39.6031,35.9215,-4.7869,-36.0118,38.3628,80.1272,4.3767,34.7744,-34.9121,-81.2886,6.7745,99.7989,-10.0143,-99.7944,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,South,First Round,2,2013 Georgetown,15,2013 Florida Gulf Coast,0,18.80947,77.6982,-58.8886,60.8056,-60.8056,-7.1539,-6.7058,-1.9615,57.805,-36.7382,-30.4772,5.4229,-56.6329,36.5375,29.5151,-2.8337,-33.4561,37.2356,80.289,6.2523,35.855,-33.5711,-79.8746,20.7684,99.78,-9.8924,-99.7751,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,South,First Round,7,2013 San Diego St.,10,2013 Oklahoma,1,4.2627,74.7986,-70.5366,64.3975,-64.3975,-0.3804,0.1859,-3.8975,62.2705,-36.6529,-33.1005,7.4011,-64.4096,39.0773,35.6267,-5.1246,-34.3363,38.4794,82.173,9.0066,35.9536,-43.6958,-84.485,0.5841,99.8057,-5.6001,-99.824,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,First Round,1,2013 Indiana,16,2013 James Madison,1,31.59882,93.712,-62.1138,79.7182,-79.7182,3.1851,3.2046,3.4823,59.7003,-29.872,-14.8857,8.4291,-61.843,39.1587,36.2641,-1.0273,-24.9062,43.8718,82.2934,10.5672,35.9919,-40.5807,-75.2487,11.0659,99.8127,4.9756,-99.7889,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,Second Round,1,2013 Indiana,9,2013 Temple,1,17.9633,91.9846,-74.0222,79.7182,-79.7182,-0.3436,0.5738,3.7596,60.6403,-29.6612,-20.0223,7.0399,-63.1734,37.8882,37.4501,-0.6512,-24.3393,46.7662,82.7216,8.0011,36.7528,-42.9699,-79.2605,5.6261,99.8209,-1.7148,-99.7898,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,First Round,8,2013 NC St.,9,2013 Temple,0,5.4437,86.2746,-80.8313,83.951,-83.951,0.8305,1.0539,3.1927,61.9024,-33.9532,-24.9713,4.249,-67.4892,36.599,35.4498,0.1612,-25.6189,40.5726,81.8503,3.6832,37.0035,-44.902,-82.3255,3.4559,99.8319,-4.0081,-99.7972,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,First Round,5,2013 UNLV,12,2013 California,0,4.4956,71.5624,-67.067,64.7494,-64.7494,2.5927,3.1763,-6.7729,62.9766,-36.0544,-30.7912,7.8602,-62.585,40.4196,39.1722,-9.3385,-33.7292,39.2585,78.227,8.551,38.1644,-40.5532,-82.0037,15.1431,99.809,-6.8252,-99.8176,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,First Round,4,2013 Syracuse,13,2013 Montana,1,19.85361,87.403,-67.5496,69.7276,-69.7276,1.8477,0.8327,-2.422,62.8134,-30.7662,-27.3321,4.4899,-57.3835,40.4727,23.9455,-3.5659,-33.1897,37.9437,72.7309,5.3581,35.2954,-43.822,-83.7695,4.6762,99.7712,-20.1215,-99.8061,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,Elite Eight,4,2013 Syracuse,3,2013 Marquette,1,3.9103,79.8846,-75.9746,69.7276,-69.7276,1.8881,-0.178,-4.8272,61.6232,-28.1719,-31.4981,7.741,-55.6343,27.3204,23.6475,-6.6477,-34.2042,35.6937,70.8858,5.7248,42.0815,-40.3029,-82.0012,15.3454,99.761,-24.9956,-99.7914,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,Second Round,6,2013 Butler,3,2013 Marquette,0,-3.8463,75.4096,-79.2566,73.4199,-73.4199,0.8349,-0.2506,-3.1297,60.3261,-31.0063,-29.9075,3.6627,-61.7212,35.3789,22.9112,-4.864,-33.3528,37.8346,83.5286,3.0818,37.2063,-43.438,-80.7816,13.0133,99.8102,-5.6967,-99.7961,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,First Round,6,2013 Butler,11,2013 Bucknell,1,1.3652,74.5094,-73.1446,73.4199,-73.4199,2.0607,1.567,-6.7724,65.7464,-39.8353,-32.2758,3.7091,-67.5509,44.369,28.1853,-8.6633,-35.151,40.4477,87.6053,6.4098,30.9524,-45.0585,-80.054,2.0152,99.8389,-4.1268,-99.8446,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,First Round,3,2013 Marquette,14,2013 Davidson,0,7.4838,85.264,-77.7796,73.2554,-73.2554,-0.8371,-0.4688,-5.0722,60.3176,-33.2383,-22.672,0.7045,-63.4763,37.891,29.3383,-4.1403,-38.3264,45.3071,81.179,3.1136,31.0741,-47.7555,-83.0686,-1.411,99.812,-15.6852,-99.812,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,Sweet 16,3,2013 Marquette,2,2013 Miami FL,1,-3.6303,74.7527,-78.3826,73.2554,-73.2554,-0.6046,1.5314,-4.6555,60.7137,-33.2591,-30.7726,1.8932,-63.823,35.6129,33.7094,-4.3977,-37.8577,37.9267,81.7289,4.5217,31.4472,-36.5791,-77.9034,6.2942,99.8138,-5.1227,-99.8017,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,Second Round,7,2013 Illinois,2,2013 Miami FL,0,-7.1457,71.2547,-78.4004,73.4239,-73.4239,1.265,2.9585,-6.7228,64.1668,-38.3102,-40.7038,-0.5247,-61.6692,35.1196,29.1032,-8.5362,-35.6009,37.2396,80.3604,2.3296,29.511,-38.9181,-78.7199,-8.6084,99.8132,1.0462,-99.8176,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,First Round,7,2013 Illinois,10,2013 Colorado,1,0.3439,72.9697,-72.6254,73.4239,-73.4239,-0.1119,1.231,-6.4865,63.1848,-36.3243,-43.7008,3.0841,-58.4556,32.7882,22.7164,-7.7969,-36.1657,41.5714,78.4982,5.9506,31.3156,-39.1149,-82.3962,-10.7252,99.7953,4.3102,-99.8095,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,East,First Round,2,2013 Miami FL,15,2013 Pacific,0,16.74544,84.375,-67.6297,72.1327,-72.1327,1.1315,-0.2966,1.9012,63.3189,-37.9697,-26.1827,3.7797,-63.7853,42.3218,34.0418,-1.3812,-28.3719,39.8326,79.6343,9.2127,28.5163,-34.391,-87.8628,0.9437,99.8199,-10.4288,-99.831,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Midwest,Second Round,12,2013 Oregon,4,2013 Saint Louis,1,-5.4077,64.2112,-69.6183,62.6487,-62.6487,4.2464,4.0135,-5.1877,55.0031,-35.2033,-26.684,3.1711,-60.474,44.9716,22.6433,-6.891,-33.6718,35.8974,79.4136,5.0631,32.5761,-38.0255,-84.5819,5.2848,99.7887,-3.52,-99.787,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,First Round,1,2014 Florida,16,2014 Albany,1,29.52423,90.109,-60.5846,73.0562,-73.0562,0.0109,-0.1666,0.4869,64.1524,-36.2293,-28.6264,5.7925,-58.8491,39.7153,26.7699,-2.7091,-29.2238,39.1499,83.3174,9.5,31.0033,-44.3291,-82.5347,7.8211,99.7974,3.083,-99.8262,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,Second Round,1,2014 Florida,9,2014 Pittsburgh,1,6.2908,81.1084,-74.8176,73.0562,-73.0562,0.2039,-1.1726,-1.1743,63.2463,-35.5,-21.2532,3.8925,-62.3003,34.3191,24.4879,-3.2005,-31.4917,37.5711,81.2377,6.4609,31.9281,-40.5254,-82.5511,6.4155,99.8136,-10.6717,-99.8001,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,First Round,8,2014 Colorado,9,2014 Pittsburgh,0,-9.0471,72.7924,-81.8395,73.829,-73.829,4.3633,2.3725,-4.9956,61.1124,-36.9212,-15.4123,-0.1668,-65.8962,36.6431,25.3474,-5.8841,-35.5465,42.5946,80.889,2.6641,29.3901,-41.5114,-82.3357,1.4304,99.8379,-17.2274,-99.7919,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,Sweet 16,1,2014 Florida,4,2014 UCLA,1,5.5531,82.0986,-76.5456,73.0562,-73.0562,-7.2993,-7.095,2.0217,62.1883,-35.9412,-22.0215,0.5628,-64.0659,41.8191,30.5722,-0.1228,-29.6956,34.4966,85.1496,3.5494,29.0088,-44.1801,-82.202,10.4381,99.8139,-7.0398,-99.7804,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,Second Round,12,2014 Stephen F. Austin,4,2014 UCLA,0,-11.4691,77.3226,-88.791,82.8208,-82.8208,-5.2754,-6.9378,2.13,62.8082,-33.1549,-24.4436,-4.624,-61.8872,41.3009,11.0845,0.8336,-30.6941,39.0477,84.9566,-2.9818,27.2941,-43.4261,-81.0998,19.0071,99.8214,-7.5199,-99.7915,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,Elite Eight,1,2014 Florida,11,2014 Dayton,1,14.8268,86.926,-72.0996,73.0562,-73.0562,-2.6276,-2.3273,0.9758,63.6255,-35.821,-14.6357,2.2846,-60.4503,37.6303,28.1933,-0.3605,-30.9108,37.6049,79.2828,6.1673,29.2527,-37.461,-83.9016,4.8835,99.8132,0.3616,-99.82,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,First Round,6,2014 Ohio St.,11,2014 Dayton,0,8.6905,80.064,-71.3737,67.7861,-67.7861,-0.7082,0.1642,-0.8953,64.0164,-41.6562,-14.6576,2.3979,-59.9168,36.4143,29.6235,-0.5487,-34.3609,39.5608,75.672,3.7703,32.9947,-39.2789,-84.4026,1.0676,99.8076,4.3701,-99.8465,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,First Round,5,2014 VCU,12,2014 Stephen F. Austin,0,9.4251,79.33,-69.9055,66.1579,-66.1579,5.4451,7.6041,-1.5463,59.2582,-36.1312,-14.1355,-0.0523,-57.5107,30.8183,20.353,-4.4077,-30.3247,35.9326,78.5823,-1.0343,34.8305,-38.2041,-81.1851,-1.9701,99.7654,-10.8405,-99.8128,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,First Round,4,2014 UCLA,13,2014 Tulsa,1,12.91811,84.7723,-71.8546,85.3848,-85.3848,1.6535,1.541,0.5237,65.2041,-40.618,-14.3079,0.9852,-62.9373,41.1856,17.2593,-3.7951,-26.8619,43.7808,82.6391,2.1955,32.8906,-35.1615,-83.2894,9.4755,99.7843,-7.8192,-99.827,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,First Round,3,2014 Syracuse,14,2014 Western Michigan,1,17.08447,86.731,-69.6459,79.4593,-79.4593,-6.1701,-5.5058,-4.2276,66.7028,-29.9938,-27.1769,-0.0548,-57.0996,37.504,11.915,-4.517,-35.4572,42.2882,72.8175,0.7812,32.9009,-38.6864,-82.7088,1.7227,99.7617,-11.282,-99.8452,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,First Round,7,2014 New Mexico,10,2014 Stanford,0,1.5516,81.2212,-79.6696,81.1423,-81.1423,-1.4487,-0.5293,-0.9384,67.034,-39.4458,-16.3376,3.7304,-68.1719,42.4964,23.6973,-2.5539,-31.9262,44.0234,80.2744,8.9823,28.8088,-42.7195,-80.6674,18.3829,99.8475,3.683,-99.8367,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,Sweet 16,11,2014 Dayton,10,2014 Stanford,1,-3.0121,81.1332,-84.145,82.707,-82.707,-1.3655,-1.3918,0.3349,64.8077,-37.9745,-22.3764,-0.0935,-64.2749,41.9714,11.9765,-3.8593,-27.4142,39.7335,86.2952,1.7704,30.3485,-40.9478,-76.4555,8.6253,99.828,2.5561,-99.8469,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,First Round,2,2014 Kansas,15,2014 Eastern Kentucky,1,22.38117,98.269,-75.8881,86.601,-86.601,1.6683,2.2848,9.8216,56.7258,-28.6324,3.1642,-3.8603,-67.8138,48.157,11.3687,12.0972,-30.1003,42.416,73.8138,-0.0777,25.8693,-43.3807,-86.3518,11.7271,99.8342,-6.448,-99.7851,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,First Round,1,2014 Virginia,16,2014 Coastal Carolina,1,32.40111,86.829,-54.4282,69.7684,-69.7684,-7.9552,-6.2452,-1.6163,65.1918,-36.8127,-18.3402,7.8144,-61.4534,39.9651,28.9631,-4.3058,-30.7161,37.1967,77.042,10.3264,35.1726,-35.1799,-81.9249,8.6533,99.8102,7.826,-99.8256,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,Second Round,1,2014 Virginia,8,2014 Memphis,1,11.4981,80.1712,-68.6738,69.7684,-69.7684,-10.0832,-8.2093,-0.7644,63.21,-32.8966,-24.1503,3.908,-63.0555,38.4649,27.9731,-1.848,-32.175,32.4495,78.5289,5.1794,34.6439,-30.8876,-79.3154,7.0166,99.8026,-12.3937,-99.7936,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,Sweet 16,1,2014 Virginia,4,2014 Michigan St.,0,2.6399,78.2643,-75.6248,69.7684,-69.7684,-5.5659,-4.7441,-3.3295,65.7975,-38.6948,-17.68,1.2742,-64.2401,41.2238,33.8007,-7.4904,-29.9906,40.2775,79.9673,5.8378,28.5184,-36.9159,-77.0854,6.1798,99.8295,-13.5137,-99.8127,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,Second Round,12,2014 Harvard,4,2014 Michigan St.,0,-6.4708,76.4413,-82.9125,74.6471,-74.6471,-1.5151,-0.2716,-2.1173,64.6448,-40.1977,-11.1028,-0.7737,-61.458,37.7986,29.9227,-6.8163,-28.1324,45.3846,78.6843,2.9546,27.9983,-41.5398,-76.8534,6.7145,99.8052,-12.8058,-99.8082,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,First Round,8,2014 Memphis,9,2014 George Washington,1,0.7007,77.2341,-76.5332,76.6663,-76.6663,2.3641,2.0526,-0.8651,61.7919,-32.8653,-27.1022,0.1512,-60.6554,31.7272,19.555,0.204,-35.6764,31.3274,79.888,0.598,32.6452,-30.2403,-79.4104,13.3713,99.7791,-5.3548,-99.7841,D,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014,East,First Round,5,2014 Cincinnati,12,2014 Harvard,0,1.761,73.9065,-72.1456,69.3082,-69.3082,-0.8614,-2.8489,-6.0633,61.4083,-31.6362,-24.9204,3.1821,-59.9558,35.4063,15.3961,-8.5026,-33.7022,41.6029,74.2858,7.1842,29.248,-39.921,-77.5042,3.3938,99.7866,-11.3458,-99.8079,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,First Round,4,2014 Michigan St.,13,2014 Delaware,1,18.00259,93.716,-75.7133,81.3853,-81.3853,-4.7777,-6.16,3.9717,65.833,-34.271,-28.3138,3.7993,-68.8497,43.403,15.8377,1.727,-28.1052,40.1067,77.0365,6.9422,32.1791,-44.1146,-83.4937,6.4378,99.8291,10.1506,-99.8319,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,Elite Eight,4,2014 Michigan St.,7,2014 Connecticut,0,4.6724,80.4415,-75.7693,81.3853,-81.3853,0.1147,0.9905,-0.9049,62.9678,-34.2911,-30.5377,2.6293,-64.9257,42.147,21.3741,-5.707,-27.8233,37.1588,77.6574,8.3364,28.1107,-50.6635,-76.774,13.9154,99.8112,0.1709,-99.8088,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,Sweet 16,3,2014 Iowa St.,7,2014 Connecticut,0,1.8353,79.0025,-77.1671,84.432,-84.432,6.0007,7.0731,-1.2904,65.8753,-38.3979,-27.9015,0.7612,-66.741,41.1188,30.9341,-3.4186,-31.1982,35.7045,84.052,5.8993,27.1897,-50.8932,-75.9047,14.1378,99.832,-0.1527,-99.8183,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Final Four,Championship,8,2014 Kentucky,7,2014 Connecticut,0,2.0343,78.4405,-76.4062,81.061,-81.061,0.8661,1.2172,-5.4892,62.2503,-25.3053,-12.5173,2.4796,-66.592,39.8917,24.8439,-7.8146,-33.8073,34.6266,76.1448,6.9218,29.048,-46.7031,-77.0903,-3.8693,99.8425,5.1551,-99.8063,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,First Round,6,2014 North Carolina,11,2014 Providence,1,3.6514,80.8395,-77.1881,75.8933,-75.8933,5.0545,6.1346,-1.2117,66.7906,-31.1975,-23.3799,4.7409,-63.4786,33.3197,16.7091,-1.4208,-33.6842,31.4543,79.2753,6.815,33.5573,-45.2574,-79.7009,2.1357,99.8111,-2.2388,-99.8333,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,Second Round,6,2014 North Carolina,3,2014 Iowa St.,0,-2.5634,77.3571,-79.9211,75.8933,-75.8933,-1.9946,-1.0535,-2.4565,67.1546,-33.3978,-26.4211,-1.1264,-66.2687,39.8765,22.2387,-4.3117,-32.3579,35.7942,78.5976,-1.0471,32.4374,-36.3259,-84.6099,4.7745,99.8211,-8.6022,-99.8343,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,First Round,3,2014 Iowa St.,14,2014 North Carolina Central,1,12.65942,85.7476,-73.0881,84.432,-84.432,7.6509,7.7715,-1.4951,61.8004,-38.1182,-18.8897,2.0154,-66.8699,36.1912,19.6621,-2.4288,-33.1978,38.7743,81.5537,3.1162,33.3958,-45.9473,-79.1326,12.9894,99.8385,-8.1313,-99.8094,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,First Round,7,2014 Connecticut,10,2014 Saint Joseph's,1,6.0889,79.5882,-73.4995,73.6468,-73.6468,-0.1557,-1.0329,-0.6122,67.4036,-41.8261,-31.0353,1.5033,-61.6735,37.7463,20.6572,-5.8184,-27.097,46.9531,77.5937,5.556,29.1527,-30.9042,-79.1246,5.8939,99.794,-8.3751,-99.8465,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,Second Round,7,2014 Connecticut,2,2014 Villanova,1,-6.1465,73.2459,-79.3925,73.6468,-73.6468,-1.5584,-2.4849,-2.1621,62.674,-40.9473,-23.0557,1.852,-63.0092,34.5776,19.7892,-8.872,-25.9556,48.4258,77.3538,4.0123,31.4759,-37.9972,-79.8987,4.3859,99.8109,-11.8233,-99.8127,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Final Four,Final Four,7,2014 Connecticut,1,2014 Florida,1,-8.6944,69.7606,-78.4545,73.6468,-73.6468,2.8465,1.8545,-3.0889,61.2631,-41.192,-30.4339,3.2796,-62.8227,31.7888,21.9418,-8.3961,-28.2542,47.0131,75.9206,6.5135,31.1665,-33.3136,-82.4269,-1.9758,99.8045,-5.465,-99.8018,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,East,First Round,2,2014 Villanova,15,2014 Milwaukee,1,24.8994,91.42,-66.5209,80.9148,-80.9148,-0.0826,-0.106,2.7331,64.1965,-36.2025,-18.9887,4.6482,-60.1279,42.7522,16.6615,4.1881,-33.4044,46.3665,76.7767,7.9347,31.9869,-44.0177,-86.2584,7.6946,99.7972,-12.57,-99.8357,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,First Round,1,2014 Arizona,16,2014 Weber St.,1,30.88667,91.709,-60.8214,71.0799,-71.0799,0.523,-0.0842,-0.4745,70.4898,-34.8883,-23.9196,3.6447,-61.9283,44.3726,16.0812,-2.2879,-29.9437,36.5218,81.4511,8.6864,28.5882,-45.8586,-83.7054,5.1374,99.8288,0.1937,-99.8677,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,Second Round,1,2014 Arizona,8,2014 Gonzaga,1,9.7578,78.1488,-68.3904,71.0799,-71.0799,-1.982,-1.4428,-3.6469,66.8992,-34.0671,-20.4139,2.5489,-63.536,42.1541,24.5781,-6.0266,-31.8774,36.4813,79.8528,6.237,28.9899,-42.4772,-82.4604,5.9638,99.8213,0.8559,-99.8301,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
