game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20222209,2022,Second Round,Midwest,2022 Louisville,2022 Gonzaga,1,15.7,-13.4,3.2,19.1,-24.5,3.8,3,6.4,31.5,-32.7,0.03,0.14,0.16,0.086,-0.029,-0.066,0.035,0.072,0.039,0.079,0.114,-0.037,-0.003,-0.016,0.31,0.039,0.05,-0.009,-0.17,-0.15,-0.075,0.001,-0.011,0.015,0.008,0.023,-0.056,0.053,-0.43,-0.029,-0.043,-0.028
20222210,2022,Second Round,Midwest,2022 Belmont,2022 Tennessee,0,8.4,-13.6,4.1,19.3,-11.5,8.3,-5.8,-3.9,25.5,-19,-0.085,0.16,0.2,0.108,0.027,0.065,0.017,0.024,0.041,0.041,0.096,-0.074,0.079,0.006,0.33,0.014,0.038,-0.022,-0.06,-0.05,-0.032,-0.016,0.033,0,0.045,0.045,-0.038,0.022,-0.21,-0.002,-0.06,0.026
20222211,2022,Second Round,Midwest,2022 Villanova,2022 Michigan,0,4.5,-10.6,-7,10,-11.8,-10,-1.8,-16,19.7,-21.1,-0.049,0.08,0.06,0.025,0.017,0.062,0.008,0.05,0.043,0.022,0.108,-0.078,0.137,-0.03,0.45,0,0.011,-0.041,-0.07,-0.09,-0.035,-0.037,0.013,0.039,0.005,0.032,-0.067,-0.001,-0.15,-0.004,0.004,0.001
20222212,2022,Second Round,Midwest,2022 South Dakota,2022 Baylor,1,8.3,-22.9,-1.4,18.3,-26.8,-0.5,-4.6,-4.4,25,-27.7,-0.024,0.16,0.14,0.083,-0.009,0.006,0.038,0.05,0.012,0.017,0.046,-0.034,0.002,-0.043,0.51,0.037,0.035,-0.029,-0.22,-0.17,-0.094,-0.017,0.052,0.003,0.048,0.045,-0.062,0.08,-0.78,-0.011,-0.034,0.05
20222309,2022,Second Round,West,2022 Stanford,2022 Kansas,1,8.3,-15,10.1,18.9,-13.8,16,-5.3,26.1,25.7,-26.7,0.1,0.15,0.15,0.085,0.013,-0.024,0.013,0.047,0.034,0.069,0.007,0.056,-0.042,-0.02,0.25,0.008,0.068,-0.004,-0.13,-0.18,-0.087,-0.038,0.019,0.022,0.03,0.053,-0.039,-0.011,-0.13,-0.008,-0.082,0.016
20222310,2022,Second Round,West,2022 Florida Gulf Coast,2022 Maryland,0,9.3,-18,4.1,12.4,-24.3,5.1,-0.4,-8.3,22.5,-34.6,-0.02,0.14,0.07,0.045,0.066,0.174,0.011,0.123,0.133,-0.09,0.137,-0.049,0.08,-0.077,0.76,0.049,-0.003,0.006,-0.15,-0.08,-0.038,-0.019,-0.053,0.007,0.084,0.077,-0.088,0.077,-0.64,-0.052,-0.01,0.023
20222311,2022,Second Round,West,2022 Ohio St.,2022 LSU,1,16.6,-8.1,0.5,20.9,-12.2,0.6,1.3,0.6,28.4,-19,-0.018,0.19,0.18,0.09,0.025,0.026,0.005,0.006,0.012,0.015,0.055,-0.06,0.057,-0.038,0.5,0.027,0.016,-0.025,-0.08,-0.02,-0.021,0.004,0.118,0.001,0.113,0.113,0.033,0.059,-0.35,-0.034,-0.035,0.02
20222312,2022,Second Round,West,2022 Utah,2022 Texas,0,19.1,-3.7,-7.4,26.9,-5.1,-9.2,0.3,-8.6,33.5,-17.8,-0.043,0.2,0.15,0.086,0.015,0.135,0.048,0.104,0.152,0.069,0.076,0.008,0.057,-0.082,0.52,-0.004,-0.004,-0.025,-0.02,-0.02,-0.008,-0.005,0.093,0.018,0.038,0.056,0.07,0,0.11,-0.037,0.034,-0.007
20222409,2022,Second Round,East,2022 North Carolina St.,2022 Kansas St.,1,16.7,-7.7,13.3,24.4,-10.8,20,-0.7,25.7,33.3,-23.7,0.091,0.19,0.18,0.1,-0.018,0.023,0.04,0.023,0.017,0.058,0.017,0.066,-0.057,-0.044,0.42,0,-0.012,-0.045,-0.1,-0.11,-0.041,-0.046,0.032,0.052,0.007,0.059,-0.248,0.009,-0.53,-0.02,-0.044,-0.001
20222410,2022,Second Round,East,2022 Notre Dame,2022 Oklahoma,1,-2.6,-19.3,5.3,7.4,-13.9,8.8,-8.5,6.5,18.1,-24.8,0.002,0.07,0.07,0.047,-0.036,-0.021,0.047,0.054,0.006,0.015,0.02,0.027,0.071,-0.006,0.3,0.005,0.034,-0.038,-0.13,-0.16,-0.067,-0.081,-0.048,0.06,0.084,0.025,-0.131,-0.001,-0.25,-0.012,0.008,-0.011
20222411,2022,Second Round,East,2022 Princeton,2022 Indiana,0,6.5,-19.8,7.3,12.5,-25.3,11.6,-2.1,0.5,22.5,-31.4,-0.016,0.06,0.05,0.024,0.016,0.021,0.013,0.06,0.047,0.103,0.002,0.036,0.071,-0.02,0.26,0.05,0.005,-0.027,-0.23,-0.18,-0.096,0.004,0.08,0.009,0.081,0.072,-0.06,0.083,-0.63,-0.004,-0.012,0.01
20222412,2022,Second Round,East,2022 UCF,2022 Connecticut,0,5.6,-26,-6.2,12.8,-32.7,-7.1,-3.5,-13.6,23.7,-35.9,-0.016,0.08,0.09,0.039,0.018,-0.137,0.034,0.094,0.128,0.119,0.015,-0.009,0.089,-0.005,0.22,0.068,0.052,0.002,-0.29,-0.26,-0.147,0.015,0.035,0.043,0.126,0.083,0.06,0.082,-0.69,-0.019,-0.053,0.031
20232109,2023,Second Round,South,2023 South Carolina,2023 South Florida,1,20.3,-18.3,18.4,27.2,-28.2,24,1.6,30.1,38.4,-39.5,0.093,0.15,0.16,0.077,0.022,-0.078,0.016,0.09,0.106,0.217,0.13,0.066,0.091,-0.024,0.55,-0.004,0.125,-0.031,-0.22,-0.28,-0.144,-0.048,-0.047,0.002,0.036,0.04,-0.151,-0.013,-0.39,-0.001,-0.005,0.041
20232110,2023,Second Round,South,2023 Oklahoma,2023 UCLA,0,22.5,5.7,0.6,17.4,-3.9,-1,9.6,-3.5,28.8,-16.6,-0.007,0.13,0.15,0.087,-0.009,0.082,0.056,0.015,0.07,0.078,0.12,0.012,0.139,-0.011,0.47,0.025,-0.014,0.025,0.02,0.03,0.015,0.04,0.009,0.024,0.038,0.014,-0.056,0.009,-0.18,-0.012,-0.035,-0.045
20232111,2023,Second Round,South,2023 Mississippi St.,2023 Notre Dame,0,12.2,-14.9,-3,16.6,-20.6,-5.2,-0.5,-7.6,25.7,-26.2,-0.058,0.14,0.17,0.094,0.033,-0.01,0.003,0.003,0,0.061,0.091,-0.042,0.072,0.009,0.22,0.014,0.044,-0.019,-0.16,-0.18,-0.085,-0.017,0.122,0.027,0.092,0.12,-0.044,0.015,-0.32,-0.012,-0.028,0.026
20232112,2023,Second Round,South,2023 Arizona,2023 Maryland,0,5.4,-14,-1.4,10.1,-16,-2,-3,-10,23.5,-30.7,-0.053,0.09,0.02,0.006,0.002,-0.097,0.02,0.083,0.103,-0.022,0.009,0.01,-0.099,-0.075,0.37,0.052,0.016,0.028,-0.13,-0.09,-0.041,0.017,0.014,0.012,0.001,0.013,-0.003,0.062,-0.5,-0.047,-0.011,0.005
20232209,2023,Second Round,Midwest,2023 Indiana,2023 Miami FL,0,17.3,-7.5,12.8,22.2,-11.4,17.8,1.3,20.8,33.5,-24.3,0.069,0.22,0.2,0.098,0.02,-0.002,0.007,0.001,0.006,-0.003,0.097,-0.006,0.006,-0.045,0.57,0.02,0.043,0.004,-0.07,-0.09,-0.041,-0.001,0.025,0.001,0.046,0.046,-0.066,0.002,-0.2,-0.03,0.012,0.011
20232210,2023,Second Round,Midwest,2023 Florida Gulf Coast,2023 Villanova,0,17.9,-13,6.8,22.2,-23.5,8,2.6,-1.4,29.3,-29.6,-0.039,0.24,0.26,0.15,0.029,0.227,0.071,0.12,0.19,-0.07,0.041,-0.017,0.117,-0.028,0.69,0.049,-0.001,-0.005,-0.18,-0.12,-0.058,-0.011,-0.084,0.007,0.076,0.083,-0.21,0.084,-1.08,-0.018,-0.052,-0.004
20232211,2023,Second Round,Midwest,2023 Michigan,2023 LSU,0,15.6,-18.9,-14.3,22.9,-24,-19.3,-1.1,-15.5,32.2,-34.3,-0.045,0.19,0.23,0.108,0.018,-0.048,0.016,0.034,0.05,0.067,0.175,-0.066,0.093,-0.015,0.38,0.012,-0.007,-0.045,-0.13,-0.09,-0.042,-0.038,0.102,0.04,0.075,0.115,0.049,0.062,-0.36,-0.013,-0.067,0.038
20232212,2023,Second Round,Midwest,2023 Princeton,2023 Utah,0,-0.8,-29.6,-4.8,8.6,-33.3,-4.1,-6.8,-12.3,17.1,-39.6,-0.04,0.04,0.02,0.003,-0.015,-0.007,0.007,0.026,0.02,0.079,0.056,-0.003,0.013,-0.026,0.23,0.044,-0.016,-0.059,-0.29,-0.26,-0.133,-0.059,-0.057,0.013,0.057,0.044,-0.132,0.072,-0.75,-0.004,-0.011,0.004
20232309,2023,Second Round,West,2023 Virginia Tech,2023 South Dakota St.,1,11.8,-20.5,-3.1,20.7,-24.8,-4.1,-2.9,3.7,28.4,-32.5,0.064,0.16,0.18,0.09,0.033,0.032,0.004,0.006,0.002,0.095,0.086,-0.019,0.08,-0.013,0.36,-0.016,0.008,-0.05,-0.2,-0.22,-0.11,-0.073,-0.039,0.034,0.07,0.036,-0.189,0.014,-0.58,-0.015,-0.018,0.057
20232310,2023,Second Round,West,2023 Toledo,2023 Tennessee,0,7.1,-13.4,-1.8,15,-14.5,-0.6,-3.7,-13.5,26.4,-24.5,-0.04,0.15,0.16,0.072,0.042,0.015,0.027,0.024,0.003,-0.016,0.153,-0.045,0.062,-0.016,0.35,-0.002,-0.016,-0.031,-0.08,-0.09,-0.043,-0.025,0.068,0.025,0.069,0.094,-0.084,0.003,-0.25,-0.004,-0.02,0.024
20232311,2023,Second Round,West,2023 North Carolina,2023 Ohio St.,0,0.5,-20.3,-2.5,5.5,-22.1,-3.1,-4,-6.3,17.6,-32.3,-0.023,0.04,-0.03,-0.011,-0.002,-0.014,0.002,0.007,0.008,0.002,-0.015,0.019,-0.049,-0.057,0.19,0.043,0.037,0.011,-0.2,-0.17,-0.089,-0.007,0.048,0.003,0.079,0.074,0.011,0.065,-0.58,-0.049,-0.012,0.017
20232312,2023,Second Round,West,2023 Baylor,2023 Connecticut,0,13,-12.4,-8.9,15.1,-19.4,-13.3,1.1,-16.5,29.4,-30.3,-0.07,0.12,0.16,0.08,0.019,-0.043,0.002,0.047,0.05,0.06,0.072,-0.055,0.11,0.006,0.32,-0.001,-0.002,-0.012,-0.16,-0.2,-0.102,-0.003,0.047,0.01,0.054,0.044,-0.096,0.006,-0.39,-0.003,-0.02,0.037
20232409,2023,Second Round,East,2023 Stanford,2023 Mississippi,0,19.4,-10.4,6,28.5,-13.5,7.9,-0.8,14.8,38.2,-27.8,0.043,0.21,0.2,0.126,-0.003,0.078,0.071,0.024,0.094,0.117,0.116,0.035,0.018,-0.042,0.54,0.001,0.107,-0.01,-0.09,-0.13,-0.075,-0.009,0.075,0.011,0.133,0.122,0.006,-0.027,0,-0.019,-0.066,-0.024
20232410,2023,Second Round,East,2023 Louisville,2023 Texas,1,15.9,-8.7,-6.3,20.7,-12.1,-7.8,0.1,-3.8,29.9,-25.5,-0.005,0.16,0.12,0.071,-0.047,-0.01,0.059,0.089,0.031,0.05,0.119,-0.018,0.038,-0.068,0.5,0.011,0.033,-0.012,-0.06,-0.03,-0.025,0.023,0.101,0.02,0.127,0.107,-0.029,0.034,-0.32,-0.038,-0.11,-0.025
20232411,2023,Second Round,East,2023 Colorado,2023 Duke,1,18.2,-4.3,-2.7,23.6,-8,-5.7,0.7,-3.7,29,-21,-0.02,0.18,0.16,0.091,0.009,-0.003,0.025,0.017,0.009,0.092,0.069,-0.01,0.143,-0.054,0.56,0.029,0.012,0.026,-0.05,-0.04,-0.024,0.014,0.072,0.012,0.079,0.067,-0.017,0.017,-0.18,-0.021,-0.049,-0.025
20232412,2023,Second Round,East,2023 Georgia,2023 Iowa,0,-4.7,-28.6,-7.2,1.7,-30.7,-8.4,-6,-16,16.8,-42.4,-0.065,-0.02,0.02,0.01,-0.003,-0.149,0.022,0.12,0.141,0.11,-0.046,0.002,0.052,0.035,-0.08,0.03,0.017,-0.014,-0.3,-0.28,-0.144,-0.023,0,0.006,0.029,0.023,0.017,0.076,-0.75,0.006,-0.008,0.043
20242109,2024,Second Round,South,2024 South Carolina,2024 North Carolina,1,22.9,-11.2,23.6,26.9,-19.1,30.7,3.7,31.5,39.5,-33.3,0.101,0.19,0.18,0.104,-0.017,-0.092,0.035,0.124,0.089,0.121,0.034,0.063,-0.004,-0.048,0.63,0.029,0.112,-0.068,-0.16,-0.17,-0.089,-0.033,0.043,0.011,0.056,0.066,-0.002,0.023,-0.3,-0.017,-0.066,-0.022
20242110,2024,Second Round,South,2024 Oklahoma,2024 Indiana,0,12.1,-10.4,-7.7,9,-22,-11,5.7,-12.2,27.3,-32.5,-0.021,0.04,0.06,0.034,0.013,0.077,0.015,0.041,0.055,0.098,-0.024,0.012,0.22,0.006,0.4,0.03,0.006,-0.021,-0.22,-0.25,-0.138,-0.012,-0.04,0.03,0.023,0.053,-0.143,0.017,-0.66,0.004,-0.022,-0.004
20242111,2024,Second Round,South,2024 Nebraska,2024 Oregon St.,0,12.6,-6.7,-3,15.8,-12.9,-4.5,2.7,-7.4,27.1,-25.2,-0.053,0.12,0.19,0.095,0.077,0.099,0.028,0.12,0.094,0.094,0.049,0.004,0.189,0.057,0,-0.013,-0.02,0.011,-0.1,-0.13,-0.07,-0.009,-0.007,0.013,0.009,0.023,-0.094,0.004,-0.34,0.018,-0.009,0.041
20242112,2024,Second Round,South,2024 Mississippi,2024 Notre Dame,0,7.4,-19.2,-8.4,15,-20.9,-10.7,-4.2,-12.7,24,-29.7,-0.03,0.08,0.06,0.017,0.045,-0.113,0.071,0.049,0.12,0.111,0.052,0.03,-0.016,-0.04,0.17,0.013,0.052,0.019,-0.17,-0.15,-0.079,0.007,-0.001,0.027,0.034,0.008,0.011,0.048,-0.45,-0.052,-0.039,0.03
20242209,2024,Second Round,Midwest,2024 Texas,2024 Alabama,1,17.9,-15.4,11.5,24.6,-22,15.1,0.3,17.8,33.9,-32.7,0.06,0.19,0.17,0.092,0.017,-0.09,0.012,0.066,0.078,0.09,0.087,0.056,0.004,-0.044,0.46,0.02,0.014,0,-0.16,-0.11,-0.061,-0.02,-0.02,0,0.019,0.019,0.051,0.063,-0.28,-0.023,-0.056,0.048
20242210,2024,Second Round,Midwest,2024 Utah,2024 Gonzaga,0,15.6,-17.3,-6.5,20.9,-27.2,-8.8,1.2,-5.2,33,-37.4,-0.023,0.17,0.18,0.098,0.028,0.118,0.024,0.099,0.123,0.042,0.152,-0.023,0.126,-0.025,0.55,0.023,-0.003,-0.007,-0.18,-0.18,-0.085,-0.033,-0.074,0.011,0.082,0.07,-0.108,0.034,-0.61,-0.006,0.038,0.015
20242211,2024,Second Round,Midwest,2024 Tennessee,2024 North Carolina St.,0,15.6,-3.7,-6.1,18.1,-7.3,-8.4,2.5,-4.3,33.2,-24.9,-0.036,0.14,0.18,0.077,0.074,-0.016,0.06,0.018,0.039,0.101,-0.004,0.006,0.067,0.011,0.16,-0.02,-0.019,-0.046,-0.08,-0.09,-0.035,-0.061,-0.008,0.062,0.045,0.017,-0.009,-0.01,0.04,0.011,-0.019,0.059
20242212,2024,Second Round,Midwest,2024 Iowa St.,2024 Stanford,0,15.4,-8.4,-11.3,16.9,-16.8,-16.9,3.3,-16.3,31.6,-31.9,-0.053,0.16,0.26,0.135,0.058,0.043,0.011,0.045,0.034,0.042,0.156,-0.021,0.21,0.056,0.21,-0.013,0.018,-0.019,-0.09,-0.13,-0.067,-0.004,0.065,0.004,0.076,0.08,-0.043,-0.019,-0.1,0.044,-0.041,0.028
20242309,2024,Second Round,East,2024 Iowa,2024 West Virginia,1,33.2,-1.8,3.3,38.3,-6.6,3.1,3.7,20.7,49.4,-22.7,0.079,0.34,0.25,0.135,0.021,0.119,0.035,0.078,0.113,-0.01,0.029,0.059,0.113,-0.127,1.05,0.002,0.006,-0.058,-0.06,-0.1,-0.046,-0.052,0.033,0.035,0.009,0.045,0.008,-0.015,0.06,-0.078,-0.009,0.01
20242310,2024,Second Round,East,2024 Colorado,2024 Kansas St.,1,17.3,-7.4,-2.8,24,-10.4,-4.6,0.2,0.4,31.7,-24.5,0.003,0.19,0.2,0.109,-0.002,0.005,0.037,0.011,0.027,0.076,0.024,0.009,0.123,-0.033,0.65,0.029,0.016,0.02,-0.08,-0.06,-0.044,0.008,-0.013,0.038,0.064,0.027,-0.18,0.036,-0.63,-0.029,-0.026,-0.012
20242311,2024,Second Round,East,2024 Middle Tennessee,2024 LSU,0,8.1,-30.4,-6.7,25.7,-26.8,-4.8,-11.4,-13,30.7,-32.6,-0.055,0.21,0.19,0.088,0.039,0.059,0.015,0.061,0.046,0.025,0.146,-0.056,0.046,-0.065,0.54,0.007,0.062,-0.042,-0.2,-0.21,-0.091,-0.051,0.144,0.069,0.094,0.163,-0.006,0.02,-0.32,-0.048,-0.055,0.041
20242312,2024,Second Round,East,2024 Creighton,2024 UCLA,0,12.3,-14.5,-5.6,23.1,-13.8,-5.4,-3.5,-6,35.7,-28.9,-0.022,0.19,0.17,0.1,-0.028,0.098,0.071,0.006,0.076,0.053,0.14,-0.086,0.129,-0.045,0.87,0.001,0.018,-0.002,-0.07,-0.1,-0.052,-0.012,-0.042,0.006,0.021,0.027,-0.05,-0.011,-0.11,-0.024,-0.058,-0.024
20242409,2024,Second Round,West,2024 USC,2024 Kansas,1,10.6,-5.7,8.5,11.6,-10.8,11,1.5,11.3,23.6,-25.1,0.066,0.1,0.07,0.036,0.023,0.015,0.013,0.033,0.02,0.012,-0.015,0.034,-0.004,-0.036,0.32,0.028,0.051,-0.033,-0.1,-0.1,-0.054,-0.035,0.013,0.017,0.005,0.022,0.155,0.02,0.06,-0.012,-0.032,0.011
20242410,2024,Second Round,West,2024 Baylor,2024 Virginia Tech,1,13.1,-14.8,0.9,12.4,-27.3,0,5,-3.9,25.1,-34.4,-0.002,0.08,0.15,0.087,0.004,0.063,0.042,0.023,0.065,0.088,0.093,-0.001,0.239,0.035,0.36,0.033,-0.004,0,-0.2,-0.17,-0.089,0.002,-0.108,0.035,0.098,0.132,-0.086,0.065,-0.7,0.036,-0.051,0
20242411,2024,Second Round,West,2024 Syracuse,2024 Connecticut,0,16.2,-13.1,-12.7,20.9,-18.8,-17.1,0.6,-25,31.7,-29.8,-0.078,0.13,0.11,0.054,0.018,-0.049,0.013,0.031,0.044,0.129,-0.03,-0.007,-0.091,-0.039,0.15,0.043,0.048,-0.03,-0.2,-0.19,-0.1,-0.009,-0.016,0.017,0.004,0.021,-0.03,0.036,-0.58,-0.036,-0.041,0.018
20242412,2024,Second Round,West,2024 Duke,2024 Ohio St.,1,3.7,-21.6,-4.7,11,-23.8,-5,-4.8,-4,23.9,-38,-0.013,0.07,0.04,0.028,-0.034,-0.009,0.036,0.041,0.007,0.068,-0.016,0.065,0.031,-0.036,0.25,0.034,0.079,0.007,-0.22,-0.21,-0.116,-0.019,-0.061,0.028,0.004,0.032,-0.142,0.052,-0.77,-0.018,-0.016,-0.023
