game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20211405,2021,First Round,Midwest,2021 Tennessee,2021 Middle Tennessee,1,1.6,-11.5,5.7,3.3,-14.8,8.3,-0.8,10.8,13.2,-20.4,0.054,0.01,0.02,0.008,-0.028,-0.12,0.003,0.107,0.11,0.076,0.035,0.107,-0.009,0.014,-0.04,0.022,0.057,-0.024,-0.11,-0.1,-0.052,-0.07,-0.098,0.013,0.064,0.052,0.032,0.031,-0.23,0.02,-0.016,-0.011
20211407,2021,First Round,Midwest,2021 Virginia Tech,2021 Marquette,1,10.3,-4.5,-2.8,13.5,-7.3,-5.1,0.3,1.4,19.3,-16.8,0.022,0.11,0.12,0.064,0.038,0.112,0.007,0.127,0.134,0.016,0.084,-0.051,0.05,-0.02,0.27,-0.037,0.024,0.036,-0.05,-0.08,-0.046,0.035,0.091,0.032,0.137,0.105,-0.211,-0.019,-0.42,-0.007,0.035,0.032
20211402,2021,First Round,Midwest,2021 Baylor,2021 Jackson St.,1,21.4,-12.7,19.1,25.6,-18.7,24.5,1.6,32.3,25.8,-22.9,0.087,0.18,0.2,0.107,-0.021,-0.086,0.028,0.167,0.138,0.145,0.169,0.063,0.043,-0.013,0.47,0.006,0.047,-0.033,-0.12,-0.16,-0.086,-0.03,0.101,0.01,0.082,0.092,0.003,-0.003,-0.11,-0.016,-0.046,-0.002
20221101,2022,First Round,South,2022 South Carolina,2022 Howard,1,9.7,-11.9,18.8,20.4,-10.7,27.7,-5,52.3,21.5,-16.1,0.22,0.12,0.11,0.067,-0.026,-0.071,0.043,0.099,0.056,0.131,0.108,0.103,-0.014,-0.038,0.33,-0.009,0.094,-0.037,-0.06,-0.1,-0.034,-0.087,-0.037,0.076,0.064,0.012,-0.048,-0.019,0.01,-0.031,-0.011,-0.006
20221108,2022,First Round,South,2022 Miami FL,2022 South Florida,1,6.4,-2.4,-3.9,5.1,-8.9,-5.5,3.9,-3,15.3,-15,-0.023,0.04,0.08,0.045,0.007,0.064,0.021,0.034,0.055,0.034,0.07,-0.045,0.066,0.025,0.04,0.031,-0.011,0,-0.05,-0.01,-0.002,0.002,0.005,0.003,0.004,0.007,-0.073,0.037,-0.3,-0.002,0.012,-0.006
20221106,2022,First Round,South,2022 North Carolina,2022 Stephen F. Austin,1,16.4,-16.5,1.7,22.2,-22.2,2,-0.3,10.1,25.7,-21.2,0.054,0.18,0.09,0.046,-0.004,-0.033,0.004,0.05,0.046,-0.001,0.037,0.063,-0.032,-0.114,0.54,0.022,0.03,-0.043,-0.19,-0.2,-0.097,-0.066,0.031,0.039,0.002,0.036,-0.033,0.033,-0.34,-0.07,-0.033,0.018
20221104,2022,First Round,South,2022 Arizona,2022 UNLV,1,2.5,-17.9,-0.8,9.1,-20.1,-0.6,-4.7,7.8,13.8,-25,0.044,0.07,0.08,0.039,0.032,-0.007,0.015,0.016,0.002,0.052,0.024,-0.054,0.008,-0.006,0.12,0.056,0.04,0.009,-0.16,-0.1,-0.068,0.009,-0.007,0.038,0.044,0.005,0.018,0.074,-0.47,-0.013,0.025,0.019
20221103,2022,First Round,South,2022 Georgia,2022 Dayton,1,13.1,-6.7,-1.3,13.9,-14.1,-3.2,3.4,4,19.5,-20.5,0.014,0.1,0.13,0.063,-0.024,-0.117,0.009,0.133,0.124,0.102,0.032,-0.003,0.082,0.012,0.24,0.037,0.048,-0.025,-0.1,-0.06,-0.036,-0.018,-0.037,0.001,0.053,0.053,-0.069,0.054,-0.43,0.025,-0.043,-0.018
20221105,2022,First Round,South,2022 Iowa St.,2022 UT Arlington,1,9.9,-6.3,9.1,17.2,-5.2,13.6,-2.2,21.9,26.2,-10.7,0.06,0.17,0.18,0.08,0.043,0.137,0.012,0.197,0.185,-0.027,0.037,0.052,0.051,-0.022,0.32,-0.016,0.033,-0.045,-0.04,-0.07,-0.02,-0.064,0.091,0.074,0.048,0.123,-0.063,-0.013,-0.03,-0.012,0.071,0.027
20221107,2022,First Round,South,2022 Colorado,2022 Creighton,0,1.2,-16.4,-1.8,3.1,-23.5,-2.2,-1.3,-5.4,13,-26.9,-0.002,1.11E-16,-0.01,-0.004,0.041,0.028,0.023,0.026,0.002,0.071,0.001,-0.013,0.041,0.001,0.03,0.06,0.005,0.037,-0.2,-0.16,-0.098,0.016,-0.092,0.059,0.046,0.105,-0.218,0.072,-1.01,-0.002,0.053,-0.004
20221102,2022,First Round,South,2022 Iowa,2022 Illinois St.,1,19.7,6,14.3,14.9,-3.9,17.5,8.9,27,25.8,-8.9,0.105,0.16,0.19,0.092,0.011,-0.028,0.01,0.051,0.062,-0.018,-0.024,0.019,0.068,0,0.35,-0.003,-0.01,-0.06,-0.06,-0.1,-0.039,-0.026,0.065,0.039,0.022,0.061,0.041,-0.021,0.15,0.026,-0.006,0.011
20221201,2022,First Round,Midwest,2022 Louisville,2022 Albany,1,21.8,-0.6,10,23.8,-9.2,14.4,6.3,33.3,24.6,-12.7,0.152,0.18,0.16,0.087,-0.006,-0.021,0.018,0.03,0.013,0.07,0.075,-0.012,0.01,-0.051,0.46,0.011,0.029,0.006,-0.06,-0.06,-0.051,0.022,-0.028,0.057,0.01,0.047,-0.061,0.011,-0.19,-0.04,-0.031,-0.014
20221208,2022,First Round,Midwest,2022 Nebraska,2022 Gonzaga,0,21.7,-4.7,0.6,22.1,-16.1,-1.6,6.7,-3.7,31,-23,-0.029,0.17,0.19,0.094,0.029,0.017,0.002,0.041,0.038,0.063,0.137,-0.03,0.075,-0.022,0.45,0,0.018,-0.011,-0.09,-0.13,-0.063,-0.008,-0.027,0.009,0.041,0.05,-0.069,-0.01,-0.16,-0.013,-0.038,-0.001
20221206,2022,First Round,Midwest,2022 Oregon,2022 Belmont,0,14.3,-8.1,-3.7,18.4,-15.1,-5.6,1.3,5.4,23.6,-22.4,0.047,0.15,0.13,0.069,0.011,0.048,0.019,0.021,0.041,0.023,0.026,0.028,0.043,-0.048,0.45,0.029,0.039,-0.003,-0.12,-0.13,-0.084,0.007,-0.072,0.058,0.006,0.052,0.021,0.019,-0.31,-0.026,-0.033,0.008
20221204,2022,First Round,Midwest,2022 Tennessee,2022 Buffalo,1,3.5,-14.7,-0.2,6.2,-17.7,-1.4,-1.6,7.6,14.9,-25.9,0.064,0.02,0.02,0.013,0.016,-0.113,0.025,0.078,0.104,0.083,0.075,0.062,-0.028,-0.007,0.03,-0.008,0.098,-0.014,-0.13,-0.16,-0.077,-0.009,0.095,0.018,0.081,0.1,-0.001,-0.003,-0.17,-0.009,-0.028,0.048
20221203,2022,First Round,Midwest,2022 BYU,2022 Villanova,0,16.2,-6.6,14.7,19.2,-12.9,20.4,2.7,15.9,22.1,-18.6,0.016,0.13,0.12,0.068,-0.003,0.073,0.029,0.025,0.055,0.081,-0.026,0.039,0.204,-0.033,0.79,0.038,0.055,-0.004,-0.12,-0.1,-0.049,0.013,-0.044,0.025,0.009,0.017,-0.048,0.051,-0.49,-0.02,-0.032,-0.005
20221205,2022,First Round,Midwest,2022 Michigan,2022 American,1,14.9,1,8.3,18.1,-1.7,12,2,26.7,21.2,-8.9,0.102,0.14,0.13,0.052,0.036,-0.048,0.045,0.023,0.021,0.076,0,0.095,0.016,-0.035,0.24,-0.011,-0.005,-0.022,-0.03,-0.04,-0.016,-0.012,0.05,0.022,0.071,0.092,-0.121,-0.012,-0.16,-0.007,0.018,0.035
20221207,2022,First Round,Midwest,2022 Mississippi,2022 South Dakota,0,13.3,-11.9,-4.5,15.6,-20.8,-8.2,2.9,-3.3,20.1,-24.9,0.015,0.1,0.04,0.028,-0.011,-0.164,0.001,0.162,0.163,0.091,0.001,0.028,-0.009,-0.066,0.41,0.046,0.047,-0.013,-0.18,-0.11,-0.068,0.016,-0.084,0.05,0.032,0.082,-0.022,0.089,-0.68,-0.031,-0.05,-0.008
20221202,2022,First Round,Midwest,2022 Baylor,2022 Hawaii,1,12.7,-3.7,16.2,13.8,-9.9,21.9,3,27.3,15.1,-14.7,0.096,0.12,0.12,0.065,0.005,-0.039,0.004,0.044,0.04,0.018,0.029,0.037,0.11,-0.022,0.55,-0.015,0.021,-0.044,-0.09,-0.11,-0.055,-0.071,-0.062,0.026,0.075,0.048,-0.028,-0.009,-0.04,-0.017,-0.015,0.022
20221301,2022,First Round,West,2022 Stanford,2022 Montana St.,1,5.5,-11.9,16,9.5,-15.3,23.9,-0.9,34.3,19.1,-25.2,0.168,0.06,0.03,0.027,-0.03,-0.037,0.033,0.054,0.02,0.053,0.028,0.084,-0.021,-0.031,0.26,0.033,0.081,0,-0.12,-0.1,-0.042,-0.031,-0.066,0.011,0.038,0.026,-0.061,0.045,-0.42,-0.032,0.001,-0.004
20221308,2022,First Round,West,2022 Kansas,2022 Georgia Tech,1,19.1,4.3,-1.7,16.1,-4.7,-4,9.1,-4.7,19.8,-11.2,0.015,0.14,0.2,0.082,0.061,-0.015,0.065,0.033,0.032,0.036,0.014,-0.038,0.003,0.019,0.01,0.006,0.073,-0.011,-0.04,-0.05,-0.033,0,0.043,0.014,0.068,0.054,-0.062,0.003,-0.21,0.02,-0.028,0.028
20221306,2022,First Round,West,2022 Virginia Tech,2022 Florida Gulf Coast,0,10,-18.1,-3.3,20.1,-19,-2.8,-4.3,2.7,26.6,-24.9,-0.016,0.17,0.13,0.068,0.05,0.167,0.002,0.18,0.182,0.029,-0.05,0.039,0.125,-0.055,0.53,-0.003,0.01,-0.024,-0.2,-0.2,-0.117,-0.078,-0.234,0.033,0.143,0.176,-0.14,0.029,-0.72,-0.034,0.012,0.037
20221304,2022,First Round,West,2022 Maryland,2022 Delaware,1,14.4,-4.3,4.5,20.2,-5.2,6.2,-0.5,22.2,28.6,-14.6,0.072,0.13,0.11,0.053,0.016,0.008,0.007,0.031,0.025,0.095,0.084,-0.019,0.05,-0.042,0.48,0.039,0.029,-0.016,0.01,0.09,0.059,-0.015,0.107,0.054,0.064,0.119,0.083,0.066,-0.14,-0.027,-0.006,-0.004
20221303,2022,First Round,West,2022 Ohio St.,2022 Missouri St.,1,23.4,1.3,3.1,24.8,-5.2,3.7,5.8,5.5,29,-13.6,0.025,0.22,0.2,0.118,-0.015,0.054,0.065,0.018,0.082,0.007,0.082,-0.053,0.059,-0.061,0.64,0.033,-0.006,-0.029,0,0.07,0.047,-0.011,0.044,0.042,0.012,0.055,-0.005,0.055,-0.21,-0.049,-0.067,-0.038
20221305,2022,First Round,West,2022 LSU,2022 Jackson St.,1,11.1,-17.9,-4.8,17.5,-20.6,-5.7,-2.7,11,15.9,-20,0.117,0.13,0.12,0.074,-0.018,-0.145,0.021,0.152,0.132,0.078,0.167,-0.03,-0.031,-0.025,0.3,0.018,0.032,-0.046,-0.13,-0.11,-0.046,-0.044,0.1,0.059,0.104,0.164,0.024,0.031,-0.21,-0.022,-0.044,0.032
20221307,2022,First Round,West,2022 Utah,2022 Arkansas,1,9.4,-5.4,0.6,16.7,-4.4,1.7,-2.4,-0.7,24.7,-18.6,0.005,0.13,0.16,0.074,0.047,0.136,0.003,0.122,0.119,0.051,-0.02,0.058,0.102,-0.002,0.26,0.022,-0.042,-0.021,-0.04,0,-0.004,-0.041,-0.069,0.01,0.087,0.077,0.064,0.036,-0.12,0,0.018,0.031
20221302,2022,First Round,West,2022 Texas,2022 Fairfield,1,14.9,-7.9,7.4,15.4,-16.6,9.2,4.1,19,20.8,-20.1,0.079,0.11,0.09,0.032,0.026,-0.186,0.056,0.102,0.158,0.075,-0.025,0.036,-0.099,-0.04,0.13,0.05,0.05,0.024,-0.15,-0.05,-0.044,0.053,-0.015,0.074,0.023,0.051,-0.057,0.108,-0.72,-0.019,-0.004,0.061
20221401,2022,First Round,East,2022 North Carolina St.,2022 Longwood,1,9.2,-13.1,15.4,19.1,-12.5,23.7,-5.6,37,24.8,-21,0.143,0.17,0.13,0.077,-0.037,0.014,0.051,0.018,0.033,-0.025,0.081,0.077,-0.067,-0.064,0.46,-0.004,0.012,-0.037,-0.1,-0.13,-0.056,-0.049,0.016,0.042,0.014,0.028,-0.1,-0.015,-0.15,-0.041,-0.031,-0.014
20221408,2022,First Round,East,2022 Washington St.,2022 Kansas St.,0,-0.5,-6.1,-5.4,3.8,-3.6,-7.9,-3.5,-5.3,12,-13.9,0.005,0.02,0.02,0.016,-0.022,0.072,0.04,0.03,0.07,0.016,-0.045,-0.004,0.04,-0.011,0.16,0.007,0.017,-0.007,-0.05,-0.03,-0.012,-0.016,-0.011,0.016,0.02,0.036,-0.182,0.025,-0.48,-0.001,-0.039,-0.006
20221406,2022,First Round,East,2022 Notre Dame,2022 Massachusetts,1,12.7,-8.4,0.9,12.8,-17.4,-0.2,3.6,3.2,22.1,-24.1,0.013,0.1,0.09,0.043,-0.01,-0.101,0.009,0.119,0.127,0.061,0.094,-0.023,-0.003,-0.016,0.24,0.027,0.06,-0.026,-0.12,-0.1,-0.047,-0.028,0.04,0.024,0.036,0.06,-0.013,0.038,-0.34,-0.01,0.001,0.003
20221404,2022,First Round,East,2022 Oklahoma,2022 IUPUI,1,26.2,6.4,-8.3,16.7,-9.3,-13.6,13.9,0.3,23.4,-12.7,0.05,0.14,0.2,0.084,0.085,0.052,0.063,0.146,0.083,0.064,0.021,-0.06,0.173,0.021,0.22,0.007,0.001,0.007,-0.09,-0.12,-0.072,0.009,-0.074,0.041,0.057,0.099,-0.054,-0.014,-0.13,0.026,0.016,0.032
20221403,2022,First Round,East,2022 Kentucky,2022 Princeton,0,20.7,-2.7,-10.3,24.5,-8.7,-16.2,3.8,-5.3,31.6,-17.5,-0.016,0.19,0.13,0.077,-0.022,-0.055,0.036,0.069,0.033,0.077,0.028,-0.048,0.101,-0.082,0.67,0.017,0.055,-0.01,-0.06,-0.03,-0.011,-0.006,-0.032,0.006,0.036,0.031,0.04,0.035,-0.15,-0.058,-0.004,-0.021
20221405,2022,First Round,East,2022 Indiana,2022 Charlotte,1,12.3,-1.4,5.2,15.1,-3.3,7.8,2.4,17.7,20.2,-15.5,0.068,0.17,0.18,0.099,0.008,-0.046,0.012,0.03,0.019,-0.055,0.033,0.014,0.033,-0.016,0.36,-0.012,0.011,-0.022,-0.01,-0.02,0.005,-0.056,-0.019,0.061,0.069,0.009,-0.056,0.001,-0.04,-0.002,-0.037,0.046
20221407,2022,First Round,East,2022 UCF,2022 Florida,1,-4.3,-20.2,9.4,5.2,-18.4,14.8,-8.3,9.8,11.3,-24.9,0.042,0.02,0.02,0.013,-0.023,-0.019,0.023,0.027,0.004,0.088,0.001,0.028,0.145,0.002,0.24,0.046,0.032,-0.004,-0.16,-0.13,-0.062,0,0.086,0.013,0.108,0.121,0.181,0.062,-0.16,-0.008,-0.004,-0.016
20221402,2022,First Round,East,2022 Connecticut,2022 Mercer,1,16.9,-9.5,11.4,25,-12.4,15.2,-1,29.7,23.8,-19.7,0.128,0.23,0.24,0.138,-0.024,0.023,0.06,0.034,0.026,0.001,0.023,0.059,0.135,-0.035,0.7,0.025,0.082,-0.026,-0.11,-0.09,-0.047,-0.005,0.148,0.014,0.105,0.119,0.04,0.033,-0.2,-0.018,-0.043,-0.013
20231101,2023,First Round,South,2023 South Carolina,2023 Norfolk St.,1,28.6,-7.9,20.6,41.2,-10.5,27.7,-0.8,54.2,36.5,-17.3,0.188,0.28,0.22,0.121,-0.055,-0.172,0.048,0.21,0.161,0.161,0.118,0.116,-0.036,-0.119,0.86,-0.008,0.147,-0.014,-0.06,-0.11,-0.056,-0.054,-0.005,0.026,0.017,0.041,-0.058,-0.035,-0.01,-0.079,-0.036,0.004
20231108,2023,First Round,South,2023 South Florida,2023 Marquette,1,11.9,-5,3.4,18.5,-7.4,5.5,-0.6,5.8,24.2,-17.8,0.011,0.13,0.15,0.072,0.045,0.051,0.019,0.071,0.052,0.099,0.063,0.037,0.087,-0.012,0.28,-0.018,0.004,-0.001,-0.05,-0.06,-0.028,0.031,0.028,0.024,0.067,0.043,-0.198,0,-0.46,-0.012,0.009,0.031
20231106,2023,First Round,South,2023 Oklahoma,2023 Portland,1,20.3,7.4,4.6,13.5,-2.8,4.1,9.6,10.2,21.5,-10.3,0.046,0.12,0.12,0.061,0.045,0.099,0.01,0.095,0.085,0,0.057,0.067,0.122,-0.021,0.4,-0.032,0.005,-0.002,-0.01,-0.08,-0.046,0.02,0.015,0.028,0.058,0.03,-0.132,-0.043,-0.06,-0.021,0.001,0
20231104,2023,First Round,South,2023 UCLA,2023 Sacramento St.,1,9.8,-6.8,-0.5,6.3,-18,-2,5.1,11.5,13.4,-24,0.081,0.01,0.02,0.011,0.004,0.048,0.007,0.019,0.025,0.112,0.051,-0.008,0.13,0.007,0.23,0,0.057,0.027,-0.15,-0.2,-0.119,-0.008,-0.143,0.068,0.072,0.139,0.017,-0.007,-0.11,-0.008,0.012,-0.021
20231103,2023,First Round,South,2023 Creighton,2023 Mississippi St.,0,12,-9.3,-2.9,23.2,-6.3,-2.6,-4.2,3.4,28.9,-18.8,0.032,0.23,0.21,0.117,-0.018,0.075,0.049,0.049,0.098,-0.026,0.076,-0.015,0.09,-0.047,0.75,-0.006,-0.013,-0.008,-0.04,-0.07,-0.046,-0.024,0.028,0.002,0.002,0.004,-0.027,-0.024,0.05,-0.027,-0.055,0.001
20231105,2023,First Round,South,2023 Notre Dame,2023 Southern Utah,1,6.5,-8.4,15,10.1,-11.4,20.9,0.6,24.7,17,-17.7,0.08,0.06,0.14,0.062,0.03,-0.085,0.04,0.057,0.097,0.106,0.042,0.033,0.071,0.054,-0.17,-0.014,0.05,-0.046,-0.1,-0.15,-0.071,-0.03,0.007,0.024,0.013,0.037,-0.026,-0.025,-0.04,0.042,-0.031,0.038
20231107,2023,First Round,South,2023 Arizona,2023 West Virginia,1,12.6,-0.9,4.5,16.9,-1.5,5.5,0.1,11.6,21.2,-11.5,0.042,0.14,0.07,0.034,-0.009,-0.083,0,0.044,0.044,0.006,-0.042,0.031,0.008,-0.085,0.57,0.047,-0.017,0.012,-0.02,0.04,0.017,0.011,-0.065,0.021,0.029,0.05,0.115,0.055,-0.08,-0.044,0.02,-0.005
20231102,2023,First Round,South,2023 Maryland,2023 Holy Cross,1,23,7,4.9,20.6,-1.6,5.9,9.4,28.8,25.8,-9.6,0.138,0.18,0.18,0.082,0.032,-0.006,0.028,0.021,0.007,0.027,-0.049,-0.028,0.087,-0.032,0.52,0.01,0.023,-0.02,-0.03,-0.02,-0.001,0.005,0.068,0.019,0.061,0.08,0.036,0.021,-0.08,-0.004,-0.016,0.011
20231201,2023,First Round,Midwest,2023 Indiana,2023 Tennessee Tech,1,17.1,-6.1,14.4,19.2,-14.2,18,3.6,33.8,23.3,-21.5,0.144,0.2,0.18,0.101,-0.011,0.044,0.048,0.032,0.08,-0.027,0.062,0.027,0.075,-0.044,0.67,0.018,0.046,-0.035,-0.1,-0.11,-0.046,-0.015,-0.025,0.01,0.021,0.011,-0.118,0.02,-0.39,-0.02,0.01,-0.003
20231208,2023,First Round,Midwest,2023 Oklahoma St.,2023 Miami FL,0,11.7,-1.4,1.1,13.9,-3.5,1.5,1.2,-0.1,21.7,-15.2,-0.003,0.13,0.11,0.059,0.008,0.038,0.015,0.041,0.056,-0.005,0.076,-0.031,-0.077,-0.039,0.22,0.002,-0.006,-0.015,-0.01,-0.04,-0.02,-0.025,0.016,0.019,0.011,0.029,-0.114,-0.026,-0.07,-0.031,0.035,-0.005
20231206,2023,First Round,Midwest,2023 Washington St.,2023 Florida Gulf Coast,0,9.2,-15.3,-13.2,14,-21.2,-18.4,-1,-7,21.7,-28.8,0.022,0.11,0.1,0.053,0.02,0.086,0.005,0.086,0.09,0.038,-0.068,0.021,0.183,-0.027,0.45,0.022,0.02,-0.001,-0.23,-0.25,-0.143,-0.037,-0.201,0.055,0.133,0.188,-0.162,0.024,-0.72,-0.015,0.002,0.004
20231204,2023,First Round,Midwest,2023 Villanova,2023 Cleveland St.,1,12.8,-15.4,-4,26.9,-14.4,-3.7,-5.4,12,28.6,-19.8,0.078,0.22,0.18,0.086,0.005,-0.042,0.008,0.033,0.04,0.036,0.049,-0.036,-0.027,-0.075,0.82,0.006,0.043,-0.031,-0.11,-0.13,-0.056,-0.057,-0.022,0.035,0.037,0,0.002,0.012,-0.12,-0.047,-0.045,0.005
20231203,2023,First Round,Midwest,2023 Michigan,2023 UNLV,1,11.2,-13.2,-4.2,14.3,-20,-6.6,1.3,2.6,21.2,-27.2,0.017,0.11,0.16,0.074,0.037,-0.027,0.027,0.021,0.048,0.085,0.055,-0.017,0.075,0.014,0.16,0.024,0.005,-0.026,-0.15,-0.11,-0.053,-0.022,0.016,0.015,0.03,0.044,-0.006,0.06,-0.49,0.019,0.007,0.043
20231205,2023,First Round,Midwest,2023 LSU,2023 Hawaii,1,22.3,-2.4,24.1,22.8,-10.9,32.4,7.2,37.5,26.3,-18.2,0.128,0.13,0.12,0.059,0.004,-0.123,0.016,0.081,0.097,0.172,0.026,0.094,-0.008,-0.032,0.33,0.02,0.046,-0.023,-0.09,-0.11,-0.049,-0.041,-0.055,0.016,0.053,0.038,-0.065,0.01,-0.17,-0.013,0.009,0.006
20231207,2023,First Round,Midwest,2023 North Carolina St.,2023 Princeton,0,17.6,-2.6,-3.7,19.7,-10.5,-7.6,4.7,4.1,28.7,-19.9,0.006,0.17,0.1,0.061,-0.008,-0.024,0.023,0.043,0.02,0.023,0.093,-0.01,0.003,-0.082,0.49,0.001,0.038,-0.046,-0.06,-0.06,-0.029,-0.019,0.056,0.015,0.033,0.047,-0.1,0.01,-0.3,-0.034,-0.037,-0.002
20231202,2023,First Round,Midwest,2023 Utah,2023 Gardner Webb,1,15.9,-11,6.7,22.9,-14.2,8.9,-0.7,25.2,25.6,-18.2,0.106,0.2,0.14,0.071,0.035,0.094,0,0.085,0.085,-0.001,0.081,0.034,0.132,-0.08,0.71,0.013,0.007,-0.027,-0.09,-0.09,-0.043,-0.03,-0.044,0.011,0.047,0.035,0.124,0.014,0.08,-0.04,0.036,0.025
20231301,2023,First Round,West,2023 Virginia Tech,2023 Chattanooga,1,16.8,-0.7,11.8,18.7,-5.9,16.9,4.9,31,20.9,-12.7,0.143,0.14,0.15,0.079,0.048,0.098,0.005,0.084,0.079,0.088,-0.011,0.039,0.175,-0.011,0.46,-0.009,-0.023,-0.013,-0.06,-0.11,-0.046,-0.039,-0.06,0.025,0.084,0.059,-0.1,-0.022,-0.09,0.002,0.02,0.039
20231308,2023,First Round,West,2023 USC,2023 South Dakota St.,0,3.6,-23.2,-8.6,7.8,-30,-11.7,-4.2,-10.5,15.5,-31.1,-0.003,0.02,0.03,0.003,0.021,-0.033,0.033,0.001,0.034,0.132,0.003,-0.053,0.135,0.001,0.19,0.023,0.056,-0.06,-0.28,-0.28,-0.14,-0.087,-0.031,0.037,0.056,0.019,-0.036,0.048,-0.56,-0.008,-0.014,0.02
20231306,2023,First Round,West,2023 Iowa St.,2023 Toledo,0,11.7,-8.4,1.5,14.1,-15.8,1,2.6,11.8,24.8,-24.4,0.029,0.11,0.11,0.047,0.054,0.083,0.03,0.078,0.048,0.052,0.026,0.024,0.099,-0.014,0.32,-0.007,0.041,-0.048,-0.15,-0.18,-0.075,-0.051,-0.006,0.05,0.027,0.023,-0.055,-0.008,-0.17,-0.004,0.074,0.044
20231304,2023,First Round,West,2023 Tennessee,2023 Saint Louis,1,6.7,-3.2,12.4,9.6,-2.8,17.7,-0.8,29.5,19.4,-15.5,0.119,0.07,0.06,0.028,0.005,-0.075,0.019,0.088,0.107,0.05,0.083,0.062,0.022,-0.019,0.23,-0.011,0.007,0.02,0.01,-0.02,-0.004,0.001,0.005,0.007,0.038,0.044,-0.03,-0.02,0.04,-0.021,-0.062,0.021
20231303,2023,First Round,West,2023 North Carolina,2023 St. John's,1,9.3,-5.5,3.4,2.9,-17.6,4,7.3,7.4,11,-25.2,0.019,0.04,0.05,0.023,0.038,0.014,0.025,0.042,0.016,-0.02,0.032,-0.008,-0.006,0.002,-0.01,0.021,0.021,-0.002,-0.14,-0.14,-0.067,0.009,0.059,0,0.054,0.053,0.049,0.038,-0.25,0.011,-0.032,0.053
20231305,2023,First Round,West,2023 Ohio St.,2023 James Madison,1,18.6,-0.8,3.8,18,-8.8,4,5.8,17.1,23,-16.1,0.072,0.16,0.19,0.106,0.007,-0.005,0.025,0.042,0.017,0.025,0.036,-0.063,0.106,-0.002,0.46,0.069,0.019,-0.016,-0.05,0.02,0.017,-0.034,-0.012,0.036,0.056,0.02,0.05,0.061,-0.17,0,-0.001,-0.016
20231307,2023,First Round,West,2023 Baylor,2023 Alabama,1,11.4,-6.5,-1.4,9.9,-15,-3.8,3.7,-2.2,20.5,-24.9,-0.006,0.08,0.07,0.043,0,0.054,0.031,0.011,0.042,0.005,0.039,0.009,0.095,-0.034,0.42,0.003,-0.053,0.001,-0.12,-0.14,-0.076,-0.019,-0.063,0.019,0.087,0.105,0.022,0.01,-0.11,-0.029,-0.015,-0.006
20231302,2023,First Round,West,2023 Connecticut,2023 Vermont,1,21.5,-2.3,10.4,21,-14,12.8,8.1,31.3,25.2,-19.7,0.134,0.19,0.25,0.133,0.034,0.015,0.005,0.01,0.015,0.058,0.042,0.062,0.23,0.014,0.51,-0.01,0.036,-0.013,-0.12,-0.15,-0.081,-0.003,0.073,0.009,0.054,0.046,-0.058,-0.008,-0.23,0.013,-0.008,0.027
20231401,2023,First Round,East,2023 Stanford,2023 Sacred Heart,1,16.3,-3.5,16,25.3,-2.6,22.1,-2.5,45.2,24.6,-11,0.19,0.18,0.13,0.066,-0.016,-0.007,0.017,0.031,0.014,0.098,0.052,0.087,0.011,-0.072,0.58,-0.004,0.099,-0.021,-0.02,-0.06,-0.04,-0.021,0.024,0.005,0.092,0.087,0.031,-0.043,0.2,-0.045,-0.035,-0.025
20231408,2023,First Round,East,2023 Mississippi,2023 Gonzaga,1,8.7,-14.9,0.2,8.8,-26,-0.7,2.5,1.2,18.9,-31,0.001,0.04,0.02,0.014,0.008,-0.076,0.011,0.067,0.077,0.078,0.094,0.007,-0.035,-0.023,0.11,0.001,0.054,0.012,-0.2,-0.22,-0.13,0.016,-0.09,0.075,0.074,0.149,0.01,0.022,-0.32,-0.028,-0.01,-0.002
20231406,2023,First Round,East,2023 Louisville,2023 Drake,1,7.3,-15,-4,14.7,-15.6,-5.2,-3.6,4.3,21.3,-26,0.053,0.1,0.14,0.067,0.013,-0.063,0.011,0.07,0.081,0.106,0.041,-0.037,0.024,0.012,0.11,0.008,-0.003,-0.003,-0.14,-0.16,-0.093,-0.027,-0.068,0.022,0.001,0.022,-0.199,0.006,-0.49,-0.019,-0.083,0.032
20231404,2023,First Round,East,2023 Texas,2023 East Carolina,1,16.2,-5.2,9.5,23.5,-4.4,12.6,-0.3,23.5,24.5,-11.2,0.073,0.18,0.1,0.058,-0.035,-0.125,0.029,0.111,0.082,0.044,0.064,0.061,-0.072,-0.105,0.49,0.017,0.083,0.016,0,0.06,0.023,0.011,0.036,0.009,0.102,0.094,-0.079,0.054,-0.29,-0.062,-0.058,0.011
