game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20191305,2019,First Round,South,2019 North Carolina St.,2019 Maine,1,8.5,-7.6,1,72.1,-71.5,0.6,4.2,11.4,78,-66.6,0.097,0.44,0.84,-0.032,0.028,0.025,0.019,0.045,0.025,0.028,0.062,0.06,-0.01,-0.041,0.27,-0.002,0.034,-0.035,-0.45,-0.72,0.086,-0.033,-0.037,0.019,0.01,0.009,-0.144,-0.004,-0.42,-0.036,-0.01,0.01
20191307,2019,First Round,South,2019 Missouri,2019 Drake,1,13.3,-18.9,-5.7,69.7,-75.9,-6.2,-10.3,-0.3,71.9,-72.3,0.001,0.46,0.87,-0.027,0.049,0.038,0.012,0.069,0.057,0.027,0.013,-0.017,0.056,0.028,0.04,-0.023,-0.003,-0.005,-0.48,-0.86,0.04,-0.048,-0.091,0.004,0.068,0.073,-0.321,-0.045,-0.45,-0.013,0.004,0.051
20191302,2019,First Round,South,2019 Iowa,2019 Mercer,1,19.7,-14.8,4.9,80.5,-74,6.5,2.6,23.9,87.7,-63.8,0.136,0.54,0.92,-0.007,-0.024,-0.008,0.045,0.067,0.022,-0.012,0.004,0.042,0.234,-0.018,0.87,0.004,0.038,-0.023,-0.46,-0.73,0.078,0.012,0.088,0.003,0.08,0.077,-0.039,0.006,-0.24,-0.002,-0.045,0.021
20192309,2019,Second Round,South,2019 Baylor,2019 California,1,31.7,-8.4,23.3,94.5,-62.5,32,3.5,32.8,91.8,-59,0.108,0.63,0.92,0.012,0.007,-0.156,0.014,0.154,0.168,0.152,0.109,0.068,0.165,0.015,0.42,0.022,0.131,-0.009,-0.37,-0.69,0.118,0.009,0.056,0.028,0.116,0.088,-0.064,0.016,-0.5,0.01,-0.039,0.024
20192310,2019,Second Round,South,2019 Florida St.,2019 South Carolina,0,15.3,-16.5,-1.2,71,-72.6,-1.7,-2.4,-7.9,67.4,-75.4,-0.014,0.39,0.73,-0.114,0.01,0.063,0.012,0.016,0.028,0.023,0.076,0.028,0.039,-0.019,0.21,0.019,0.024,-0.005,-0.46,-0.82,0.061,-0.03,0.004,0.034,0.021,0.012,0.032,0.051,-0.25,-0.027,-0.064,0.005
20192311,2019,Second Round,South,2019 Kentucky,2019 North Carolina St.,0,12.5,-10.2,2.2,68.9,-67.7,1.2,1.7,-1.8,68.3,-70.1,-0.039,0.43,0.7,-0.107,0.038,-0.076,0.059,0.025,0.084,0.08,-0.015,-0.078,0.004,0.01,0.01,0.048,0.015,0.009,-0.4,-0.84,0.038,0.003,-0.082,0.026,0.048,0.073,0.028,0.086,-0.45,0.011,-0.003,0.066
20192312,2019,Second Round,South,2019 Missouri,2019 Iowa,0,13.2,-17.1,-4,75.6,-81.2,-5.6,-5.8,-7.1,72.1,-79.3,-0.051,0.49,0.87,-0.021,0.094,0.099,0.052,0.146,0.094,0.009,-0.003,-0.013,0.103,0.071,-0.24,-0.017,0.026,-0.004,-0.54,-0.88,0.023,0.002,0.022,0.026,0.072,0.044,-0.29,-0.014,-0.81,0.016,-0.01,0.085
20191401,2019,First Round,West,2019 Mississippi St.,2019 Southern,1,29.1,3.6,32.7,89.4,-43.7,45.7,0.7,56.5,97.4,-40.9,0.153,0.53,0.92,-0.009,-0.079,-0.048,0.064,0.067,0.004,0.136,0.033,0.098,-0.027,-0.092,0.72,0.004,0.059,-0.026,-0.21,-0.63,0.153,-0.037,0.003,0.027,0.02,0.047,-0.086,0.013,-0.11,-0.037,0.024,-0.046
20191408,2019,First Round,West,2019 South Dakota,2019 Clemson,0,22.9,-9.7,13.2,75.6,-55.2,20.2,-6.4,10.9,72.6,-61.7,-0.019,0.47,0.87,-0.03,0.023,-0.006,0.035,0.026,0.008,-0.017,0.107,0.04,-0.017,-0.064,0.41,0.001,0.023,0.036,-0.32,-0.75,0.095,0.047,0.184,0.02,0.194,0.174,0.055,0.007,-0.01,-0.053,-0.03,0.053
20191406,2019,First Round,West,2019 Arizona St.,2019 UCF,1,1.2,0.6,1.8,61.8,-59.1,2.7,-3.2,9.6,68.5,-59,0.011,0.33,0.71,-0.104,-0.029,-0.038,0.038,0.083,0.046,0.04,0.076,0.03,-0.035,-0.085,0.59,0.003,-0.008,-0.007,-0.34,-0.7,0.113,0.005,0.061,0.003,0.05,0.054,-0.048,-0.02,0.01,-0.05,-0.03,-0.023
20191404,2019,First Round,West,2019 Miami FL,2019 Florida Gulf Coast,1,10.1,-17,-7,63.7,-73.4,-9.7,0.1,2.1,71.1,-69,0.054,0.38,0.83,-0.056,0.016,0.035,0.027,0.02,0.046,0.103,-0.026,0.059,0.071,-0.07,0.47,0.013,-0.004,0.004,-0.46,-0.77,0.071,-0.03,-0.139,0.035,0.056,0.092,-0.011,0.011,-0.29,-0.041,-0.009,0.005
20191403,2019,First Round,West,2019 South Dakota St.,2019 Quinnipiac,1,10.3,-7.8,2.5,68.5,-65.4,3,2.5,11.5,74.5,-63,0.027,0.42,0.85,-0.051,0.014,0.007,0.028,0.027,0.001,0.026,0.109,0.044,0.071,-0.116,0.96,0.027,0.033,-0.012,-0.38,-0.68,0.126,-0.005,0.037,0.006,0.049,0.055,-0.095,0.023,-0.33,-0.071,-0.028,-0.001
20191405,2019,First Round,West,2019 Syracuse,2019 Fordham,1,11.6,-7.4,4.2,69.3,-66.9,2.5,11.8,13.2,76.4,-63.2,0.09,0.44,0.81,-0.049,0.027,0.12,0.006,0.117,0.124,0.117,-0.01,-0.017,0.106,-0.012,0.31,0.034,0.047,-0.03,-0.38,-0.74,0.095,0.021,-0.079,0.04,0.049,0.089,-0.001,0.046,-0.33,0.006,0.058,-0.006
20191407,2019,First Round,West,2019 Texas,2019 Indiana,0,16,-11.1,4.9,71.1,-63.7,7.4,-1.8,7.9,72.5,-64.6,0.016,0.42,0.78,-0.073,-0.022,-0.046,0.024,0.057,0.033,0.143,-0.007,0.064,-0.002,0.013,0.01,-0.004,-0.038,-0.016,-0.4,-0.74,0.097,-0.023,0.088,0.034,0.054,0.088,0.032,-0.01,0.03,0.001,-0.017,-0.018
20191402,2019,First Round,West,2019 Oregon,2019 Portland St.,1,24.8,-13.5,11.3,86.6,-70.6,16,-2.1,32.6,92.1,-59.5,0.136,0.56,0.87,-0.013,0.005,0.021,0.024,0.001,0.023,0.022,0.031,0.043,-0.062,-0.062,0.93,-0.008,0.029,-0.03,-0.46,-0.79,0.07,-0.026,0.063,0.047,0.002,0.049,-0.103,-0.018,-0.08,-0.054,-0.061,0.006
20192409,2019,Second Round,West,2019 Mississippi St.,2019 Clemson,1,33.2,-7.3,25.9,88.2,-51.2,36.9,-4.7,35,87.6,-52.6,0.062,0.51,0.89,-0.013,0.002,-0.151,0.031,0.103,0.133,0.124,0.056,0.084,-0.054,-0.089,0.65,0.002,0.05,0.004,-0.27,-0.7,0.116,-0.002,0.096,0.007,0.098,0.105,-0.039,0.02,-0.16,-0.06,-0.027,0.031
20192410,2019,Second Round,West,2019 Arizona St.,2019 Miami FL,1,8.9,-11.8,-2.8,70.5,-72.6,-2.1,-6,1.4,71.6,-70.2,0.01,0.39,0.7,-0.109,-0.01,-0.056,0.018,0.087,0.069,0.054,0.108,-0.007,0.063,-0.002,0.29,0.004,-0.001,-0.011,-0.45,-0.82,0.049,-0.038,-0.051,0.007,0.069,0.061,-0.135,-0.011,-0.23,-0.004,-0.043,-0.002
20192411,2019,Second Round,West,2019 South Dakota St.,2019 Syracuse,1,26.2,-19.8,6.4,81.9,-72.7,9.2,-4.6,6.9,78.4,-71.5,-0.039,0.52,0.9,-0.018,0.012,-0.012,0.006,0.013,0.007,-0.002,0.112,0.038,0.028,-0.051,0.63,0.02,0.004,0.025,-0.46,-0.81,0.055,0.017,-0.021,0.036,0.016,0.02,-0.106,-0.005,-0.29,-0.025,-0.035,0.012
20192412,2019,Second Round,West,2019 Indiana,2019 Oregon,0,12.8,-29.6,-16.8,68.1,-91.9,-23.8,3.2,-29.6,61.8,-91.4,-0.087,0.45,0.78,-0.071,0.046,-0.092,0.061,0.012,0.073,0.005,0.07,-0.04,-0.085,0.021,-0.28,0.018,0.003,0.034,-0.63,-0.95,-0.02,0.02,-0.078,0.058,0.054,0.112,-0.088,0.052,-1.03,-0.003,0.032,0.063
20211101,2021,First Round,East,2021 Stanford,2021 Utah Valley,1,17.3,5.9,23.2,80.1,-47.6,32.4,2.2,43.9,88.6,-44.7,0.143,0.51,0.84,-0.021,0,0.018,0.022,0.004,0.018,0.113,0.037,0.039,-0.111,-0.022,0.18,-0.003,0.065,-0.04,-0.25,-0.6,0.168,-0.035,0.005,0.014,0.027,0.041,-0.283,-0.022,-0.4,-0.01,-0.029,-0.03
20211108,2021,First Round,East,2021 Oklahoma St.,2021 Wake Forest,1,19.5,-8.7,10.9,76,-62.1,13.9,3.7,8.4,71.4,-63,0.015,0.49,0.8,-0.045,0.006,-0.033,0.006,0.007,0.013,-0.014,0.005,0.018,0.08,0.008,0.1,0.028,0.067,-0.048,-0.37,-0.72,0.113,-0.044,0.011,0.04,0.025,0.065,0.067,0.026,-0.08,0.01,0.015,-0.015
20211106,2021,First Round,East,2021 Missouri St.,2021 UC Davis,1,5.8,-2.5,3.3,63.6,-59.8,3.8,2.4,15.4,73.5,-58,0.045,0.34,0.6,-0.17,0.018,-0.061,0.007,0.041,0.048,0.078,0.023,0.069,0.152,0.02,0.32,0.028,0.056,0.005,-0.43,-0.83,0.055,-0.007,-0.035,0.012,0.047,0.059,-0.118,0.025,-0.4,0.001,-0.027,0.036
20211104,2021,First Round,East,2021 Arkansas,2021 Wright St.,0,18.3,-16.6,1.7,70.4,-70.6,-0.2,9.8,13.3,78.2,-64.8,0.047,0.5,0.82,-0.073,0.018,0.019,0.029,0.037,0.066,-0.043,0.09,-0.134,-0.089,-0.067,0.47,0.019,0.037,-0.03,-0.39,-0.75,0.084,-0.008,0.044,0.012,0.051,0.063,0.073,0.02,0.1,-0.052,-0.031,-0.006
20211103,2021,First Round,East,2021 Oregon,2021 South Dakota,1,11.1,-13.2,-2.1,70.9,-72.9,-2,-1.5,10.5,76.9,-66.4,0.044,0.45,0.82,-0.044,-0.068,-0.027,0.07,0.134,0.064,0.092,0.017,0.005,0.063,-0.056,0.6,0.03,0.057,-0.051,-0.46,-0.76,0.085,-0.037,-0.003,0.017,0.006,0.011,0.051,0.041,-0.35,-0.02,-0.027,-0.061
20211105,2021,First Round,East,2021 Georgia,2021 Drexel,1,9,-1.7,7.4,64.2,-57.4,6.9,9,12.9,69.3,-56.3,0.082,0.34,0.76,-0.09,-0.022,-0.106,0.008,0.097,0.09,-0.061,0.018,0.082,0.007,-0.032,0.25,0.029,0.067,0,-0.32,-0.66,0.139,0.035,-0.102,0.065,0.037,0.103,-0.147,0.061,-0.66,-0.017,0,-0.011
20211107,2021,First Round,East,2021 Northwestern,2021 UCF,1,-2.1,1.2,-1,51.3,-53.2,-1.8,4.4,5,61.1,-56.1,-0.013,0.26,0.6,-0.172,0.002,-0.095,0.005,0.132,0.136,0.003,0.037,-0.058,-0.014,-0.107,0.79,0.039,0.043,-0.038,-0.28,-0.76,0.09,0.01,0.111,0.008,0.074,0.082,0.093,0.021,0.04,-0.045,-0.021,0.024
20211102,2021,First Round,East,2021 Louisville,2021 Marist,1,7.9,-3.3,4.6,67,-60.2,6.8,4.9,22.3,78.2,-55.9,0.086,0.41,0.75,-0.089,-0.01,-0.016,0.028,0.03,0.002,0.048,0.032,-0.006,-0.037,-0.067,0.61,0.004,0.024,-0.001,-0.33,-0.67,0.133,0.012,-0.013,0.038,0.002,0.039,-0.174,0.008,-0.42,-0.039,-0.03,0.017
20212109,2021,Second Round,East,2021 Stanford,2021 Oklahoma St.,1,20,-4.7,15.2,77.4,-54.9,22.5,-3,24.2,79.4,-55.2,0.079,0.47,0.82,-0.039,0.004,0.041,0.033,0.023,0.01,0.08,0.037,0.057,0.042,-0.039,0.56,0.019,0.088,0.003,-0.31,-0.62,0.145,0.023,0.068,0.044,0.112,0.069,-0.135,0.025,-0.63,-0.031,-0.096,0.01
20212110,2021,Second Round,East,2021 Missouri St.,2021 Wright St.,1,5,-0.8,4.3,62.6,-57.6,5.1,2.6,15.2,72.8,-57.6,0.092,0.36,0.69,-0.139,-0.047,-0.07,0.049,0.095,0.046,0.115,0.215,-0.004,0.054,-0.037,0.46,0.055,0.081,0.006,-0.32,-0.68,0.125,0.001,0.11,0.004,0.124,0.128,0.117,0.036,0.01,-0.035,-0.041,-0.041
20212111,2021,Second Round,East,2021 Oregon,2021 Georgia,1,11.4,-10.9,0.5,66.3,-63.3,3,-5.3,11,72.7,-61.7,-0.03,0.39,0.75,-0.085,-0.032,0.098,0.081,0.029,0.111,0.054,0.051,0,0.134,-0.055,0.7,0.008,0.041,-0.012,-0.37,-0.73,0.102,0.002,0.083,0.001,0.087,0.088,0.022,-0.015,-0.01,-0.019,-0.065,-0.032
20212112,2021,Second Round,East,2021 Northwestern,2021 Louisville,1,8.1,-17.9,-9.9,61.3,-75.6,-14.3,0.4,-16,59.4,-75.4,-0.07,0.34,0.64,-0.155,0.011,-0.035,0.002,0.044,0.046,0.005,0.004,-0.047,0.133,-0.049,0.68,0.075,0.053,0.009,-0.49,-0.9,0.016,0.048,-0.02,0.053,0.026,0.027,0.184,0.107,-0.5,-0.016,-0.047,0.029
20211201,2021,First Round,West,2021 South Carolina,2021 Mercer,1,16.8,-6.1,10.7,71.3,-57,14.2,3.7,39.6,84.5,-44.9,0.163,0.39,0.76,-0.094,-0.032,-0.057,0.031,0.055,0.024,0.081,0.072,0.109,-0.007,-0.061,0.36,0.02,0.098,-0.005,-0.31,-0.58,0.168,-0.007,0.023,0.012,0.009,0.003,-0.098,0.042,-0.59,-0.035,-0.005,0.01
20211208,2021,First Round,West,2021 Oregon St.,2021 Florida St.,1,16.2,-14.1,2.1,72.9,-70.3,2.6,-0.7,7.2,73.8,-66.5,0.025,0.5,0.88,-0.023,0.024,0.012,0.015,0.072,0.056,-0.084,0.019,0.009,0.083,-0.004,0.24,-0.019,0.029,-0.05,-0.42,-0.7,0.119,-0.017,0.057,0.024,0.076,0.1,0.067,-0.07,0.71,0.018,-0.004,0.017
20211206,2021,First Round,West,2021 Georgia Tech,2021 Stephen F. Austin,1,-2.5,-21,-23.5,49,-79.8,-30.8,-5.5,-9.8,59.6,-69.4,0.034,0.24,0.63,-0.153,-0.052,0.033,0.089,0.049,0.04,-0.011,0.093,-0.009,0.046,-0.114,0.73,-0.009,0.01,-0.033,-0.51,-0.9,-1.11E-16,-0.057,-0.091,0.006,0.064,0.058,-0.147,-0.016,-0.29,-0.08,-0.058,-0.018
20211204,2021,First Round,West,2021 West Virginia,2021 Lehigh,1,19.6,-17,2.6,71.2,-67.5,3.7,-1.2,5.7,69.9,-64.1,0.013,0.47,0.82,-0.053,0.049,-0.021,0.039,0.059,0.02,0.08,-0.071,0.042,0.034,0.009,0.02,0.019,-0.01,0.015,-0.45,-0.8,0.064,-0.008,-0.123,0.011,0.128,0.139,-0.065,0.038,-0.39,0.012,0.045,0.034
20211203,2021,First Round,West,2021 Texas,2021 Bradley,1,14.7,-12.1,2.5,70.9,-67.8,3.1,0.6,8.6,72.4,-63.8,0.063,0.42,0.73,-0.11,-0.028,-0.085,0.012,0.104,0.093,0.073,-0.009,0.007,-0.031,-0.004,0.02,0.021,0.005,0.014,-0.43,-0.83,0.057,0.001,-0.096,0.026,0.092,0.118,-0.068,0.07,-0.46,-0.008,-0.057,0.003
20211205,2021,First Round,West,2021 UCLA,2021 Wyoming,1,9.2,0.5,9.7,71.9,-59.1,12.7,4.3,16.7,75.4,-58.7,0.064,0.42,0.72,-0.113,0.04,0.02,0.029,0.047,0.018,0.117,-0.029,0.053,0.176,-0.035,0.58,0.041,-0.031,0.031,-0.37,-0.74,0.085,0.039,-0.06,0.057,0.02,0.077,-0.054,0.062,-0.5,-0.007,0.025,0.03
20211207,2021,First Round,West,2021 Alabama,2021 North Carolina,1,21.9,-25.9,-4,75.8,-80.7,-4.9,-2.5,4,76.7,-72.7,0.033,0.51,0.85,-0.046,0.033,-0.015,0.027,0.006,0.032,0.041,0.04,-0.03,-0.001,-0.006,0.15,0,-0.021,-0.046,-0.5,-0.81,0.054,-0.047,-0.036,0.054,0.048,0.005,-0.043,0.007,-0.07,0.004,0.006,0.019
20211202,2021,First Round,West,2021 Maryland,2021 Mount St. Mary's,1,32.5,-20.7,11.8,88.5,-72.8,15.7,3.7,31,90.4,-59.4,0.086,0.57,0.93,-0.014,0.004,0.02,0.03,0,0.031,0.12,0.012,0.032,0.035,-0.07,0.94,0.022,-0.033,0,-0.45,-0.82,0.05,-0.007,-0.052,0.007,0.048,0.041,-0.001,0.007,-0.08,-0.048,-0.038,-0.024
20212209,2021,Second Round,West,2021 South Carolina,2021 Oregon St.,1,24.2,-8.5,15.7,82.1,-60.5,21.5,2.9,22.7,80,-57.4,0.104,0.48,0.74,-0.095,0.023,-0.12,0.025,0.139,0.165,0.129,-0.016,0.085,-0.097,0.046,-0.56,-0.017,0.056,-0.043,-0.41,-0.75,0.084,-0.073,-0.089,0.035,0.157,0.122,-0.192,-0.009,-0.41,0.018,-0.016,0.045
20212210,2021,Second Round,West,2021 Georgia Tech,2021 West Virginia,1,11.6,-13.9,-2.3,68.4,-71.2,-2.8,-5.1,-1.9,64.9,-66.9,-0.009,0.42,0.77,-0.069,-0.011,-0.018,0.016,0.032,0.016,0.031,0.046,-0.003,0.002,-0.03,0.25,-0.002,-0.018,-0.006,-0.45,-0.81,0.058,-0.037,-0.004,0.034,0.028,0.006,-0.083,-0.008,-0.14,-0.023,-0.025,0.007
20212211,2021,Second Round,West,2021 Texas,2021 UCLA,1,7.2,-14,-6.8,61.6,-71.5,-9.9,1.9,-4.7,64.3,-69,0.01,0.35,0.71,-0.112,-0.019,-0.069,0.002,0.053,0.052,0.083,0.089,-0.028,-0.027,-0.06,0.28,0.031,-0.003,0.022,-0.42,-0.78,0.084,-0.003,-0.045,0.003,0.069,0.073,-0.101,0.089,-0.64,-0.047,-0.003,0.011
20212212,2021,Second Round,West,2021 Alabama,2021 Maryland,0,23.6,-42,-18.4,77.4,-101.7,-24.3,-3.4,-24.4,67.8,-92.2,-0.049,0.5,0.87,-0.031,0.047,0.033,0.038,0.065,0.028,-0.009,0.103,-0.042,0.06,-0.023,0.3,0.001,0,-0.018,-0.67,-0.99,-0.039,-0.047,-0.016,0.044,0.037,0.006,-0.095,0.018,-0.58,-0.018,0.023,0.034
20211301,2021,First Round,South,2021 North Carolina St.,2021 North Carolina A&T,1,12.7,-12.2,0.5,61.8,-60.6,1.2,-3.6,28.1,77.8,-49.7,0.13,0.38,0.78,-0.086,0,0.02,0.044,0.01,0.034,-0.019,0.131,0.024,-0.024,-0.101,0.72,-0.008,-0.023,-0.021,-0.33,-0.65,0.136,-0.011,0.061,0.032,0.051,0.083,-0.171,-0.029,-0.15,-0.058,-0.031,0.02
20211308,2021,First Round,South,2021 South Florida,2021 Washington St.,1,8.8,1.4,10.2,71.1,-54.1,17.1,0.1,11,69.8,-58.8,0.047,0.39,0.72,-0.118,0.047,0.086,0.024,0.092,0.067,0.073,0.045,0.054,0.143,-0.02,0.28,-0.018,-0.012,0.033,-0.28,-0.61,0.169,0.023,-0.12,0.061,0.084,0.145,-0.124,0.002,-0.3,-0.02,-0.025,0.022
20211306,2021,First Round,South,2021 Gonzaga,2021 Belmont,0,9.6,-4.6,5,73.9,-65.5,8.3,-0.9,12,73.4,-61.5,0.037,0.43,0.86,-0.032,-0.049,-0.043,0.041,0.059,0.018,0.06,0.106,0.119,0.048,-0.041,0.48,0.017,0.01,0.037,-0.42,-0.79,0.064,0.021,-0.095,0.063,0.02,0.083,-0.035,0.032,-0.42,-0.04,-0.04,-0.005
20211304,2021,First Round,South,2021 Indiana,2021 VCU,1,16.8,-3.8,13,74,-56.3,17.7,5.6,22.2,75.8,-53.6,0.071,0.48,0.8,-0.055,0.011,-0.114,0.039,0.106,0.145,-0.032,0.082,0.02,-0.066,-0.057,0.42,0.004,0.026,-0.017,-0.32,-0.64,0.153,-0.037,-0.014,0.038,0.055,0.017,-0.086,0.025,-0.25,-0.033,-0.018,0.04
20211303,2021,First Round,South,2021 Rutgers,2021 BYU,0,14.3,-6.1,8.2,76.2,-64.6,11.6,-0.6,9,71.6,-62.6,-0.014,0.47,0.83,-0.062,-0.022,-0.033,0.049,0.083,0.034,0.095,-0.031,-0.006,-0.004,-0.021,0.38,0.055,0.099,0.021,-0.38,-0.81,0.06,0.074,-0.011,0.085,0.119,0.034,0.036,0.065,-0.47,-0.018,-0.055,-0.019
20211305,2021,First Round,South,2021 Arizona,2021 Stony Brook,1,-1.7,5.2,3.6,53.7,-49.6,4,2.5,16.4,66.9,-50.5,0.082,0.32,0.68,-0.125,0.001,-0.007,0.012,0.02,0.008,0.009,0.088,-0.053,-0.101,-0.081,0.34,0.027,0.05,-0.023,-0.26,-0.65,0.144,-0.017,0.011,0.009,0.05,0.059,-0.051,0.017,-0.19,-0.042,-0.022,0
20211307,2021,First Round,South,2021 Iowa St.,2021 Michigan St.,1,25.8,-26.6,-0.8,78.5,-79.8,-1.3,-1.1,5.5,76.5,-71.1,0.03,0.55,0.94,-0.012,-0.001,0.11,0.026,0.1,0.126,0.009,0.067,-0.006,-0.05,-0.04,0.21,-0.02,-0.006,-0.034,-0.52,-0.85,0.031,-0.022,0.012,0.003,0.025,0.029,-0.033,-0.021,0.05,-0.027,0.043,0.004
20211302,2021,First Round,South,2021 Texas A&M,2021 Troy,1,28.5,-26.7,1.8,70.6,-67.2,3.5,-10.9,12.9,76.3,-63.5,0.098,0.46,0.83,-0.057,0.002,-0.101,0.013,0.072,0.086,0.03,0.133,-0.025,0.005,-0.015,0.23,0.012,0.044,-0.011,-0.37,-0.71,0.114,-0.022,0.118,0.06,0.083,0.143,-0.001,0.044,-0.27,-0.018,-0.022,0.018
20212309,2021,Second Round,South,2021 North Carolina St.,2021 South Florida,1,12.6,-7.5,5.1,69.2,-64.8,4.3,4.6,11.8,72.7,-60.9,0.045,0.44,0.78,-0.086,-0.013,0.061,0.058,0.024,0.082,0.017,0.146,-0.006,0.06,-0.025,0.55,0,-0.001,-0.062,-0.35,-0.65,0.143,-0.082,-0.03,0.075,0.092,0.016,-0.236,-0.009,-0.29,-0.009,-0.022,0.003
20212310,2021,Second Round,South,2021 Belmont,2021 Indiana,0,9.3,-13,-3.7,65.7,-70.4,-4.7,-4.9,-11.4,61.4,-72.7,-0.034,0.41,0.76,-0.074,0.02,0.131,0.035,0.074,0.109,0.084,-0.074,-0.038,0.176,-0.017,0.53,0.069,0.017,-0.01,-0.44,-0.8,0.065,0.027,0.093,0.003,0.109,0.106,0.084,0.094,-0.61,-0.001,-0.037,-0.013
20212311,2021,Second Round,South,2021 BYU,2021 Arizona,0,3.7,-5.5,-1.9,58.9,-61.9,-2.9,-0.1,-9.3,57.3,-66.6,-0.052,0.36,0.75,-0.086,-0.018,0.063,0.047,0.006,0.041,0.049,-0.02,0.03,0.096,-0.04,0.51,0.028,0.036,0.009,-0.37,-0.7,0.126,0.02,0.038,0.04,0.069,0.029,0.067,0.035,-0.22,-0.03,-0.052,-0.014
20212312,2021,Second Round,South,2021 Iowa St.,2021 Texas A&M,0,19.6,-26.6,-7,71.4,-80.7,-9.3,0.3,-6.4,69.1,-75.4,-0.062,0.47,0.84,-0.046,0.056,0.074,0.041,0.09,0.05,0.015,0.042,-0.016,0.013,-0.033,0.29,-0.025,0.025,-0.056,-0.55,-0.89,0.023,-0.017,0.105,0.031,0.07,0.102,0.079,-0.028,0.29,-0.014,0.053,0.044
20211401,2021,First Round,Midwest,2021 Connecticut,2021 High Point,1,24.6,-3.5,21,80.6,-51.9,28.6,0.4,36.5,86.1,-49.7,0.107,0.52,0.86,-0.028,-0.012,0.037,0.062,0.022,0.043,0.075,-0.046,0.101,0.184,0.007,0.67,0.042,0.054,-0.066,-0.34,-0.72,0.1,-0.103,-0.1,0.049,0.144,0.096,-0.045,0.041,-0.41,0.007,-0.009,-0.018
20211408,2021,First Round,Midwest,2021 Syracuse,2021 South Dakota St.,1,11.9,-19.1,-7.3,64.1,-75.1,-11.1,4.4,-6.2,65.5,-71.7,-0.006,0.38,0.76,-0.095,0.015,0.006,0.003,0.006,0.003,0.077,-0.028,-0.015,0.006,-0.008,0.09,-0.005,0.063,-0.045,-0.47,-0.82,0.071,-0.049,-0.024,0.029,0.025,0.004,-0.005,0.004,-0.07,0.003,-0.044,-0.002
20211406,2021,First Round,Midwest,2021 Iowa,2021 Central Michigan,1,40.4,-38,2.4,96.7,-93.3,3.4,3.3,11.7,92.9,-81.1,0.045,0.71,1.11,0.089,0,0.016,0.022,0.005,0.028,0.002,-0.046,-0.006,0.2,0.01,0.52,0.005,0.008,-0.018,-0.64,-0.99,-0.044,-0.01,-0.091,0.002,0.073,0.075,0.058,-0.021,0.27,0.001,0.009,-0.01
20211404,2021,First Round,Midwest,2021 Kentucky,2021 Idaho St.,1,12.7,-17.4,-4.8,66.9,-72.9,-6,-0.2,10.8,73.9,-63.1,0.047,0.4,0.73,-0.115,-0.041,-0.028,0.067,0.055,0.012,0.06,-0.032,-0.034,0.037,-0.038,0.47,0.019,0.04,0.013,-0.45,-0.83,0.038,0.027,-0.044,0.043,0.002,0.044,-0.104,0.01,-0.33,-0.034,-0.02,-0.031
20211403,2021,First Round,Midwest,2021 Michigan,2021 Florida Gulf Coast,1,15.7,-26,-10.1,65.7,-78.5,-12.9,-3.3,-0.2,70.8,-71,0.038,0.39,0.79,-0.08,0.006,0.013,0,0.008,0.007,0.148,-0.06,0.09,0.126,-0.033,0.44,0.008,-0.006,0.011,-0.58,-0.89,0.012,-0.048,-0.22,0.037,0.133,0.169,-0.102,0.023,-0.61,-0.03,-0.004,0.012
20211405,2021,First Round,Midwest,2021 Tennessee,2021 Middle Tennessee,1,22.2,-16.5,5.7,75.7,-67.4,8.3,-0.8,10.8,74.8,-64,0.054,0.43,0.8,-0.058,-0.028,-0.12,0.003,0.107,0.11,0.076,0.035,0.107,-0.009,0.014,-0.04,0.022,0.057,-0.024,-0.41,-0.7,0.112,-0.07,-0.098,0.013,0.064,0.052,0.032,0.031,-0.23,0.02,-0.016,-0.011
20211407,2021,First Round,Midwest,2021 Virginia Tech,2021 Marquette,1,13.7,-16.5,-2.8,66.9,-71.9,-5.1,0.3,1.4,69.5,-68,0.022,0.45,0.82,-0.056,0.038,0.112,0.007,0.127,0.134,0.016,0.084,-0.051,0.05,-0.02,0.27,-0.037,0.024,0.036,-0.45,-0.8,0.06,0.035,0.091,0.032,0.137,0.105,-0.211,-0.019,-0.42,-0.007,0.035,0.032
20211402,2021,First Round,Midwest,2021 Baylor,2021 Jackson St.,1,22.4,-3.3,19.1,72.4,-47.9,24.5,1.6,32.3,78,-45.5,0.087,0.4,0.76,-0.085,-0.021,-0.086,0.028,0.167,0.138,0.145,0.169,0.063,0.043,-0.013,0.47,0.006,0.047,-0.033,-0.24,-0.62,0.17,-0.03,0.101,0.01,0.082,0.092,0.003,-0.003,-0.11,-0.016,-0.046,-0.002
