year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F,,
2016,West,Elite Eight,1,2016 Oregon,2,2016 Oklahoma,0,-1.160536161,-2.0643,82.0657,-84.1305,-0.034582875,80.53111579,-84.48858398,80.3961,-80.907,-1.3,-32.5,-66.1,-35.6,-3.5,34.1,61.4,38.2,-3.8,-30.9,79,-8.3,-31.1,39.3,5.7,21,-75.5,-5.9,25.5,-43.1,0.15,1.12,-0.54,1.97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,Sweet 16,3,2016 Texas A&M,2,2016 Oklahoma,0,-2.729798496,-3.0433,76.5947,-79.6378,-0.020816096,76.47049529,-79.77725769,77.7701,-76.7345,-2.2,-35.2,-65.2,-35.2,-1.6,34,61.1,39.5,-5.3,-31,78,5.2,-28,35.1,6.3,24.5,-79.8,-8.8,19.8,-38.5,0.55,1.16,-0.34,11.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,Second Round,10,2016 VCU,2,2016 Oklahoma,0,-7.846055317,-8.6338,73.4197,-82.054,-0.060936212,74.16925749,-81.44461064,77.6761,-76.7321,-2.7,-40.4,-66.2,-36.9,-3.5,29.4,60.1,41.7,-6.4,-30.4,77.5,-7,-32.2,36.8,3.5,23.8,-80.8,-5.8,29.4,-40.4,-2.4,-0.41,-0.07,10.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Final Four,Championship,2,2016 Villanova,1,2016 North Carolina,1,0.421590019,-1.2908,81.3999,-82.691,0.017168362,83.18547969,-80.50284881,82.2847,-80.137,1.7,-36,-65,-41.5,1.6,36.4,64.2,31.5,0.1,-29.6,81.9,6.4,-20.6,47.6,2.2,35.1,-83.8,-15.8,35.8,-40.1,-3.17,-0.43,-0.14,-2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,First Round,1,2016 Oregon,16,2016 Holy Cross,1,20.96769711,34.2726,98.155,-63.8824,0.665570018,95.3504353,-64.16452146,88.363,-68.7512,5.5,-26,-63.7,-35.8,3.1,31.6,62.8,45.1,4.4,-28.4,83.7,9.2,-24.9,43.8,6.7,30.9,-75.3,-15.6,25.8,-39.6,1.88,1.85,-0.03,-0.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,Second Round,1,2016 Oregon,8,2016 Saint Joseph's,1,3.150639003,8.1489,88.4288,-80.2805,0.049239559,84.60558756,-79.89306628,81.5674,-79.591,0.2,-35.3,-67.5,-39.6,-0.3,30,65.1,40.4,1.1,-33.9,82.4,-0.4,-24.8,40.6,1.3,30.9,-77.8,-8.8,30.5,-41.6,2.45,1.15,-0.17,-2.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,Sweet 16,1,2016 Oregon,4,2016 Duke,1,2.503339612,0.7315,89.3628,-88.6315,-0.014507974,86.19481625,-88.41356678,87.744,-87.703,1.7,-34.4,-66,-30.9,-2.7,27.5,65.1,34.7,1.1,-31,82.2,2.4,-37.1,39.9,3.1,24.9,-75.1,-2.5,26.1,-42.5,-3.38,-0.56,0.56,5.16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,Second Round,12,2016 Yale,4,2016 Duke,0,-4.114276203,-8.2267,79.2428,-87.4697,-0.10642649,76.65729405,-86.79677856,85.781,-82.3147,1.9,-32.5,-62.2,-26.3,0,26,67.5,42,0,-29,81.2,10.1,-40.2,35.1,3.8,29.5,-77.8,1.2,25.5,-41.6,-5.64,-1.83,1.21,9.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,First Round,8,2016 Saint Joseph's,9,2016 Cincinnati,1,3.202886966,-2.5235,76.3105,-78.8338,-0.016247893,75.73915387,-76.35048016,73.5467,-76.8754,-3.4,-35.4,-65.1,-41.1,3.1,42,67.4,37.4,-6.6,-31.7,77.6,6.3,-29.3,39,3.6,34.5,-82.1,-9.8,22.3,-39.5,-2.8,-0.62,-0.13,-3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,First Round,5,2016 Baylor,12,2016 Yale,0,3.383597454,6.0887,84.4397,-78.3507,0.064502896,83.07348376,-77.54462324,76.6917,-83.415,-2,-27,-62.9,-35.8,-3.5,19.8,60.1,32,-4.6,-30.8,77.9,13.4,-37,42.1,0.2,25.8,-79.6,-30.5,35.4,-36.8,1.57,-0.11,-0.39,-0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,First Round,4,2016 Duke,13,2016 UNC Wilmington,1,4.812445519,12.79465,92.578,-79.7838,0.212499826,92.1493327,-77.04713505,88.605,-84.119,0.8,-5.5,-65.6,-36.1,-0.6,38.7,66.3,33.4,-3.8,-27.2,79.6,-3.6,-31.3,42.9,-0.1,32,-82.6,0,37.6,-38.8,5.25,2.63,-0.55,-9.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,First Round,6,2016 Texas,11,2016 Northern Iowa,0,5.053508703,7.0116,81.0249,-74.0126,0.083720683,79.17273234,-74.04128247,73.8901,-76.561,-2.1,-36.7,-65.9,-42.1,-0.8,29.7,66.3,49.9,-3,-33.5,83.3,-1.2,-25.1,38.8,2.9,28.5,-79.5,1.8,25.1,-44.9,3.62,0.16,-0.25,13.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,First Round,3,2016 Texas A&M,14,2016 Green Bay,1,9.511721161,17.81685,88.395,-70.5778,0.349639661,88.1058197,-69.12764049,83.225,-72.4785,2.6,-27.1,-61.9,-33.2,3,25.4,63.5,38.7,0.2,-28.7,79.6,13.7,-29.1,38.9,5.7,32.1,-78.5,-4.2,29.5,-31.4,2.56,1.47,-0.25,3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,First Round,7,2016 Oregon St.,10,2016 VCU,0,0.294803206,-3.7781,75.605,-79.3832,-0.092569511,73.68001164,-79.51067221,70.3971,-82.868,-1.1,-25.8,-61.3,-42.8,-0.3,28.4,64.3,34.4,-4.5,-29.1,80.1,6,-38.3,35.7,0.9,31.6,-80.6,-9.6,28.2,-38,4.71,1.42,-0.48,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,First Round,2,2016 Oklahoma,15,2016 Cal St. Bakersfield,1,11.26177865,18.35029,84.1564,-65.8057,0.230235903,83.11559585,-65.97194369,73.4331,-72.3231,-0.8,-24.4,-60.2,-39.9,4.3,34.2,64.3,36.2,-9.3,-24.8,76.7,0.1,-26.2,40.5,7.6,31.4,-79.4,0.4,38,-32.9,3.56,1.5,0.38,-7.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,First Round,1,2016 North Carolina,16,2016 Florida Gulf Coast,1,16.80098772,29.42813,95.446,-66.0179,0.462297549,93.1668266,-66.59463739,88.619,-75.2507,0.2,-31.7,-68.4,-32.7,1.4,33.9,64.5,38.6,2.9,-37.6,82.9,5.7,-36.6,43.3,5.4,29.4,-81.4,8.6,40,-34.4,2.42,0.43,0.52,0.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,Second Round,1,2016 North Carolina,9,2016 Providence,1,5.184556122,14.4447,86.8665,-72.4219,0.115211475,85.22494553,-73.22165559,85.0262,-73.6087,0.9,-40,-63.9,-30,4.5,32.6,65.1,39.2,3.1,-36.5,84.3,9.7,-39.7,45.5,8.2,31.9,-79.9,-8.7,27.5,-42.6,2.4,-0.04,0.72,6.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,First Round,8,2016 USC,9,2016 Providence,0,-3.121539315,1.1916,79.6285,-78.437,0.020417384,78.88356103,-76.98476474,78.2902,-76.222,0.8,-36.9,-62.8,-37.4,4.6,33.8,66.8,37.2,-1.6,-29.4,81.4,2.5,-34,39.5,5.2,35.6,-78.5,-13.3,28.7,-42.8,3.86,0.74,0.12,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,Sweet 16,1,2016 North Carolina,5,2016 Indiana,1,5.232421353,5.2422,89.1979,-83.9559,0.030259153,88.14851176,-84.36367349,86.449,-87.8837,1.6,-38.5,-65.7,-31.5,-6,37,61.6,32.4,2.6,-34.3,83.5,5.5,-41.9,40.4,0.2,22.5,-79.9,-0.4,23.5,-42.2,2.76,0.43,0.1,-3.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,Elite Eight,1,2016 North Carolina,6,2016 Notre Dame,1,6.210576485,12.0566,94.848,-82.7909,0.116808641,93.5984064,-82.69924929,94.08,-83.7867,1.3,-40.9,-69.8,-28.9,-0.9,37.1,66.6,37.3,-0.6,-31,83.6,10.6,-39.1,45.8,3.8,27.1,-80.5,4.7,29.9,-43.4,1.66,0.08,0.13,12.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Final Four,Final Four,1,2016 North Carolina,10,2016 Syracuse,1,8.828026472,12.1878,86.646,-74.4579,0.081622905,84.73032395,-75.08778999,86.0095,-75.4867,-0.4,-38.4,-64,-24.9,2.2,34.8,63.1,37.1,2.6,-38.2,81.6,24.2,-33,40.5,8.7,27.9,-80.2,-4.4,21.2,-38.2,2.77,-0.8,0.14,17.94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,Elite Eight,1,2016 Virginia,10,2016 Syracuse,0,8.946169346,13.2451,85.731,-72.4858,0.092954273,84.09530245,-72.74060847,84.5255,-74.0605,1.9,-38.2,-64.1,-34.1,0.9,30.8,62,41.1,0.6,-29.1,82.3,21.4,-31.6,42.1,5.9,29,-82,-6.9,19.5,-37.9,0.79,-0.67,0.27,15.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,First Round,7,2016 Dayton,10,2016 Syracuse,0,2.850484858,-2.5067,72.441,-74.9477,-0.023018417,71.41531735,-73.43700194,75.1705,-71.4006,-0.5,-29.6,-60.6,-35.8,2.7,32,63.8,43.4,0.7,-34.9,80,23.2,-24.9,34,8.7,29,-79.2,-13.7,20.1,-34.2,-1.17,-1.82,-0.15,18.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,Sweet 16,11,2016 Gonzaga,10,2016 Syracuse,0,2.496222885,3.4255,81.947,-78.5214,0.042794135,81.59342495,-77.15730924,85.9045,-74.6626,2.8,-34.7,-62.9,-32.8,4.5,36.2,66.8,41.1,3.3,-32,80.5,15.3,-23.8,42.7,7.5,33.6,-84.1,-2.5,23.7,-39,4.66,0.06,0.08,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,First Round,5,2016 Indiana,12,2016 Chattanooga,1,2.747954073,15.37786,90.5934,-75.2149,0.258266203,90.32431,-73.94631246,87.8523,-79.85,8.4,-35.9,-59.9,-33.4,-1.3,28.7,63.2,38.9,6.1,-25.5,77.8,4.4,-22.8,39.4,0.9,29.6,-79.1,-2.7,31.5,-39.9,1.74,0.39,-0.55,5.76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,Second Round,5,2016 Indiana,4,2016 Kentucky,1,-1.722234438,-2.4039,88.1632,-90.5669,-0.031342397,85.89158677,-90.30748926,88.3161,-86.287,3.5,-25.3,-62.3,-30.6,-3.2,32.4,65,33.5,-0.9,-25.5,77.3,-5.5,-29.3,42.2,-1.5,28.7,-82.5,2.5,37.2,-34.9,-2.19,0.64,0.79,7.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,First Round,4,2016 Kentucky,13,2016 Stony Brook,1,5.982897654,16.66187,91.4513,-74.7892,0.247616744,90.98405992,-71.85416267,82.0902,-80.3701,1,-34.1,-65.4,-36.4,1.9,26.1,64.9,33.9,-2,-28.8,80.2,-1.9,-33.7,39.3,5.1,29.5,-79.8,2.2,40.9,-36.7,3.77,0.02,-1.31,4.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,First Round,6,2016 Notre Dame,11,2016 Michigan,1,1.441295793,1.4275,90.23,-88.803,-0.008193557,88.15934902,-88.1943892,88.062,-90.228,4.7,-40,-67.5,-40.9,-4.2,44.7,70.5,44.3,3.2,-28.4,85.9,3.2,-28.8,46.4,1.6,24,-80.5,-8.8,21.3,-45.9,0.37,-0.22,0.3,-8.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,Second Round,6,2016 Notre Dame,14,2016 Stephen F. Austin,1,3.386334847,1.5763,86.6236,-85.048,0.053512159,85.99363946,-81.9437468,78.1578,-92.862,3.1,-26.7,-59.3,-37.5,-4.7,39.2,67,35.2,2,-29.9,82.5,1.9,-34.9,40.6,-0.6,24.9,-83.2,-16.5,29.4,-46.4,4.83,2.61,-0.45,-12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,First Round,3,2016 West Virginia,14,2016 Stephen F. Austin,0,8.380001577,11.5096,83.3236,-71.8144,0.172869933,82.98891856,-68.67700067,73.8808,-79.0383,-0.2,-13.8,-54.5,-28.4,-4.3,11.3,56.3,39.3,0.2,-33.9,81.9,6.5,-38.8,34.1,-3.3,29.3,-85,-15,27.5,-45.7,4.69,2.27,-0.45,6.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,Sweet 16,6,2016 Notre Dame,7,2016 Wisconsin,1,1.834752067,-0.3838,85.0938,-85.478,-0.010902507,84.03624979,-83.6398965,85.0847,-84.458,2,-32.5,-66.4,-39,1.8,33.4,68.2,35.1,-2.4,-25.1,83.3,-3.6,-36.2,44.2,7.9,26.6,-80.9,-1.5,32,-42.7,0.66,-0.33,0.37,-0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,First Round,7,2016 Wisconsin,10,2016 Pittsburgh,1,-1.284514792,0.1638,81.0517,-80.8878,-0.027301556,78.38453845,-80.90998029,79.535,-82.6467,-0.5,-27.7,-65.9,-38.9,0.2,29.1,63.8,34.4,-4.7,-28.4,81.4,4.3,-31.9,37.1,4.2,26.9,-83,-9.7,39.9,-46.5,-0.6,-0.56,-0.72,-13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,Second Round,7,2016 Wisconsin,2,2016 Xavier,1,-7.240932119,-5.3449,77.1548,-82.4998,-0.085612104,74.68889678,-82.73388739,74.2143,-81.8827,-3.1,-25.9,-63.6,-40.1,0,22.8,63.7,36.1,-5,-32.7,82.1,4.7,-25.8,41.1,4.9,25.8,-82.7,-6.6,36,-43.8,-0.48,0.09,-0.18,-12.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,East,First Round,2,2016 Xavier,15,2016 Weber St.,1,11.22999198,18.96854,87.947,-68.9788,0.330500096,86.76009807,-67.41218528,80.0546,-74.5623,-1.3,-28.3,-67,-39.1,-2.8,19,60.9,47.7,-4.9,-28.6,83.6,1.1,-37.9,40,-3.9,32.5,-86.5,-7.4,17.5,-38.1,1.23,1.15,0.14,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,First Round,1,2016 Virginia,16,2016 Hampton,1,14.79674951,35.90399,96.785,-60.8807,0.683287773,96.3862636,-59.97122275,85.725,-69.3855,2.4,-31.2,-67.8,-42,4.1,24.3,61.4,39.2,-0.9,-26.3,85.2,-2.8,-39.3,48.1,5.9,34.2,-80.5,4.1,28,-35,2.92,1.86,-0.31,1.97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,Second Round,1,2016 Virginia,9,2016 Butler,1,6.575530231,13.2455,91.692,-78.4468,0.075522364,88.84527409,-79.86606727,86.594,-81.0295,3.8,-31.4,-66.1,-41.6,-1.2,26.5,65.8,41.3,0.4,-25.6,84.9,6.6,-35,46.4,3.5,26.4,-79.8,0.5,32.2,-42.7,2.7,0.55,-0.15,6.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,First Round,8,2016 Texas Tech,9,2016 Butler,0,-0.822310482,-1.1253,85.314,-86.4392,-0.057509965,81.80834449,-86.48167117,78.862,-87.091,-0.7,-20.7,-63.7,-40.5,-1.8,27.3,66.6,34.8,-2.3,-31.6,82.2,4.1,-32.7,45.6,2.8,26.1,-77.5,2.8,31.6,-43.5,2.17,0.24,-0.41,6.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,Sweet 16,1,2016 Virginia,4,2016 Iowa St.,1,5.128433128,8.0198,90.1816,-82.1618,0.047184257,88.33716075,-82.31627627,88.452,-80.2055,3.9,-43.4,-67.6,-38.7,-5.5,40.8,64.3,46.8,0.9,-25.9,84.1,5.8,-36.2,43.9,-3.2,27.1,-83.5,-1.2,27.7,-40.2,1.44,0.44,-0.45,12.87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,Second Round,12,2016 Little Rock,4,2016 Iowa St.,0,-1.318929146,-7.7489,78.9086,-86.6574,-0.122282995,75.75547305,-85.96503674,82.475,-76.0745,1.9,-44.4,-67,-42.4,-1.9,36.2,62.6,42.6,-1.6,-27.7,82.2,1.6,-29.6,41.7,-1.8,31.9,-83.1,-4.8,25,-39.6,0.3,-1.31,-0.08,17.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,First Round,5,2016 Purdue,12,2016 Little Rock,0,2.246842715,11.2674,82.6244,-71.3571,0.148770769,82.13936354,-69.66378815,77.2095,-73.7351,-1.2,-26.6,-61.1,-34.6,3.3,40.9,70.3,49.8,-2,-33.1,82.2,15.8,-24.5,43.2,7.6,30,-80.7,-2.8,32.3,-43.9,5,2.41,-0.83,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,First Round,4,2016 Iowa St.,13,2016 Iona,1,6.870756294,13.2421,93.801,-80.5596,0.245389016,93.1419904,-77.73619235,83.935,-83.415,5.3,-38.3,-64.6,-41.4,-3.3,43.3,65.3,39.9,2.5,-26.5,82.3,6.4,-28.9,40.1,-1.3,29.2,-81.4,-10.8,20.1,-39.7,0.09,0.88,0.25,-10.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,First Round,6,2016 Seton Hall,11,2016 Gonzaga,0,3.098476734,-1.6065,78.5974,-80.2041,-0.011078188,77.49329714,-79.48731866,73.5816,-81.842,-4.7,-31.1,-65.6,-39.1,-0.6,30.4,64.3,37.4,-6,-34.4,82.7,-4.9,-37.3,37.3,1.1,30.8,-80.7,-0.5,31,-43.9,-4.54,-0.83,-0.65,4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,First Round,3,2016 Utah,14,2016 Fresno St.,1,6.390200916,11.41428,86.058,-74.6441,0.221740146,85.14856839,-72.88255569,81.3334,-75.994,3.7,-15.2,-61.4,-42,4.4,38.5,69.9,41.7,3.7,-31.1,78.4,10.5,-23.1,40.9,9.4,28.9,-82.3,8,37.9,-41.6,2.87,0.38,-0.28,-6.18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,First Round,2,2016 Michigan St.,15,2016 Middle Tennessee,0,10.33918982,25.74662,92.232,-66.4848,0.341057167,89.96363221,-67.07258631,86.5949,-68.0353,4.5,-27.2,-63.1,-37.3,5.6,30.3,68.6,47.6,-1.7,-22.5,81.9,20.7,-30.9,39.8,10.5,30.9,-79.3,1,31.8,-32.4,1.48,0.49,0.07,8.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,Midwest,Second Round,10,2016 Syracuse,15,2016 Middle Tennessee,1,2.692154466,11.91602,80.567,-68.651,0.25656488,79.36428111,-66.83789025,75.1909,-73.8725,-1.1,-21.7,-62.3,-41.5,0.7,34.9,62.2,36.5,-5.2,-29.8,81.8,8,-23,35.1,3.1,30.7,-80.6,-16,24,-27.4,1.86,1.88,-0.04,-16.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,South,Second Round,11,2016 Wichita St.,3,2016 Miami FL,0,-6.585456922,-1.6972,77.7425,-79.4398,-0.006922312,76.93268185,-79.11815298,80.503,-72.8179,-2.4,-33.4,-67.7,-38.9,1.6,14.6,60.8,45.9,-3.3,-33.5,82.6,3.5,-31.7,42.3,4.8,30.7,-81,2,28.8,-47,-2.88,-0.79,-0.35,13.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2016,West,Second Round,11,2016 Northern Iowa,3,2016 Texas A&M,0,-7.125167454,-11.7112,70.6508,-82.3629,-0.141311761,70.97370159,-81.31007974,70.9525,-78.2451,0.4,-34.8,-63.9,-52.2,0,38.9,64.1,37.8,-2.9,-29.9,79.9,6.9,-18.2,41.1,0.8,32.4,-82.9,-15.7,24.1,-39.6,-2.61,-1.38,0.39,-10.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,
2016,Midwest,Second Round,11,2016 Gonzaga,3,2016 Utah,1,-3.473848472,1.1627,84.0001,-82.8374,0.028540278,84.32015259,-81.58739404,87.528,-79.3806,2.7,-40.7,-68.3,-40.1,-0.3,33.3,67.3,45.1,-1.6,-25.6,82.4,-8.4,-32.2,48,-0.7,33.7,-82.1,-0.7,29.3,-42.4,1.89,1.06,-0.22,-5.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,First Round,1,2017 Villanova,16,2017 Mount St. Mary's,1,18.79532782,35.01032,95.964,-60.9531,0.555796258,93.7352259,-60.46227987,87.3378,-65.0764,7.5,-31.4,-61.2,-35.9,1,45.4,60.6,49.4,8.5,-28.6,84.1,-2.9,-28.3,45.4,1.6,33,-82.9,-3.4,23,-38.7,-0.22,2.7,0.28,-0.32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,Second Round,1,2017 Villanova,8,2017 Wisconsin,0,5.918919304,8.4846,84.0493,-75.5646,0.039771735,83.68021259,-75.68021548,82.0141,-75.9229,5.2,-38.3,-63,-45,0.2,46.2,63,36.9,2.3,-25.3,84,-0.5,-22.5,53.2,0.3,33.2,-82.4,-9.4,23.1,-35.6,-1.31,0.11,-0.32,-5.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,First Round,8,2017 Wisconsin,9,2017 Virginia Tech,1,1.816076577,7.3531,86.008,-78.6543,0.091370488,84.8630061,-77.94703959,86.394,-76.5991,2.6,-41.1,-66.6,-34.6,-4.3,33.1,62.9,51.2,-0.1,-28.5,84.6,0.8,-27.9,35.9,2.6,22,-78.2,-2.2,26.7,-47.2,1.86,0.96,0.3,4.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
