kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2009 Stephen F. Austin,2009,Stephen F. Austin,14,First Round,1,96,6.73718,97.6543,90.9171,97.6695,88.3079,64.6804,61.6881,47.3414,17.5081,26.6017,29.0199,42.7581,21.8715,29.2967,38.2536,47.8017,30.8943,66.2252,8.0614,43.0902,27.9302,71.1957,9.6352,52.187,44.385,0.0889,0.0862
2009 Temple,2009,Temple,11,First Round,1,51,14.3226,109.311,94.9885,105.848,97.4414,65.1413,62.8987,51.1006,18.85,33.3333,28.6688,46.2808,17.8984,29.7561,30.4348,48.7967,36.6999,70.0183,11.0242,43.3933,34.7619,67.2978,5.3942,62.2931,56.3307,0.0856,0.1001
2009 Tennessee,2009,Tennessee,9,First Round,1,32,16.5817,114.801,98.2193,109.2,101.271,71.4926,67.356,50.9026,18.3115,37.181,36.6746,50.5897,20.6518,30.3431,36.8205,52.8686,31.456,67.6166,10.1473,50.6547,33.6538,68.5237,8.4967,57.8892,53.125,0.0924,0.0838
2009 Texas A&M,2009,Texas A&M,9,First Round,1,50,14.3716,112.024,97.6525,107.478,99.9476,66.1991,63.1826,50.3935,18.9771,36.2785,46.543,48.8273,18.0625,29.9697,30.064,48.7097,36.1781,68.9614,9.9085,46.2652,36.5248,68.9716,8.871,51.6896,52.8905,0.0723,0.0869
2009 Utah,2009,Utah,5,First Round,1,25,19.0381,110.948,91.91,107.716,96.2666,65.1733,64.0174,54.6324,20.6622,28.0264,39.1512,45.0797,15.9223,24.9356,36.3386,54.0777,37.014,78.4733,12.0329,42.4514,34.9272,71.8608,5.4369,55.8491,46.6033,0.0773,0.1054
2009 Utah St.,2009,Utah St.,11,First Round,1,43,15.293,117.04,101.747,117.558,100.565,61.5412,59.522,55.6876,17.9132,36.4879,37.5778,47.316,16.9629,28.1558,30.3818,54.0496,39.4973,74.5482,6.7557,44.3048,36.3296,74.4991,8.843,62.7002,54.7493,0.0779,0.0922
2009 VCU,2009,VCU,11,First Round,1,57,12.7601,109.286,96.5255,108.317,94.895,66.0864,65.3295,52.0234,18.7112,32.1648,36.688,44.9189,21.0999,33.6149,37.6757,50.4307,36.9384,70.537,12.176,42.4195,33.6222,70.5882,6.6562,54.2725,52.5886,0.1137,0.0836
2009 Wake Forest,2009,Wake Forest,4,First Round,1,21,20.299,111.358,91.0587,107.856,93.2075,75.3508,72.3248,52.4067,20.9369,36.0535,43.483,45.1655,20.507,30.7356,32.7301,53.6451,31.8987,71.1443,14.0463,44.9322,30.3965,70.4581,7.9092,44.8124,47.5325,0.1109,0.1027
2009 West Virginia,2009,West Virginia,6,First Round,1,9,25.031,114.693,89.6619,109.806,93.8755,65.7492,63.2031,48.4753,17.9154,40.8291,35.9148,46.5527,23.251,31.6075,38.3894,48.0205,32.906,69.8113,12.5197,47.0866,30.2026,68.2471,8.871,59.8194,52.0997,0.1011,0.0937
2009 Arizona St.,2009,Arizona St.,6,Second Round,1,11,23.4381,117.682,94.244,113.584,98.1255,60.4248,58.5891,56.4028,18.5856,30.0099,38.7078,46.8302,19.2861,30.151,30.871,57.1277,37.018,73.6842,6.2016,46.4255,31.6998,73.75,7.234,65.9394,56.8365,0.0939,0.0948
2009 BYU,2009,BYU,8,Second Round,1,19,21.6562,114.296,92.6399,111.601,93.4846,68.8705,68.4554,54.8431,16.4953,28.8793,35.2229,45.9459,19.9394,25.5682,36.3176,53.604,38.1967,72.8125,9.6996,46.3519,30.1146,70.3876,6.3795,59.3182,51.3812,0.1042,0.0752
2009 Cleveland St.,2009,Cleveland St.,13,Second Round,1,72,11.7042,104.438,92.7341,100.705,92.5419,64.5586,63.1428,46.9272,18.829,33.5038,36.7116,46.4679,24.1304,34.3443,37.6375,47.4359,30.4348,70.3377,8.8723,45.2736,32.8215,69.2308,10.3318,56.7089,53.8354,0.133,0.0937
2009 Dayton,2009,Dayton,11,Second Round,1,83,9.41849,103.115,93.6967,102.337,93.129,65.4067,63.8365,46.9574,20.1634,37.7418,38.1339,45.5707,21.8942,30.3549,36.9022,46.0158,32.8152,64.7606,10.8486,44.8819,31.1334,69.6613,9.8349,58.3634,56.0274,0.0982,0.0744
2009 LSU,2009,LSU,8,Second Round,1,45,14.7097,110.576,95.8662,108.799,95.0848,68.3849,65.4797,49.8567,17.5148,36.9341,35.3559,45.5633,18.8876,30.1476,35.1446,47.6003,37.2378,71.6216,15.0355,44.8227,31.5436,69.2199,7.2978,56.4568,40.4878,0.1107,0.089
2009 Marquette,2009,Marquette,6,Second Round,1,20,20.9824,117.058,96.076,113.189,99.0492,69.4381,67.198,51.1864,16.49,34.824,45.3782,50.9292,21.1368,30.6918,30.1356,50.7181,34.7143,72.7669,7.6923,50.3077,34.7323,67.3333,8.6924,57.5492,54.3624,0.1131,0.0843
2009 Maryland,2009,Maryland,10,Second Round,1,55,13.2883,108.705,95.4167,103.206,98.943,68.7256,65.5865,47.017,17.3694,34.6692,28.0404,48.0899,21.9381,36.9267,30.1741,45.9048,33.2781,75.7774,10.6461,46.0352,34.7025,68.9103,9.2063,55.303,52.4083,0.1103,0.0827
2009 Michigan,2009,Michigan,10,Second Round,1,49,14.4984,112.016,97.5173,105.636,100.806,62.2501,62.0992,50.2695,17.481,29.1134,28.4097,48.9751,20.8373,33.8242,29.8061,50.3619,33.4459,75.7116,7.4167,49.9167,31.405,72.4907,10.9617,67.0918,59.6958,0.1002,0.0825
2009 Oklahoma St.,2009,Oklahoma St.,8,Second Round,1,29,17.7655,115.065,97.2997,111.321,101.399,72.5113,69.1545,53.9825,16.7592,27.8994,39.4366,50.1982,20.4265,30.4897,41.328,51.4073,38.4254,74.7537,6.1515,49.4374,34.4526,69.7842,8.4437,47.0464,48.9385,0.1049,0.0741
2009 Siena,2009,Siena,9,Second Round,1,73,11.6737,110.158,98.4844,107.494,96.719,72.0633,70.1991,50.9504,18.0879,33.9286,35.6514,49.1597,22.7773,34.3554,24.3697,51.4375,33.0341,66.4499,11.0111,48.4072,33.8109,68.1992,8.1875,53.0288,56.6845,0.1218,0.0922
2009 Texas,2009,Texas,7,Second Round,1,26,18.5075,110.7,92.1925,106.538,96.2428,67.6477,64.8728,48.4731,18.4038,39.0457,38.6331,45.9604,19.8357,32.6095,36.687,48.2338,32.8063,66.7503,13.7703,43.5199,34.2623,67.4515,6.6153,48.855,48.25,0.0914,0.0918
2009 UCLA,2009,UCLA,6,Second Round,1,8,25.1136,119.973,94.8599,115.929,97.0572,65.527,64.4791,54.8403,18.0906,36.297,31.2215,49.8058,23.7439,30.9872,35.5716,52.9454,39.5869,72.4026,7.934,47.9969,36.1059,69.5788,5.2443,55.9462,51.6209,0.1205,0.08
2009 USC,2009,USC,10,Second Round,1,30,17.6587,109.428,91.7696,104.566,97.5739,65.1124,62.8813,50.8139,21.0648,37.3866,42.2138,46.2819,19.8,31.0574,32.6573,51.3476,32.5758,67.3522,13.1265,44.0732,33.6336,70.7006,5.114,50.2294,53.3419,0.0977,0.0986
2009 Washington,2009,Washington,4,Second Round,1,16,21.9358,112.741,90.8054,108.142,95.6615,71.9705,71.7787,48.8406,20.0077,41.4644,44.2995,46.7157,20.0077,30.6693,33.2843,48.393,33.7292,69.9019,6.3143,45.4358,33.2762,68.1885,6.4281,46.383,48.4813,0.0976,0.0908
2009 Western Kentucky,2009,Western Kentucky,12,Second Round,1,92,7.03093,109.869,102.838,109.167,101.233,66.1823,64.2906,52.3848,19.8389,37.472,33.8157,49.5133,19.7017,31.4211,31.3142,49.9144,37.6791,69.2552,8.6783,48.1688,34.9073,68.9119,6.7637,52.8369,53.0788,0.0855,0.0946
2009 Wisconsin,2009,Wisconsin,12,Second Round,1,28,17.9651,113.854,95.8886,108.415,99.2701,58.8514,58.4386,49.911,15.9844,31.5998,34.5789,48.9322,19.3335,26.2546,34.108,47.7148,35.9797,72.5557,7.6784,48.9612,32.5773,71.8232,7.404,53.4694,49,0.0827,0.0726
2010 Duke,2010,Duke,1,Champion,3,2,31.5489,119.296,87.7467,114.554,91.1675,67.7699,64.9637,50.527,16.4169,40.3084,37.9005,43.6281,21.2631,32.1342,34.0136,46.9811,38.491,75.8621,9.842,44.0462,28.2648,68.6667,9.8113,52.7672,48.6976,0.0996,0.0789
2010 Michigan St.,2010,Michigan St.,5,Final Four,3,20,20.2975,112.268,91.9702,108.383,95.439,66.706,65.5206,51.6199,21.2893,39.7244,36.9439,46.6471,18.7199,28.083,31.3754,51.6404,34.375,68.4555,9.5497,45.1087,32.8477,70.9828,6.168,62.2177,55.7298,0.0987,0.0991
2010 West Virginia,2010,West Virginia,2,Final Four,3,4,25.7322,117.329,91.5966,111.763,97.5829,64.066,62.3139,48.8813,18.4379,41.8169,39.6347,46.861,20.7376,31.8774,39.1131,47.9356,33.7714,70.3917,11.3887,46.0691,32.3529,67.8981,7.8376,62.4204,52.2727,0.0859,0.0944
2010 Butler,2010,Butler,5,Runner Up,3,22,20.0295,110.745,90.7154,108.722,92.7457,64.3953,63.243,51.0204,18.7831,30.7692,46.8865,46.5909,21.8931,27.814,34.5558,50.8696,34.1656,73.7723,6.4955,46.148,31.6993,67.8625,10.4348,54.9112,50.559,0.1093,0.0818
2010 Baylor,2010,Baylor,3,Elite Eight,2,11,23.4007,118.384,94.9837,112.779,98.1428,67.5047,64.0252,54.3842,20.2193,38.1608,36.0872,44.4364,17.7288,32.5411,34.1558,52.9985,38.1847,72.8933,17.1091,41.2979,33.6146,67.9887,6.3718,50.7886,57.9474,0.0962,0.0899
2010 Kansas St.,2010,Kansas St.,2,Elite Eight,2,7,24.9367,115.425,90.4885,109.484,95.5026,72.0852,69.501,50.6115,20.2531,40.4176,50.2352,46.8117,23.5839,33.4363,47.3684,48.9951,36.0176,66.8539,13.3624,45.1707,33.7229,70.2991,8.2467,54.6695,51.4563,0.1038,0.0969
2010 Kentucky,2010,Kentucky,1,Elite Eight,2,8,24.9097,114.384,89.4743,111.703,92.007,70.2796,67.5908,53.0534,20.267,40.5185,43.5564,43.1072,19.7473,31.2334,29.6889,54.5752,33.142,66.9072,17.7662,41.1496,31.2899,68.8501,7.7778,53.3771,47.6571,0.1036,0.0969
2010 Tennessee,2010,Tennessee,6,Elite Eight,2,38,17.3928,106.604,89.2115,103.24,91.8969,70.7526,67.6684,50.598,19.1943,33.1938,35.6486,45.2486,23.1563,32.0223,40.7189,51.7749,32.0117,67.0968,10.7399,45.6643,29.7158,69.5284,10.5157,53.2795,52.3632,0.1116,0.0865
2010 Cornell,2010,Cornell,12,Sweet 16,2,60,13.552,115.443,101.891,113.894,97.8399,65.2596,63.4422,56.5878,18.7033,31.5228,29.1667,48.1437,20.94,30.1806,38.503,51.0758,43.2815,73.3591,10.0176,46.6608,34.2105,71.5397,8.6062,59.0376,52.1739,0.108,0.0976
2010 Northern Iowa,2010,Northern Iowa,9,Sweet 16,2,31,18.2648,108.029,89.7638,106.921,91.4167,59.2562,58.576,49.5979,17.9945,31.7761,37.0477,46.6276,20.5098,27.8696,28.7976,47.5046,35.3566,75.814,6.4103,44.7802,33.279,69.0428,6.3771,49.1299,45.1659,0.0958,0.0788
2010 Ohio St.,2010,Ohio St.,2,Sweet 16,2,6,25.4713,117.429,91.9581,113.734,94.2241,64.7007,64.023,56.1061,17.6342,30.149,35.7858,47.072,21.9705,29.7788,26.3524,54.8062,38.9831,69.6503,12.1894,45.1087,33.7001,70.9981,5.814,55.4425,55.8111,0.1086,0.0818
2010 Purdue,2010,Purdue,4,Sweet 16,2,14,22.5959,110.762,88.1665,106.707,91.6428,66.6055,65.4793,49.1053,16.3009,29.594,38.5992,44.8108,23.664,31.4418,36.7568,49.6713,31.8569,72.3179,12.1896,41.6102,35.3167,71.4706,6.6472,56.8627,51.289,0.1051,0.0779
2010 Saint Mary's,2010,Saint Mary's,10,Sweet 16,2,26,19.4058,116.442,97.0364,116.162,97.6123,67.5943,66.3664,55.2743,17.4455,34.5334,32.7004,46.1224,15.9128,30.7246,30.2551,52.1811,40.5286,76.129,11.1776,46.3739,30.1969,65.9359,6.5021,57.4725,38.5629,0.0735,0.0843
2010 Syracuse,2010,Syracuse,1,Sweet 16,2,3,27.5886,118.167,90.5783,114.239,94.217,71.3527,68.6909,57.5952,21.534,37.5993,36.8629,45.8837,22.0179,34.5546,25.6279,57.1224,39.1026,67.651,17.1851,46.2675,30.2083,63.7024,5.7266,64.5873,63.4346,0.1355,0.1194
2010 Washington,2010,Washington,11,Sweet 16,2,33,17.9107,111.513,93.6021,108.203,95.544,73.2787,71.3389,49.7061,17.4899,36.6409,40.9132,46.4968,22.1565,31.7868,44.635,49.4526,33.6268,72.0442,10.0874,45.8642,32.13,68.1668,6.5693,51.2948,46.2791,0.1002,0.0835
2010 Xavier,2010,Xavier,6,Sweet 16,2,23,19.8256,114.769,94.9437,110.624,95.6034,70.633,68.8639,52.1614,17.7893,33.6956,41.9308,45.6209,17.9077,29.4436,32.8545,50.141,37.6506,71.134,8.8949,46.0243,29.822,65.4443,12.4118,51.4048,53.0543,0.0927,0.0884
2010 Arkansas Pine Bluff,2010,Arkansas Pine Bluff,16,First Round,1,244,-7.91476,91.8221,99.7369,93.2166,94.0107,67.8754,64.9785,44.7413,24.4589,35.6718,48.4252,45.5233,20.3681,27.7825,54.5349,44.5122,30.2575,66.7828,10.151,44.2953,32.197,66.2047,11.3567,58.069,56.1605,0.0986,0.1124
2010 Clemson,2010,Clemson,7,First Round,1,25,19.633,109.94,90.3071,104.512,91.6833,70.0415,67.2015,51.065,21.4636,36.7303,34.8243,46.3801,24.6765,33.6412,35.4072,50.9222,34.2314,66.055,11.9368,47.2727,29.4235,67.8914,8.0192,53.2315,51.4745,0.1343,0.1174
2010 East Tennessee St.,2010,East Tennessee St.,16,First Round,1,148,2.40771,100.3,97.8928,100.26,96.0429,68.5995,66.1025,47.6623,21.1846,35.6313,40.6234,48.6231,24.1564,34.1484,39.9028,48.0292,31.1712,65.7289,9.7337,47.8421,33.1586,66.3058,9.3431,44.5247,58.0103,0.1206,0.1044
2010 Florida,2010,Florida,10,First Round,1,52,14.9939,112.433,97.4388,107.29,98.2634,66.5122,63.5599,49.4267,18.5997,36.9963,33.4496,48.4375,20.6081,32.8222,27.6639,50.5891,31.3272,70.3428,7.1811,48.2811,32.5039,67.963,9.9411,53.8202,52.1998,0.1057,0.0995
2010 Florida St.,2010,Florida St.,9,First Round,1,29,18.605,104.941,86.3361,100.334,88.6542,67.8539,64.8904,50.519,24.3216,38.0112,38.5813,43.4894,23.6779,31.9762,34.7801,50.7222,33.3932,64.4245,17.6523,40.3354,32.8479,67.1593,6.627,56.9604,47.2727,0.1228,0.1168
2010 Georgetown,2010,Georgetown,3,First Round,1,10,24.2828,116.551,92.2687,110.137,97.8964,66.5004,65.0947,55.7025,21.0067,32.5547,37.0248,47.4325,19.5534,32.1215,33.4569,54.6961,38.6861,71.131,12.6206,45.9807,33.4884,71.8354,10.3394,57.6796,56.3452,0.1048,0.1083
2010 Houston,2010,Houston,13,First Round,1,84,9.30246,111.84,102.537,109.115,103.912,71.6911,70.8516,48.1157,12.4422,30.5721,33.8717,51.222,23.1302,38.5104,39.613,45.2397,35.5696,70.596,7.0809,51.6618,33.4483,71.3368,8.2696,45.1717,49.945,0.1305,0.0628
2010 Lehigh,2010,Lehigh,16,First Round,1,191,-1.45422,104.907,106.362,107.245,99.2673,69.8128,68.4313,51.4039,18.5067,30.4213,43.0886,48.7705,19.5826,30.3371,30.8914,47.7727,40,71.9298,6.6771,46.9756,34.757,70.8126,8.679,58.7886,57.0743,0.0874,0.0943
2010 Louisville,2010,Louisville,9,First Round,1,34,17.834,115.013,97.1787,110.269,100.703,68.4389,65.9182,51.3776,19.8366,38.8659,35.7143,48.4724,22.382,35.8677,40.9711,51.9019,33.7194,70.1429,10.8608,46.7418,34.7458,70.1731,5.9172,58.3333,56.4885,0.1132,0.0952
2010 Marquette,2010,Marquette,6,First Round,1,19,20.4947,114.599,94.1043,111.318,98.3209,64.5078,61.8892,52.8042,15.9751,30.7026,34.9206,49.6741,22.0779,32.6764,29.4405,47.8793,41.2651,74.0909,5.5004,50.0382,32.5188,68.0812,10.2773,59.9303,56.401,0.1207,0.0857
2010 Minnesota,2010,Minnesota,11,First Round,1,28,18.7481,112.547,93.7989,108.613,96.248,66.4077,65.3869,53.1042,18.8928,33.3909,33.9148,46.4543,21.6712,31.9838,32.7852,50,39.8703,70.0454,16.4191,43.6469,34.0599,68.0251,6.9069,63.9254,58.9217,0.1167,0.0983
2010 Montana,2010,Montana,14,First Round,1,91,8.50753,106.707,98.1992,108.574,97.5412,63.8323,61.6822,54.1992,19.0956,30.4543,36.7839,47.6052,19.8825,29.3734,38.7702,51.9231,39.3145,71.8584,8.9219,44.7955,36.0341,65.7763,7.5962,49.2517,46.0829,0.0997,0.0876
2010 Morgan St.,2010,Morgan St.,15,First Round,1,151,1.90682,105.657,103.75,107.806,98.5324,70.1771,68.151,47.4319,19.0118,39.3788,43.9035,46.4855,20.0004,34.9556,43.1584,46.5804,33.1169,70.0916,9.6142,45.6673,32.5497,67.5353,9.4886,48.0208,47.6718,0.0924,0.0829
2010 New Mexico St.,2010,New Mexico St.,12,First Round,1,112,6.12172,111.342,105.22,108.915,108.027,72.1945,70.1148,53.2491,17.8403,30.4831,38.0093,51.1138,18.5573,34.5738,31.9613,51.3877,37.4667,69.7422,7.9941,49.815,35.7143,68.9394,7.233,52.9148,57.8664,0.0839,0.0801
2010 North Texas,2010,North Texas,15,First Round,1,178,-0.358811,102.939,103.298,104.924,100.028,68.7368,67.1128,50.3674,21.1384,33.3658,52.9088,47.8712,18.357,31.1267,32.6965,50.8803,32.7968,71.875,6.6274,47.349,32.9114,70.9516,11.2676,49.5277,44.3054,0.0626,0.1034
2010 Notre Dame,2010,Notre Dame,6,First Round,1,30,18.3693,119.809,101.439,116.815,105.859,64.2794,62.3372,53.6866,15.9454,34.6303,38.0952,49.2779,15.9012,30.4544,27.7888,51.3281,38.7816,72.3118,7.7612,47.7612,34.8802,74.1935,9.1406,63.7255,55.7847,0.0857,0.0923
2010 Oakland,2010,Oakland,14,First Round,1,133,3.71824,107.635,103.917,106.79,102.102,70.3125,68.5659,49.0459,19.7195,36.4865,41.1037,50.2568,18.3447,30.7627,32.4088,49.813,31.5615,71.6437,10.9255,50.0348,33.9216,67.6704,8.6013,49.0654,47.5336,0.0919,0.0984
2010 Oklahoma St.,2010,Oklahoma St.,7,First Round,1,45,16.5333,111.497,94.9637,107.342,98.4707,69.147,66.2045,52.4731,18.5474,29.0032,36.4516,48.1209,19.3825,28.1845,37.146,52.5093,34.949,71.5339,6.8709,44.9503,36.1465,69.7947,9.0149,49.1061,49.3506,0.0941,0.0831
2010 Richmond,2010,Richmond,7,First Round,1,51,15.2274,108.108,92.8809,103.465,93.4488,65.3771,62.1031,51.1329,16.6638,25.7614,32.4408,44.1879,22.4618,35.0351,36.2221,49.9192,35.5114,70,11.9245,43.7736,30.0664,70.6304,9.37,50.9217,45.5979,0.1241,0.0816
2010 Robert Morris,2010,Robert Morris,15,First Round,1,194,-1.83054,99.6218,101.452,100.862,96.3557,67.9949,65.7182,48.9026,22.1452,35.2345,45.985,46.8611,23.1117,32.5179,47.8333,46.7474,36.0806,66.5891,7.1942,46.0432,32.1221,71.8931,9.0015,53.1288,57.0259,0.1122,0.103
2010 Sam Houston St.,2010,Sam Houston St.,14,First Round,1,101,7.06873,110.763,103.694,111.74,101.283,70.5868,68.6965,53.695,18.8803,33.6421,38.651,50.2157,21.0103,30.0933,41.22,51.8591,37.6281,70.5615,5.915,50.3697,33.2717,69.2078,8.9041,72.1728,67.7241,0.1055,0.09
2010 San Diego St.,2010,San Diego St.,11,First Round,1,40,17.3175,111.49,94.1721,107.887,96.0161,64.1147,62.9348,51.7092,20.9652,39.9523,41.0197,46.8659,20.8686,31.693,31.5728,53.5176,31.7669,61.8644,13.2392,43.0715,36.1017,69.8529,8.6265,51.9802,56.4907,0.1121,0.0942
2010 Siena,2010,Siena,13,First Round,1,58,13.9156,109.569,95.6534,106.943,92.6837,70.0175,68.3596,49.3164,17.457,34.8875,38.7207,47.9577,21.655,29.0349,21.3583,49.6774,32.1285,67.3392,8.5305,47.3835,32.81,63.8249,7.2903,52.2581,53.908,0.1234,0.0865
2010 Temple,2010,Temple,5,First Round,1,17,21.0266,107.306,86.2797,103.886,89.1959,62.1747,59.9751,49.0731,17.0217,32.8715,27.4459,42.9626,18.2571,27.8589,26.9373,48.3919,33.719,68.8555,8.1314,43.0805,28.479,69.863,7.7038,60.517,47.1802,0.0746,0.0856
2010 Texas,2010,Texas,8,First Round,1,18,20.6323,113.444,92.8117,108.636,93.5525,74.2328,71.1683,51.089,18.2028,38.4377,40.6858,44.8828,20.2472,30.6427,35.2463,50.8794,34.4523,63.3257,12.9593,43.5538,32.1549,68.3853,7.9146,48.6567,46.5006,0.1058,0.0971
2010 UC Santa Barbara,2010,UC Santa Barbara,15,First Round,1,149,2.37748,100.038,97.6604,99.8584,97.4716,67.4269,66.0756,50.6812,22.9743,28.1517,45.436,47.9872,22.1574,33.4139,39.361,47.5027,37.5712,68.2159,9.5745,48.9362,31.04,67.0455,8.8204,60.9302,57.4924,0.097,0.1062
2010 UNLV,2010,UNLV,8,First Round,1,41,17.2431,109.859,92.6156,107.214,94.0021,67.4894,65.9121,52.167,17.3703,29.6346,30.9197,45.7792,23.0111,30.8482,47.1665,53.3607,33.3333,71.7949,10.2703,43.2432,33.7329,70.7134,7.2951,60.8,51.1078,0.1133,0.0716
2010 Utah St.,2010,Utah St.,12,First Round,1,16,21.2893,116.361,95.0722,117.043,95.6534,62.6968,59.4224,55.0748,16.2877,33.4623,29.594,46.0606,17.879,27.1637,29.697,52.0183,41.5027,75.6318,9.688,44.7455,32.4958,71.0575,8.0731,61.9672,51.4208,0.0716,0.0758
2010 UTEP,2010,UTEP,12,First Round,1,36,17.5793,107.504,89.9248,106.576,90.3511,70.1326,67.4737,52.7674,18.8234,29.0423,39.5955,44.6231,22.2108,30.1088,43.2373,53.3643,34.3003,67.3387,10.1954,43.4155,31.26,66.7949,6.0325,54.7699,53.4653,0.1235,0.0815
2010 Vanderbilt,2010,Vanderbilt,4,First Round,1,37,17.5253,113.609,96.0838,109.144,98.7092,70.6732,68.4945,52.6107,19.2202,32.1986,48.2974,46.9673,19.3088,34.5388,34.5257,51.4563,36.8821,72.2679,12.0573,45.2148,33.887,63.2132,10.2751,50.9639,48.01,0.0815,0.0943
2010 Vermont,2010,Vermont,16,First Round,1,138,3.12414,103.697,100.573,104.818,94.7835,67.4622,65.8979,48.2484,20.8437,36.7763,49.4692,45.0025,20.2951,33.9681,34.4551,48.5294,31.6794,68.5622,10.2248,43.6548,32.0261,69.242,9.7059,51.2107,48.4962,0.1008,0.1025
2010 Winthrop,2010,Winthrop,16,First Round,1,214,-4.11173,90.8904,95.0021,92.626,91.6796,66.9038,63.9135,41.5842,17.9725,33.8873,35.3135,45.6722,22.9221,29.9223,39.3493,42.6022,25.7928,63.7072,11.1006,46.1101,29.913,67.2387,8.6245,47.3381,57.1429,0.1273,0.0908
2010 Wofford,2010,Wofford,13,First Round,1,83,9.42513,104.267,94.8414,104.328,93.6055,65.8847,63.1377,49.1484,18.6007,32.9289,44.1209,46.4785,21.4176,29.0909,35.7183,47.7399,34.8837,66.9988,5.7166,46.7794,30.5302,67.6056,10.3886,56.8381,42.7807,0.1042,0.0791
2010 BYU,2010,BYU,7,Second Round,1,9,24.4842,117.315,92.8309,115.54,91.6015,71.4716,70.9239,54.8739,16.0655,30.8096,38.9428,46.5978,22.0702,27.2016,36.3407,51.3062,41.3743,78.9539,8.7863,44.6016,33.8534,68.516,7.4746,54.9495,53.6765,0.1197,0.0823
2010 California,2010,California,8,Second Round,1,15,22.2322,119.968,97.7354,114.155,99.4574,68.5318,67.121,53.2544,17.628,34.676,35.355,48.3685,18.8841,30.7377,33.2831,52.0085,37.4384,75.7322,6.2591,48.8355,31.5534,69.3816,9.3023,51.7598,50.2309,0.0825,0.0812
2010 Georgia Tech,2010,Georgia Tech,10,Second Round,1,32,18.0357,108.997,90.9613,102.079,93.6062,70.7976,67.9549,50.3479,23.1352,38.9352,37.7237,44.2726,21.399,32.9372,34.8478,49.0291,35.7895,65.4809,13.6432,42.8036,31.2925,66.9903,7.8363,52.5796,57.5531,0.1114,0.1118
2010 Gonzaga,2010,Gonzaga,8,Second Round,1,42,16.7934,112.378,95.585,110.661,96.8793,69.3671,67.0743,54.0601,18.7056,33.0862,49.277,46.7576,18.532,29.4821,34.174,54.3981,35.4582,66.7043,10.3132,44.767,33.9117,65.3614,7.3302,50.2831,51.186,0.0924,0.0929
2010 Kansas,2010,Kansas,1,Second Round,1,1,32.5121,119.854,87.3419,115.923,90.9538,70.0725,66.6569,55.1397,18.7521,37.7297,41.2601,43.2073,20.0181,31.2871,31.3725,52.6999,40.4321,69.9196,15.989,40.1103,33.1404,68.6012,9.0909,58.9545,55.1171,0.1191,0.0926
2010 Maryland,2010,Maryland,4,Second Round,1,13,22.7026,117.599,94.8962,111.617,96.108,70.1536,68.1243,51.8379,16.3107,35.3474,33.8872,44.9323,21.4407,36.5407,29.6036,49.8663,38.5714,72.9569,10.5147,42.1324,33.9652,69.8305,7.754,56.4706,47.335,0.1096,0.0794
2010 Missouri,2010,Missouri,10,Second Round,1,24,19.6787,110.105,90.4261,107.124,91.6689,71.6595,68.6097,50.1426,17.6468,33.9623,33.9354,45.8995,27.0638,37.6645,38.9418,47.6123,36.8046,72.409,12.2511,45.1761,31.6781,70.2446,7.484,56.3715,49.2903,0.1519,0.0835
2010 Murray St.,2010,Murray St.,13,Second Round,1,55,14.5856,108.952,94.3666,112.056,90.0948,67.9082,65.5723,55.1093,21.8101,39.6058,42.0219,44.0065,23.9868,32.2808,34.7192,54.2063,38.0702,69.4408,13.7165,41.0728,34.0037,69.0513,7.6984,56.6667,51.8006,0.1323,0.0945
2010 New Mexico,2010,New Mexico,3,Second Round,1,39,17.3849,114.142,96.7568,111.766,97.6778,68.2724,67.1887,50.5932,16.2311,35.3625,44.9333,49.4537,20.247,27.3402,35.0156,47.8193,36.9418,66.8867,10.3717,49.0925,33.3333,67.0134,7.5545,56.0316,56.7436,0.0966,0.082
2010 Ohio,2010,Ohio,14,Second Round,1,100,7.35379,105.808,98.4546,104.266,97.5162,68.8889,68.1933,49.3717,18.2447,31.25,41.0826,46.6746,21.6014,34.6125,35.677,46.3964,36.4993,72.8235,6.6192,46.9751,30.7143,69.9068,9.1592,57.3844,56.9143,0.1066,0.0821
2010 Old Dominion,2010,Old Dominion,11,Second Round,1,35,17.6423,107.842,90.1999,105.817,89.6823,63.6486,62.4677,48.7391,19.9649,42.0802,30.3104,45.552,22.6415,30.0445,29.7428,49.1547,31.6794,64.8,8.6491,45.799,30.0613,66.4865,8.3875,59.9783,53.5904,0.1242,0.1009
2010 Pittsburgh,2010,Pittsburgh,3,Second Round,1,27,18.7753,111.307,92.5315,106.642,96.3626,62.4253,60.3262,49.6413,19.2801,36.1589,42.7704,44.6097,16.7613,30.3838,33.829,48.9097,34.2803,69.2903,10.412,43.5955,31.3869,66.0911,10.3583,66.2546,50.2653,0.0811,0.0852
