year,region,round,high_bracket_seed,high_team_id,low_bracket_seed,low_team_id,win,adj_oe,adj_de,barthag,efg%,efgd%,tor,tord,orb%,drb%,ftr,ftrd,2p%,2p%d,3p%,3p%d,3pr,3prd,adj_tempo,wab
2024,East,Sweet 16,3,2024 LSU,2,2024 UCLA,1,-5.4,3.1,-0.0035,8.1,-8.6,-1.2,5,21.7,-12.7,9.3,-0.3,11.9,-10.5,-0.4,-3.2,-12.9,1.1,5.3,-2.7
2024,East,Second Round,7,2024 Creighton,2,2024 UCLA,0,-9.1,-2.7,-0.0252,9.9,-6.1,-5,-2.2,5.2,-14.4,-8.2,0.3,12.5,-7.3,2.7,-2,8.8,-4.3,-1.8,-4.3
2024,East,First Round,7,2024 Creighton,10,2024 UNLV,1,0.1,5.3,0.0209,9.3,-8,-3.1,3.8,7.5,-5.1,4.2,2.9,8.5,-8,7,-5,9.1,-5.4,-1.4,3.6
2024,East,First Round,2,2024 UCLA,15,2024 California Baptist,1,10,26.9,0.3584,6.3,-7.7,-0.3,3.2,14.8,-3.2,-1.1,0,6.4,-11.4,3.7,-0.3,-10.3,-12.6,-6.7,11.1
2024,West,First Round,1,2024 USC,16,2024 Texas A&M Corpus Chris,1,3.6,32.5,0.4826,8.3,-0.8,-7,-1.7,1.6,-4.5,3.1,-10.3,4.8,-4.2,10.2,4.5,0.5,-1.5,-1.4,16.3
2024,West,Second Round,1,2024 USC,8,2024 Kansas,1,-0.9,11.4,0.0315,3.9,-5.5,-4.1,2.8,1.2,1.1,3.8,-8,3,-6.5,3.7,-2.1,2.3,0.9,2.2,7.6
2024,West,Sweet 16,1,2024 USC,5,2024 Baylor,1,-9.3,13.7,0.0045,5.2,-7.1,-8.3,0.4,8.3,-7.6,5.1,2.1,1,-8.5,9.5,-2.6,4.1,-5.6,-3.3,5.2
2024,West,First Round,8,2024 Kansas,9,2024 Michigan,1,-6.2,11.2,0.0288,0.3,-4.4,-4.7,-0.3,1.2,-3,5.4,0.4,0.3,-4,0.2,-3.4,-6.3,-1.4,-0.5,2.3
2024,West,First Round,5,2024 Baylor,12,2024 Vanderbilt,1,-9.5,21.7,0.0632,5.3,-2.8,-3.5,4.8,4.4,-10.7,-0.6,-1.7,4.6,0.1,4.3,-6.3,0.6,-3,3.9,4
2024,West,Second Round,5,2024 Baylor,4,2024 Virginia Tech,1,-8.4,9.3,0.0094,8.6,-8.9,4.8,7.3,9.6,-10,-1.8,4.8,9.7,-7.1,4,-8.7,8.2,-11.5,5.9,-0.8
2024,West,First Round,4,2024 Virginia Tech,13,2024 Marshall,1,8.3,11.9,0.1957,3.5,-8,-11.3,-3.6,-1.4,-10.9,-15.1,-4.5,2.5,-8,4.3,-4.7,16.8,-16.8,-10.9,8.9
2024,West,First Round,6,2024 Syracuse,11,2024 Arizona,1,-9.8,6.8,-0.0286,-1.1,-3.2,-7,2.4,5.8,3.3,-5.3,-4.9,-1.8,-2.8,0.2,-2.5,-2.4,7.3,0.1,3.4
2024,West,First Round,3,2024 Connecticut,14,2024 Jackson St.,1,10.9,27.9,0.2675,17.3,-1.8,-3.9,2.4,-0.4,-13.8,-8.8,-19.9,19,-2.7,8.7,0,4.5,6.7,2.6,10.7
2024,West,Sweet 16,3,2024 Connecticut,7,2024 Duke,1,-1.4,20.1,0.0231,14.5,-7.9,-6.8,-0.9,1.2,-10.2,-6,-2.7,17.7,-9.2,4.1,-3.4,4.3,6.5,3.2,6.8
2024,West,First Round,7,2024 Duke,10,2024 Richmond,1,-6.1,14.4,0.0647,7.2,-14.9,3.6,4.1,5,5.5,2.5,2.3,9.7,-16.6,1.7,-6,-6.9,-16.5,-0.7,1
2024,West,Second Round,7,2024 Duke,2,2024 Ohio St.,1,-18.3,9.5,-0.0158,3.6,-12.4,-3.4,6.7,5.8,2.2,-5.3,0.4,3.9,-14.8,1.9,-3.9,-1.7,-7.4,-3.3,-6
2024,West,First Round,2,2024 Ohio St.,15,2024 Maine,1,4.9,26.2,0.3205,8,-0.5,-4,9.1,3.6,-3.8,5.5,8.4,7.8,-0.9,5.6,-0.3,6.6,-8.4,5.4,14.4
