year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2022,Final Four,Final Four,2,2022 Villanova,1,2022 Kansas,0,-3.128355062,1.2,-1,-2.8,5.7,-12.1,-1.11435155,4.26615555,-5.380507096,-1.3813,81.8465,-83.2287,-0.016721935,79.9907702,-83.17752662,80.036,-79.2848,-1.1,-41.7,-66.1,-40.2,-1.6,42.1,63.4,38.6,-1.8,-34,78.6,-3.5,-19.8,53,-2.7,33.5,-85.1,-3.9,23.2,-46.9,-0.87,0.21,0.32,-1.97,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,East,First Round,5,2022 Saint Mary's,12,2022 Indiana,1,3.719492092,-2.7,6.6,5.3,-1.3,1.2,1.16037613,-3.460403476,4.620779613,4.8715,72.3853,-67.5134,0.003543067,68.31891137,-68.07045005,71.9767,-67.3014,-1.8,-46.2,-65.5,-47.7,0.4,42.1,63.2,51.2,-4,-32.3,76.8,-1,-23.7,52.8,1.6,31.7,-86.5,6.7,39.4,-41.3,0.18,-0.2,0.9,-8.24,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,East,First Round,4,2022 UCLA,13,2022 Akron,1,9.320301949,4.3,4.9,20.9,14.1,4.9,15.67575456,9.910770429,5.764984135,21.35769,88.737,-67.3797,0.373094,87.802492,-66.45267709,81.7829,-72.4987,-0.1,-44,-69,-41.8,-0.5,30.7,62.6,46.1,-2.6,-30.1,83.4,-9.8,-33.2,43.9,0.3,32.2,-83.3,0.1,20.5,-41.5,0.13,1.44,1.04,5.91,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,East,First Round,6,2022 Texas,11,2022 Virginia Tech,1,1.619618234,-3.8,2.5,4.2,6.5,-1.6,-0.71556463,0.522118922,-1.237683562,2.5429,78.2165,-75.6739,0.019347352,76.48482816,-75.18721734,73.7771,-73.0048,-1.2,-42.5,-63,-42,-1.7,39.5,59.7,41.9,0.3,-36,81.2,3.9,-27,49.3,1.4,29.1,-80.5,0.7,24.9,-41.2,-0.96,0.03,0.52,8.83,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,1,2022 Texas,16,2022 Texas Southern,1,10.12510874,2.8,13.6,23.8,9.6,17.9,17.26034775,3.863099225,13.39724853,21.73875,81.2869,-59.5483,0.468038365,80.18728481,-57.40368884,70.0984,-61.282,-5,-33.4,-64.4,-39.9,4.8,30.5,55.3,36.2,-3.9,-38.2,77.3,0.2,-28.2,40.5,4.7,36.7,-83.7,13.8,34.9,-34,-1.37,-0.33,-0.14,-15.49,C,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2022,East,Second Round,6,2022 Texas,3,2022 Purdue,0,-3.649058953,0.5,0.3,2,6.3,-13.3,-4.71077738,1.691915681,-6.402693062,-1.8809,80.7924,-82.6739,-0.015906428,79.06342834,-83.12892034,78.08,-80.4808,-0.3,-46.3,-67.7,-44.5,-3.5,26.9,59.4,34.8,0.1,-34.2,80.8,6.4,-23,46.9,-2,29.3,-83.2,-2.8,27.2,-37.2,-2.96,-1.66,0.9,-5.08,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,East,First Round,3,2022 Purdue,14,2022 Yale,1,11.8706992,5,5.5,10.5,18.3,7,20.79184565,13.99611671,6.795728939,20.05288,90.5072,-70.4544,0.394241899,91.06661776,-67.29481111,87.1446,-74.084,5.9,-32.6,-64.5,-38.3,0.3,45.9,67.6,50.8,7,-30.5,84.1,6.9,-19.7,38.4,0.3,33.6,-80.4,0.5,22.7,-45.7,3.78,1.98,-0.19,2.16,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,East,First Round,7,2022 Murray St.,10,2022 San Francisco,1,1.87708807,0.4,5.5,1.9,7.9,-1.6,4.4869718,2.907955354,1.579016442,-1.9789,73.9066,-75.8847,-0.039823945,71.79696703,-74.44742877,77.4316,-69.3591,-0.2,-36.7,-64.4,-40.7,-1.1,47,60.9,44.3,1.9,-36.4,78,-6.6,-31.9,40.8,-3.9,35.2,-81.5,7.5,15,-36.8,-1.4,-0.71,-0.7,-4.68,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,1,2022 Arizona,16,2022 Wright St.,1,17.15088513,4,5.8,25.6,20.4,10.7,21.03955988,16.0343604,5.005199473,28.074969,96.871,-68.796,0.515144055,94.898284,-66.64097077,88.961,-71.5155,7.1,-38.9,-63.6,-35.5,3.6,46.1,64.4,40.4,9.1,-30.9,85.5,6.4,-30.1,45.1,4.9,34.3,-79.9,2.9,33,-43.6,3.41,2.48,-0.21,12.22,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,Second Round,1,2022 Arizona,9,2022 TCU,1,5.83621561,-0.6,3.9,9.2,8.8,4.6,12.46396414,7.959371486,4.504592652,12.2999,82.9925,-70.692,0.101834887,80.90251173,-69.80748787,82.2615,-63.6135,3.6,-38.2,-63.6,-39.4,6.7,46,60.7,33.9,5.4,-33.1,81.6,19.6,-29.7,45,7.6,37,-78,-0.7,33.5,-33.8,2.62,1.51,-0.13,-4.08,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,8,2022 Seton Hall,9,2022 TCU,0,-0.999774609,-6.8,2.3,-6.3,-6.1,-3.6,1.96391002,-2.080941146,4.044851166,0.058,71.8395,-71.7809,-0.016102371,69.64181703,-70.65964096,70.3345,-67.5218,-4.7,-42.5,-64.1,-41.2,5.7,41,59.9,33.1,-5.9,-35.2,77.6,-5.9,-29.8,46.8,4.7,38.7,-77.3,-2.1,33.7,-44.1,1.71,0.95,1.09,0.49,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,Sweet 16,1,2022 Arizona,5,2022 Houston,0,2.59806251,-3.6,-0.7,-3.8,1.4,-5.2,-2.23041349,2.0481475,-4.278560992,0.7113,80.4908,-79.779,-0.01651197,76.91409286,-79.55520557,74.5742,-77.0955,-0.6,-29.8,-60.3,-38.2,2,48.5,65.2,33.9,1,-35.6,75.7,20.8,-21.4,44.3,3,33.2,-80.2,-6.3,26.4,-33.9,2.6,2.03,-0.91,2.67,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,5,2022 Houston,12,2022 UAB,1,6.263972042,2.9,6,14.9,15.6,6.8,14.36316507,9.985887239,4.377277834,12.4643,85.804,-73.3398,0.15208573,85.18845087,-69.98180136,79.9786,-70.8012,1.5,-39.8,-61.5,-34.8,3.6,35.4,62,39.3,2.6,-33.5,82.2,5.4,-23.8,38,5.9,32.7,-74,0.4,24.4,-44.4,0.21,0.77,0.06,-3.7,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,Second Round,5,2022 Houston,4,2022 Illinois,1,2.012843198,0.7,4.2,10.6,12.8,3.7,6.8715463,5.770112798,1.10143351,6.911,81.486,-74.5758,0.052390971,80.25718049,-72.46252116,82.8456,-69.3062,-0.1,-42.9,-67.3,-36.4,3.4,33.2,60.6,39.3,0.6,-33.7,86.5,1.2,-31.3,39,4.8,34.3,-74.1,-13.1,14.4,-41.3,-1.01,0.11,-0.02,-2.04,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,Elite Eight,5,2022 Houston,2,2022 Villanova,0,-1.118292945,-0.2,0.4,4.3,11.6,-0.4,4.05041267,4.929707516,-0.87929485,2.3869,81.1877,-78.8008,0.025415828,80.09690612,-76.01268716,82.2558,-71.8062,1.1,-46.2,-64.1,-34.2,4.5,34.4,62.8,41.8,3.3,-34.9,86.5,9.5,-17.9,41.4,6.2,35.1,-71.8,-4.4,11.1,-52.8,1.3,0.06,-0.17,3.68,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,Second Round,7,2022 Ohio St.,2,2022 Villanova,0,-5.957109284,-1.5,-6.2,-10.1,8.5,-9.4,-6.42002132,4.023743606,-10.44376493,-8.2883,80.4667,-88.754,-0.076701325,79.26020842,-86.60266368,79.7478,-86.809,2.3,-41.4,-64.5,-43.2,0.1,40.3,69.2,40.5,2.2,-31.7,85.1,-1,-17.3,50.5,3.5,30.1,-76.6,3.6,18.7,-55.7,0.44,-0.1,-0.56,11.87,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,Sweet 16,11,2022 Michigan,2,2022 Villanova,0,-7.121333251,-3.6,-4.9,-16.1,0.7,-11,-6.05145246,2.202072786,-8.253525246,-8.4626,78.0467,-86.5088,-0.066403524,76.85944762,-83.81444154,75.6848,-86.499,-0.2,-46,-64.1,-40.8,-2.3,42.9,69.5,45.3,1.2,-35,84.5,2.4,-24.7,49.1,-1.1,31.1,-81,9.4,20.1,-55.2,3.53,0.88,-1.02,0.24,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,4,2022 Illinois,13,2022 Chattanooga,1,3.941994743,0.8,3.1,2.2,9.4,-3.8,9.14529707,7.293341006,1.85195606,8.3142,82.481,-74.166,0.157295889,82.08194767,-71.51387739,79.9925,-79.3286,2.7,-41,-64.3,-40.3,0.9,44.6,67.4,41.5,3.8,-32.7,84.9,2.3,-16.9,40.4,0.6,33.7,-82.9,11.7,31.1,-48.7,2.24,0.28,0.04,2.34,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,6,2022 Colorado St.,11,2022 Michigan,0,4.144516095,1.8,-0.8,9,8.4,0.6,-3.81880546,4.115953243,-7.934758703,0.2085,82.7178,-82.5099,-0.05016459,79.15724894,-82.59192859,83.795,-77.3194,5.5,-43,-69.9,-54.3,-2.2,46.1,64.5,43.9,7.1,-31.3,83.5,-4.9,-27.1,50.3,-3.5,33.3,-81.8,-2.8,23.4,-45.5,-3.72,-2.12,0.61,8.62,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,3,2022 Tennessee,14,2022 Longwood,1,11.20632619,3.9,9,24.7,11.6,12.3,19.80248238,8.588160438,11.21432195,22.75591,85.063,-62.3067,0.40315833,83.5674696,-61.67474892,74.0599,-69.429,1.6,-42,-61.5,-41.6,2.7,32.7,58.5,39.5,1.9,-32.2,86,12.9,-15.6,45.4,6.6,30.9,-75.1,-5,22.6,-42.9,2.62,1.19,-0.67,-1.61,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,7,2022 Ohio St.,10,2022 Loyola Chicago,1,-0.439592403,0.7,0.8,-2.5,6,-1.6,0.14604764,4.622126447,-4.4760788,-1.8724,79.823,-81.695,0.00939851,80.1910077,-78.53699438,75.0402,-83.95,1.8,-38.1,-63.4,-47.3,-4.2,38.9,66.3,46.3,0.9,-31.2,84.9,-9.1,-22.2,49.3,-2,28,-76.4,-4.2,21.6,-45.2,0.24,0.49,-0.68,2.25,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,First Round,2,2022 Villanova,15,2022 Delaware,1,12.72809113,8,7.1,19.5,13.7,2.7,20.88639204,14.14409686,6.742295186,21.8277,92.516,-70.6887,0.336673489,90.3548826,-69.81234692,85.669,-74.8458,1.3,-40.2,-66,-37.9,-1,40.3,62.8,45.2,-2.2,-29.2,79.2,-6,-18.4,58,-2.4,34,-84.9,1.9,18.8,-48.7,-1.15,0.19,0.34,-1.47,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,8,2022 San Diego St.,9,2022 Creighton,0,0.904210629,-9.2,7.5,6.4,-10.7,8.4,3.42326215,-7.571657072,10.99491923,4.6825,66.2255,-61.5429,0.061961372,63.6693693,-60.55336551,65.4565,-58.1956,-6.3,-48.4,-65.2,-42,5.1,43.4,57.8,44.4,-9.9,-32.5,81.1,-5.5,-35.6,41.8,3,38.9,-76.3,-2.1,23.6,-40.2,-1.07,-0.97,1.16,10.87,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Second Round,1,2022 Kansas,9,2022 Creighton,1,8.695031467,1,5.8,16.8,8.3,4.4,11.81939491,5.243477004,6.575917911,12.0235,81.5085,-69.4845,0.149635417,82.4831251,-67.04433,77.7528,-67.483,-1,-46.9,-66.7,-38.2,2.2,46.2,61.1,42.5,-2,-32.8,81.6,-1.3,-32.6,44.7,-1.8,39.2,-80.2,1.4,27.6,-43.6,-1.24,-1.1,0.77,1.14,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,5,2022 Iowa,12,2022 Richmond,0,6.167931312,1.5,-1,16.5,14.2,5.9,13.69782963,14.57830175,-0.880472119,13.70189,90.8685,-77.1668,0.205764047,90.47219365,-75.48166664,88.443,-76.591,4.1,-46.1,-68.2,-40.6,-1.3,42.9,66.3,47.4,2.6,-28.9,86.6,2.1,-25.1,47.2,-2.2,33.3,-79.2,-11.8,21.5,-43.1,0.1,0.83,-0.96,12.24,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,4,2022 Providence,13,2022 South Dakota St.,1,4.382837389,1.7,1.7,2.3,11.2,-8.2,-0.83349704,7.741315854,-8.574812899,2.4368,87.249,-84.8121,0.073265834,85.5546957,-81.94558928,80.218,-88.986,1.8,-40.2,-66.9,-45.3,-6.4,38.5,68.9,48,0.2,-30.5,83.8,-2.3,-20.5,46.7,-2.9,24.6,-83,6.4,29.6,-46.9,1.52,1.03,1.33,-5.03,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,6,2022 LSU,11,2022 Iowa St.,0,-0.544712052,-5,10.7,12.4,0,17.7,7.171110122,-3.907407554,11.07851768,5.1357,68.0762,-62.9401,0.04122665,64.52756339,-61.28804646,65.5136,-57.7661,-2.1,-30.8,-55.1,-37.8,5,33.5,54.3,40.6,1.2,-38.5,81.7,1,-27.9,45.1,1.4,39.9,-73.9,-14.1,16.7,-37.4,1,1.21,-1.02,4.02,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,3,2022 Wisconsin,14,2022 Colgate,1,12.55237267,4,5,15.3,11.2,0.4,6.978065844,5.462837552,1.515228289,11.36661,84.457,-73.0902,0.286234394,83.7004676,-70.21244256,74.4606,-79.93,-2.8,-43.4,-71.1,-49.4,-5.3,45.5,66.2,49.5,-2.9,-35,81.7,-3.1,-28.1,41.3,-2.6,27.5,-84,-7.6,24.3,-37.3,1.74,1.28,-0.98,-0.75,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,7,2022 USC,10,2022 Miami FL,0,1.509105527,-0.8,-2.7,-3.4,5.8,-8.7,2.2391593,5.518662685,-3.279503381,1.8287,82.609,-80.7792,0.002657645,79.8348262,-80.29010758,81.547,-77.3305,4.5,-44.5,-62,-35.9,1.1,44.8,71.1,49.4,4,-29.4,83.2,9.4,-28.6,35.7,3.5,31,-80.2,-0.8,29.6,-45.6,1.36,2.41,-0.22,11.72,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Elite Eight,1,2022 Kansas,10,2022 Miami FL,1,7.827631098,3.9,-0.5,12.3,15.4,-3.7,11.81261127,12.44101892,-0.62840765,12.8713,91.525,-78.6525,0.137796681,90.7625431,-77.1463607,86.588,-77.559,7.5,-42.6,-61.9,-36.3,-1.1,43.3,67.4,47.7,8.4,-29.3,83.7,10.5,-26.8,41.5,-2.8,34.6,-80.9,1.7,29.9,-45,-0.14,0.43,0.07,6.75,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Sweet 16,11,2022 Iowa St.,10,2022 Miami FL,0,0.24513172,-5.6,-0.4,-4.6,-5.3,-3.4,-2.736349812,-1.830646776,-0.905703035,1.3252,76.518,-75.1922,0.036404616,73.7033674,-73.00789779,73.0764,-73.2716,3.3,-47.3,-59.3,-41.5,-2.6,34.9,61.3,48.1,4.8,-32.7,80.2,16.7,-23.2,37.5,-5.6,35.1,-81.9,-3.1,26.6,-46.2,-0.61,-0.2,0.18,9.17,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,First Round,2,2022 Auburn,15,2022 Jacksonville St.,1,12.63220213,-1.2,7.9,9.7,6.6,18.3,20.73323305,9.319791312,11.41344173,22.21153,86.685,-64.4741,0.368057726,84.3521136,-63.60228413,78.0577,-68.7659,-1.7,-47.3,-66.2,-40.6,1.7,33,59.3,42.4,-0.7,-35.5,80.7,5.1,-15.2,50.7,5.6,30.6,-70.8,-2.7,21,-41.2,2.21,0.99,-1.12,8.03,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,Second Round,11,2022 Notre Dame,3,2022 Texas Tech,0,-4.715592217,-2.8,2.1,-12,-5.7,-6.2,-9.10127186,-5.48561375,-3.615658111,-11.0074,67.0565,-78.0642,-0.107406737,67.38096641,-76.23092118,66.7337,-75.647,-0.5,-40.2,-60.9,-51.8,-1.5,41,64.7,42.7,-3.7,-30.9,79,9.2,-11.3,44.2,-5,36.9,-88,3.6,30.3,-39.2,0.34,-0.23,-0.63,-13.47,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,South,Second Round,11,2022 Michigan,3,2022 Tennessee,1,-7.793499187,-4.9,-0.1,-22.6,-8.7,-7.5,-6.05965463,-2.98675663,-3.072898,-9.5918,70.4057,-79.9978,-0.069942804,70.81633432,-76.76673364,68.469,-79.651,-1.5,-39.5,-60,-41.4,-0.6,43.8,67,43.4,-1.2,-34.8,78.4,3.7,-28.3,45.2,1.2,31.2,-84.1,-3.9,25.4,-44.1,1.73,1.48,0.01,-10.46,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Sweet 16,1,2022 Kansas,4,2022 Providence,1,4.537258673,3.2,5.2,13.4,15.2,1,11.76223135,9.119845779,2.642385572,11.6123,87.4381,-75.8255,0.116701117,87.12937228,-74.4200231,81.209,-73.662,0.8,-40.9,-66.4,-38.6,2.8,33.7,64.3,40.6,1.1,-33.3,82.3,0.2,-30.1,43.3,2.5,35.6,-79.6,-1.5,27.7,-43.3,-0.47,-0.57,-0.65,0.07,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Second Round,12,2022 Richmond,4,2022 Providence,0,-7.511753972,-2,2.2,-4.2,2.8,-2.1,-1.83172765,1.617875144,-3.449602794,-4.05469,77.1951,-81.2495,-0.119150535,74.64239748,-80.98737435,75.179,-76.749,-1.8,-42.8,-69.8,-49.6,-0.8,38,63.8,42.3,-1.2,-35,80.7,3.6,-21.9,43.4,0.4,31.4,-84,-2.3,26.2,-44.9,-0.21,-1.04,-0.09,1.37,D,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2022,Midwest,Second Round,11,2022 Iowa St.,3,2022 Wisconsin,1,-3.626677703,-8.8,1.8,-9,-8.7,-0.9,-6.034240052,-8.310229593,2.275989544,-1.638,69.1962,-70.8342,-0.014060116,66.93999886,-68.85815079,67.0124,-68.0816,-0.7,-44.2,-62.7,-47.8,3.4,31.5,62.8,45.7,0.8,-35.6,81.2,6,-28.9,36.4,0.4,39.1,-81.5,3.7,26.5,-46.1,-2.64,-1.84,0.74,4.04,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,Midwest,Second Round,10,2022 Miami FL,2,2022 Auburn,1,-4.83543012,1.2,3.6,2.4,-3.4,-3.1,-11.58348816,-3.3759087,-8.207579451,-11.8323,73.9051,-85.738,-0.119906086,73.88067113,-83.2455583,72.4959,-83.33,-1.7,-36.3,-65.1,-47.3,-3.7,43.8,63,36.5,-2.5,-33.5,70.5,-0.4,-27.8,47.2,-5.8,32.8,-81.4,-8.6,20.7,-42.4,-2.4,-0.83,0.69,-16.85,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,1,2023 Alabama,16,2023 Texas A&M Corpus Chris,1,16.24301577,5.6,11.5,39.8,26.8,15.5,27.5616715,14.14713569,13.41453582,27.767551,93.689,-65.9219,0.503141134,91.5819998,-62.76003639,83.006,-71.6597,5.1,-24.7,-60.1,-38.3,7.3,32.8,66.1,40,8.7,-32.9,84.1,10.6,-11.1,41.7,9.8,35,-80.1,2.4,34.5,-51.4,3.78,3.03,-1.65,3.8,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,1,2023 Alabama,8,2023 Maryland,1,9.1870861,-3.3,3.6,12.8,8,3.7,11.13367497,4.361777773,6.771897198,9.1722,81.8632,-72.6909,0.092006644,80.40752034,-69.87788299,78.4438,-70.8207,0.6,-35.5,-62.6,-39,7.4,33.4,67.9,42.3,2.3,-34.1,78.7,2.9,-20.5,45.3,6.8,38.9,-78.8,11.9,31.9,-45.3,1.75,0.22,-1.41,11.63,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Sweet 16,1,2023 Alabama,5,2023 San Diego St.,0,4.539716656,-1.2,8.9,15,4.2,11.2,10.00129056,0.72618045,9.275110112,7.2876,77.7714,-70.4839,0.03730836,75.57237495,-69.62972339,76.0006,-68.4657,0.2,-33.9,-61.4,-40.4,8.4,32.9,66.5,40.8,4.5,-37,77.3,2,-12.1,46.2,9.4,37.5,-80.8,6.3,34.5,-45,1.84,1.4,-1.65,-1.1,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,8,2023 Maryland,9,2023 West Virginia,1,-0.45086217,-0.1,4.3,2.3,5.7,-3.6,0.30896632,3.074681446,-2.765715126,-0.7742,82.1356,-82.9102,-0.030797111,77.9133176,-81.06103114,80.536,-76.5508,1.8,-27.8,-62.9,-40.5,0.4,32.5,63.1,39.1,2.5,-32.9,81.4,-3.4,-27.5,46.6,1,33.1,-83.8,1.4,32,-46.8,-0.63,0.47,-0.06,-6.01,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,First Round,5,2023 San Diego St.,12,2023 Charleston,1,3.990637729,-3.8,6.8,3.3,2.9,3.5,5.36240644,-0.939114316,6.301520753,8.4942,81.5461,-73.0524,0.136415383,79.02502598,-69.37184135,70.9772,-77.5986,-2,-41,-63.1,-42.8,1,37.9,63.7,39.1,-1.5,-35.3,84.3,-3.3,-33.1,41.6,-2.8,37.5,-77.8,3.7,12.5,-47.9,0.36,-0.2,0.72,-0.77,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,South,Second Round,5,2023 San Diego St.,13,2023 Furman,1,7.649125687,-3.5,2.6,7.9,3.4,2.1,4.8831875,3.894186551,0.989000945,11.82983,87.704,-75.8744,0.220599322,85.3457853,-72.06456445,79.082,-80.6036,0.7,-33.9,-64,-41.2,-3.1,35.9,64.6,44.6,0.6,-32.5,83.8,-4.9,-29.9,44.4,-9,36.4,-80.5,-5.7,13.5,-47.1,0.9,0.1,0.91,11.19,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
