year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2019,Midwest,First Round,1,2019 North Carolina,16,2019 Iona,1,20.17351673,7.3,6.2,33.4,22.1,5.1,25.9063413,18.57649258,7.32984872,32.24928,99.465,-67.215,0.583586122,99.2996025,-66.42280122,88.014,-73.8254,5.2,-40.3,-64.3,-35.3,-1.3,34,64.2,51.1,2.1,-26.7,80.9,17.1,-21.2,42.5,-0.8,32,-78.8,-5.1,13.9,-42.4,0.4,1.67,-0.23,3.49,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,Second Round,1,2019 North Carolina,9,2019 Washington,1,6.688820747,-1,8.9,17.4,16,9.6,12.93101277,5.19414869,7.73686408,15.8041,83.4854,-67.681,0.145876502,82.63966326,-67.20505552,78.0497,-69.4594,0.2,-34.6,-58.9,-31,-0.4,36,61.7,47.2,-2.1,-30.4,72.7,19.8,-28.8,44.8,0.2,32.5,-82.6,-2.2,17.7,-37.7,0.95,1.24,-0.38,0.18,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,First Round,8,2019 Utah St.,9,2019 Washington,0,-1.045202572,-6.2,5.5,1.4,5.6,6,-0.55762575,-3.232714661,2.675088908,3.2529,76.5794,-73.3267,0.035885204,74.60438556,-71.85427566,77.8757,-68.8104,1.6,-28.8,-58.1,-33.9,1.7,30.8,63,48.2,0.7,-31.2,74.7,20.3,-26.7,45.4,5.6,30.6,-80.1,2,20.1,-40.2,0.57,0.66,-0.83,4.46,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,First Round,5,2019 Auburn,12,2019 New Mexico St.,1,4.488878772,3,4.3,6.4,12.7,-7.8,8.80394752,8.361172561,0.442774951,9.7437,88.5883,-78.8447,0.123728291,88.20375628,-77.48399364,78.8968,-82.9006,2.9,-36.6,-63.2,-44.7,-5.8,29.3,57,29.9,-0.7,-28.8,80.4,-9.6,-11.3,42.6,-7,30.3,-78.1,-4.8,9.5,-38.5,0.71,1.07,0.16,-18.1,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,Second Round,5,2019 Auburn,4,2019 Kansas,1,-2.210654685,-2.8,1.6,3.3,2.9,-6.1,1.76107493,3.41082629,-1.649751371,2.6266,81.6116,-78.9857,0.01746856,81.64471386,-78.47503574,82.1572,-74.7676,2,-41.3,-64,-39,-4.1,30.5,56,37.4,-2.8,-28.3,76.9,5.8,-9,39.7,-2.6,29.4,-75,-0.6,20.9,-40.9,-0.45,-0.96,1.16,-0.61,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,Elite Eight,5,2019 Auburn,2,2019 Kentucky,1,-2.642655219,-5.9,-3.3,-8.3,0.3,-13.7,-11.33390131,-1.38227177,-9.951629548,-4.0816,80.3804,-84.4627,-0.016967166,81.07873852,-82.81071764,79.342,-81.9836,1.2,-41.9,-64.1,-41.5,-5.1,20.9,56.2,30.5,-5.1,-26.9,73.7,1.2,-12.1,42.2,-3.1,28,-76.3,-3.9,26.1,-45.2,-0.79,-1.5,1.6,3.13,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,Sweet 16,3,2019 Houston,2,2019 Kentucky,0,-0.831065361,-6.3,-0.6,-9.1,-4.7,-10.4,-13.22476578,-6.391105995,-6.83365978,-4.9884,74.9274,-79.9164,-0.010828347,75.77830862,-77.81847182,77.776,-73.8918,-0.9,-41,-64.8,-39.5,4.3,19.9,63.3,37.2,-5.6,-29.1,79.1,4,-18.8,40.8,4.2,36,-78.5,-2.2,29.1,-43.2,-1.85,-1.87,1.2,5.2,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,Second Round,7,2019 Wofford,2,2019 Kentucky,0,-4.584245244,-2.1,-2.6,-3.5,5.9,-12.3,-18.43459264,-3.46684522,-14.96774743,-6.6987,79.1664,-85.8652,-0.068633986,77.47590122,-84.75886076,83.662,-80.6798,4.8,-45.2,-65.4,-41.9,-3.5,25.7,62.2,38.8,-2.1,-23.4,78.2,-1.6,-18.2,41.1,-3.6,30.9,-83.4,-0.6,30,-44.7,-0.01,-1.25,1.22,0.68,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,First Round,4,2019 Kansas,13,2019 Northeastern,1,10.91303496,-1.7,2.7,7.4,7.3,2.4,11.00813599,9.146824183,1.861311806,11.95825,85.464,-73.5056,0.222058367,85.3671674,-72.28268956,79.996,-81.4642,4.1,-39.1,-64.6,-46,-5,38,64.8,49,4.7,-31.4,85.1,-5.5,-29.1,42.8,-2.3,27.6,-81.8,-7.5,12.3,-43.2,0.27,0.59,-1.05,5.19,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,First Round,6,2019 Iowa St.,11,2019 Ohio St.,0,3.43830199,1.9,8.7,8.9,7.8,1.8,9.54693149,6.442406129,3.104525363,6.7691,83.1816,-76.4132,0.079874688,82.27447157,-74.47555603,81.8802,-73.019,3.1,-37.9,-65.4,-45.4,1,42.4,62.5,42.3,2.4,-30.5,85.2,5.3,-23,47.6,3,31.9,-77.8,-8.9,21,-44.9,0.15,0.97,0.06,-9,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,First Round,3,2019 Houston,14,2019 Georgia St.,1,9.029773832,-1,5.6,16.7,12,4.7,14.45507104,7.461084853,6.993986188,16.82753,86.407,-69.5794,0.264641445,85.4325865,-68.56732422,84.83,-67.6708,2.2,-36.8,-62.1,-31.7,3.2,26.7,65.2,50.5,1.3,-31.1,78.9,14.3,-11.4,40,5.1,34,-76.4,3.9,15.2,-34.8,0.91,-0.37,-0.42,10.8,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,First Round,7,2019 Wofford,10,2019 Seton Hall,1,4.464834613,0.9,2.2,13.9,15.3,-2.6,2.9835591,3.621173795,-0.637614701,7.8074,84.7531,-76.9452,0.102453805,82.76196149,-75.64414306,88.875,-72.4718,7.1,-39.7,-63.8,-38.3,-0.1,33.4,63.2,46.1,3,-24.8,81.2,3.7,-16.7,44.4,-1.7,34.9,-79.4,-0.3,23.4,-41.5,-0.75,-1.35,0.28,5.02,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,First Round,2,2019 Kentucky,15,2019 Abilene Christian,1,11.23740191,4.5,12.5,29.4,14.4,16.7,33.55401027,16.76075012,16.79326016,25.32704,89.762,-64.4344,0.40712178,87.8546714,-63.89198632,79.5306,-72.782,2.9,-19.1,-58.1,-35.6,0.6,38.4,64.2,46.5,1.9,-30.1,84.8,1,-36.8,46.3,6.6,26.7,-77.6,-5.8,27.5,-42.9,1.68,2.17,-1.53,-1.77,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Midwest,Second Round,11,2019 Ohio St.,3,2019 Houston,0,-7.080062501,-7.2,2.3,-6.7,-2.3,-2.1,-8.00710599,-7.190482349,-0.816623644,-7.3468,70.9614,-78.3076,-0.096532373,69.27803372,-78.20024737,64.4488,-81.0492,-7.1,-28.4,-63.1,-46.1,-0.3,36.3,64.8,39.2,-7,-38.1,76.8,9.1,-19.2,42.6,1.8,31.1,-86,-6.6,19.7,-44.6,0.55,0.5,-0.34,-2.27,D,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021,West,First Round,1,2021 Gonzaga,16,2021 Norfolk St.,1,13.53174651,12.7,12.6,44.2,29.4,20.9,30.69322608,19.85614305,10.83708304,40.36625,100.466,-60.1002,0.613964561,99.204572,-58.61235892,89.8742,-65.6686,8.4,-21.3,-63.2,-40.9,2.8,35.5,61.9,47.8,11.2,-31.8,82.9,8.3,-22.4,41.9,7.1,30.1,-83,7.2,29.6,-41.2,1.24,1.54,-0.84,-16.36,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Second Round,1,2021 Gonzaga,8,2021 Oklahoma,1,8.215308712,8.7,6.3,23.2,23.7,8,14.1356833,12.20798178,1.927701523,19.9802,90.8946,-70.9142,0.116746171,90.01575307,-70.68976981,90.9575,-67.7666,9.9,-40.5,-65.2,-42.1,1.7,45,63.9,49.3,10.3,-28.1,83.9,0.5,-29.6,46.1,2.4,33.7,-84.6,5.2,26.5,-44.7,0.74,1.25,-0.59,-7.5,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Sweet 16,1,2021 Gonzaga,5,2021 Creighton,1,5.248791959,5.6,2.9,18.6,19.9,4.8,9.64948039,11.64694505,-1.997464663,15.319,89.6762,-74.3572,0.076014565,89.40836574,-73.86038341,89.9055,-71.3006,7.9,-37.6,-66.1,-41.4,-3.2,47.2,63.9,51.8,10.1,-31.4,83.6,4.9,-28.7,43.2,-3.1,30.8,-84.2,-0.6,21.2,-34.5,1.55,1.12,-0.72,0.83,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Elite Eight,1,2021 Gonzaga,6,2021 USC,1,2.956695442,4.5,1.9,10.4,15.1,1.8,10.67466007,9.431665133,1.24299493,14.3996,86.7693,-72.3702,0.047396175,85.58398924,-72.91897291,87.2696,-70.1946,6.4,-38.5,-66.5,-42.3,0.4,36.6,61.6,40.9,6.2,-29.3,79.7,6.5,-32.4,45.4,1.1,32.7,-85.8,4.9,34.3,-35,-2,-1.26,-0.16,-4.41,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Final Four,Final Four,1,2021 Gonzaga,11,2021 UCLA,1,5.859810064,6.8,1.6,21.4,21.9,5,14.48463682,14.64232376,-0.157686943,20.7066,93.5969,-72.8902,0.100591925,91.51018929,-73.86084261,94.526,-69.9136,11.7,-35.3,-66.3,-45.4,0.5,41.5,63,45.8,13.4,-28.4,85.3,3,-28.7,46.2,2.6,30.8,-85.8,3.6,33.8,-42.4,0.95,0.82,0.16,-3.12,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Elite Eight,1,2021 Michigan,11,2021 UCLA,0,4.428247343,-0.5,0.2,7.9,5.9,-0.7,9.5638108,9.2225138,0.341296999,14.874,86.9199,-72.0455,0.072900942,83.83683839,-75.05418187,84.48,-74.5826,5.6,-43.1,-66.1,-46.4,3.1,42.9,68.2,44.4,2.7,-26.2,85.2,4.9,-27.1,51.4,7.1,29.8,-82.3,5.9,35.6,-47,2.66,0.6,0.74,-2.39,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,6,2021 BYU,11,2021 UCLA,0,0.911467471,-3.8,-2.8,-1.3,3,-6.6,1.33938193,3.361110896,-2.021728962,5.0287,80.5929,-75.5642,0.015230035,77.68787519,-76.89115248,81.035,-74.5819,5.7,-44.2,-63.4,-47.2,1.4,38,67.3,45.9,3.9,-27.6,86.7,6.3,-22.2,47.2,3.9,30.9,-85.7,1.7,33.5,-41.2,2.77,0.68,0.62,9.06,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Final Four,Championship,1,2021 Gonzaga,1,2021 Baylor,0,1.816732199,6.6,0.3,9.9,19.8,-2,4.47602693,11.26709112,-6.791064193,7.1272,89.8789,-82.7522,0.019309193,88.87950253,-82.93598301,86.867,-81.0876,10.1,-31.6,-59.3,-38.7,-5,47.1,62.1,39.1,12.1,-29.5,82.8,5.3,-33.4,41.2,-0.9,25.7,-82.9,0.4,26.3,-40,1.21,1.45,-0.47,-4.3,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,8,2021 Oklahoma,9,2021 Missouri,1,-1.78790214,-2.6,1.8,3.5,5,-3.5,2.69846182,1.452007926,1.246453886,1.4939,76.5253,-75.0316,-0.000881407,75.37940315,-75.38752797,77.179,-71.8185,-0.7,-34.5,-65.8,-43.5,0.2,39.7,62.4,43.9,-0.9,-33.5,82.7,-5.5,-28,45.5,1.1,32.6,-79.7,2,24.4,-43.3,-0.78,-0.75,-0.34,-0.62,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,5,2021 Creighton,12,2021 UC Santa Barbara,1,3.125660671,1.8,5.3,6.3,6.7,-0.6,9.991527663,7.442372295,2.549155366,9.0734,81.8804,-72.8072,0.111253194,80.45713439,-72.14780424,73.8126,-77.1715,3.4,-45.1,-63.4,-50.7,0.1,38.8,65.7,43.6,2.9,-29.9,84.3,0.2,-24.8,40.4,0.5,33.1,-84.5,-9.4,27.2,-46.9,-1.99,-0.37,-0.1,-5.6,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Second Round,5,2021 Creighton,13,2021 Ohio,1,5.237855814,2.1,3.3,8.6,13.1,-3.8,11.2890896,11.1390605,0.150029098,10.1909,86.758,-76.5672,0.139642094,85.1954957,-75.86016704,82.202,-79.7365,6.8,-42.9,-64.2,-47.8,-2.7,44.7,65.2,43.1,7.9,-29.6,85.6,8.5,-15.7,40.8,-2.5,31.3,-84,-11,22.3,-41.2,-0.85,0.05,0.81,-1.17,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,4,2021 Virginia,13,2021 Ohio,0,5.519109254,3.3,3.5,11.9,15.2,2.3,10.57481392,10.0736296,0.501184323,11.54,87.525,-75.9844,0.146763636,85.826446,-75.6883572,84.98,-80.9433,7.2,-47.8,-64.6,-49.5,-3.7,45.8,67.8,48.7,6.9,-28.2,86.6,7.8,-17.7,58.3,-2.5,29.4,-80.5,-12.4,24.1,-44.7,2.46,0.77,0.49,-4.57,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,6,2021 USC,11,2021 Drake,1,3.764807809,3.8,5.7,17,12.4,3.2,8.387648466,7.143366373,1.244282097,7.582,82.1892,-74.6073,0.14684276,83.5117618,-72.40371034,76.3934,-79.0396,0.5,-32.8,-63.1,-39.4,0.1,50,67.4,41.1,1.8,-34.4,85,-3.8,-32.9,38.7,3.4,29.2,-79.5,1.8,33.4,-43.9,3.02,3.28,-0.3,-3.31,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Second Round,6,2021 USC,3,2021 Kansas,1,1.223800303,0,6.4,15.8,8.1,9,-1.46426358,-3.901256823,2.436993247,1.1932,71.4669,-70.2733,0.037166535,73.5132899,-68.90942394,73.3674,-69.0776,-0.9,-36,-61.9,-37.4,4.9,44.7,64.9,41.5,-2,-32.7,81.8,-2.7,-31.3,37.8,8.5,32.1,-79,-5.1,28.7,-44.2,2.25,1.22,0.23,3.16,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Sweet 16,6,2021 USC,7,2021 Oregon,1,0.788468077,-1.2,-1,7.5,10.5,-4.3,1.77987946,3.007290691,-1.227411233,4.5446,79.6558,-75.1113,0.053989765,79.37062054,-74.29381434,78.4261,-74.6416,2.2,-35.4,-61.6,-37.1,0.2,48.4,65.8,44.4,2,-31.6,82.2,4.5,-29.6,41,4.9,27.9,-79.1,-1.3,26.7,-43.2,3.81,1.86,-0.62,0.18,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,3,2021 Kansas,14,2021 Eastern Washington,0,7.440275596,0.6,5.3,4.6,2.7,0.7,13.24217196,6.174243545,7.067928416,14.37985,80.633,-66.2539,0.179972204,78.32070128,-68.1548878,72.3626,-74.1344,-2.8,-41.8,-65.8,-43.2,-1.1,43.1,63.5,49.2,-3.1,-34.7,85.5,-4.1,-28.6,44.1,-0.1,31.6,-82.9,-1.1,22.9,-53,0.67,0.98,-0.17,-9.09,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,2,2021 Iowa,15,2021 Grand Canyon,1,8.363944271,3.3,3.2,16.5,15.3,4.4,17.64790339,13.71194989,3.9359535,21.92666,90.0731,-68.1465,0.228242633,89.27227723,-70.09799064,79.8409,-77.768,-0.7,-38.6,-70.2,-46.5,-1.1,42.9,63.3,38.4,-2.8,-31.7,84,9.4,-20.9,41,-1.2,33,-82.4,-15.5,24.2,-36.7,-0.32,0.49,-0.47,4.41,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,1,2021 Michigan,16,2021 Texas Southern,1,11.41508215,4.7,12.1,31.8,15.6,16.5,27.19993814,13.88014936,13.31978879,36.84603,94.472,-57.6259,0.597464961,90.842521,-58.73465699,77.7406,-66.0943,1.4,-37.3,-64.3,-44.2,6.8,36.6,63.4,42.3,-1.5,-28.9,80.6,4.5,-28.2,47.6,6.7,38.8,-81.3,13.3,39.5,-45.7,2.1,0.17,-0.41,-7.71,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Second Round,1,2021 Michigan,8,2021 LSU,1,4.820172738,2.3,-2.9,7.3,9.6,-9,6.99211383,11.1727271,-4.180613271,11.2016,89.615,-78.4135,0.069382143,87.48856247,-79.73754927,85.503,-79.0756,3.4,-42,-65.3,-37.8,2.3,41.6,68.8,43.7,4.6,-31.3,85.2,6.2,-21.8,48.4,4.7,31.5,-80.3,15.2,30.2,-49.6,2.27,0.28,1.09,-1.32,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Sweet 16,1,2021 Michigan,4,2021 Florida St.,1,4.675550699,0.9,2.5,-1.2,2,-4.3,5.06792069,6.536452697,-1.468532011,8.7217,83.8066,-75.0845,0.022052823,81.33697708,-78.04216227,81.2986,-77.6896,1.4,-34.8,-64.1,-39.2,0.7,42.8,64.7,39.5,-2.5,-28,78.4,4.9,-26.1,51.9,5.6,27.5,-81.9,5.6,31.8,-48.7,0.13,-1.73,0.16,-14.17,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Second Round,5,2021 Colorado,4,2021 Florida St.,0,2.472483419,-0.8,0.8,-7.3,-0.7,-6.3,-0.59094436,2.941172173,-3.532116533,-0.3882,78.7896,-79.1778,0.003609009,79.06167568,-78.97946565,79.0436,-77.2198,-1.5,-33.8,-63.6,-37.7,-2.1,39.3,60,38.7,-5.5,-30,77.5,0.7,-24.2,56.3,1.4,27.7,-84.7,0.5,29.7,-46.4,-1.85,-2.17,0.32,-8.79,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,8,2021 LSU,9,2021 St. Bonaventure,1,0.373438517,-1,-3.7,-0.8,10.1,-7.1,0.43943522,5.738124104,-5.298688886,-1.2305,80.2595,-81.49,-0.007209839,80.78115402,-79.93729607,75.3863,-81.641,-1.7,-37.8,-64.4,-40.1,1,43.1,64.7,33.6,-1.9,-34.4,78.5,-0.1,-19.7,39.8,-0.6,34.6,-84.4,-7.5,23.8,-44,0.47,0.29,-0.9,16.51,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,5,2021 Colorado,12,2021 Georgetown,1,5.965558708,-1.9,5.9,9.6,3.7,7.2,6.80029677,2.982973226,3.817323547,7.6247,78.053,-70.4288,0.109107706,79.08885514,-68.91093765,80.477,-67.0958,0,-44.2,-67,-41.8,2.7,41.7,58.5,42,-2.3,-30.7,81.7,7.6,-24.5,50.9,7.4,30.1,-84.4,0.7,26.4,-48,-1.58,-0.69,0.19,9.37,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,4,2021 Florida St.,13,2021 UNC Greensboro,1,5.754209342,1.2,6.4,24.5,14.7,10.1,10.93360075,5.418167793,5.515432962,13.91648,82.4071,-68.4906,0.310027554,84.62872135,-65.28613788,76.8647,-73.3406,2.5,-30.9,-58.8,-38.4,5.3,39.9,64.8,36.2,0.4,-29.1,81,1.4,-22.4,44.5,5.5,36.7,-78.9,6.5,21.1,-42.4,0.87,2.6,0.21,2.96,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,3,2021 Texas,14,2021 Abilene Christian,0,5.197157593,-1.6,10.8,7.9,1.1,4.3,9.724395579,1.749886865,7.974508711,10.4549,76.7676,-66.3131,0.181590622,76.16181302,-63.71985701,63.2405,-74.2198,-1.7,-23.5,-53.1,-40.8,0.4,29.3,62.8,42.5,-1.3,-35.2,81.5,-2,-24.1,39.9,3.4,30,-79.8,-8.2,30.1,-36.9,1.73,2.74,-0.34,-8.63,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Second Round,11,2021 UCLA,14,2021 Abilene Christian,1,3.694560655,1.5,10.1,10,4.7,7.1,6.428335989,2.586066727,3.842269262,5.7902,76.3226,-70.5329,0.149502499,76.85661252,-67.11535009,64.6485,-78.504,-2.6,-24.9,-56.6,-41.3,-3.6,38,63,45.2,-3.1,-34.2,84,-0.1,-34.3,41.2,-0.2,27.2,-82.1,-16.3,24.5,-42.4,-0.22,2.19,-0.92,-9.07,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,7,2021 Connecticut,10,2021 Maryland,0,1.969413869,-1.8,0.3,3.4,4.8,-6,3.89743296,3.346643919,0.550789046,3.1836,75.7794,-72.5956,0.06139484,78.11709422,-72.34888857,77.5054,-69.8767,-2,-44.8,-65.6,-38.4,1.2,30.5,63.6,49.3,-4.6,-32.1,83,1.7,-24.9,44.8,1.6,33.5,-76.8,-0.2,24,-41,1.57,-0.21,-0.11,13.22,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,2,2021 Alabama,15,2021 Iona,1,10.0571265,-2,7.5,24.7,11.1,13.7,19.17755114,5.901989928,13.27556121,26.02358,83.129,-57.105,0.370959079,79.46160993,-59.38019766,70.2181,-66.0346,-3.1,-25.1,-61.8,-42.3,3.5,32,56.4,36.7,-4.1,-34.8,74,5.1,-15,41.1,3.7,35.7,-82.2,0.2,28.8,-42.9,-0.24,1.36,0.13,8.58,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,1,2021 Baylor,16,2021 Hartford,1,11.55682547,4.2,10.1,32.2,18.5,13.6,27.14671572,14.65517336,12.49154236,32.22785,93.485,-61.2565,0.533344001,92.55691544,-60.26035617,84.8455,-63.6536,5.1,-48,-62,-33.7,0.5,39.7,56.4,44.2,4.8,-29.5,83.9,3.1,-20.1,36.5,0.6,33.3,-79,1.7,23.2,-39.8,-1.34,0.57,0.06,3.08,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Second Round,1,2021 Baylor,9,2021 Wisconsin,1,4.619238648,1.8,2.9,6.4,10.4,-4.6,7.97802874,6.270144093,1.707884643,6.8424,83.1322,-76.2899,0.041847327,83.64377232,-74.99794013,86.473,-69.548,5.4,-44.5,-64.6,-37.4,1.5,41.4,61.9,45.4,1.2,-25.2,79.6,7.8,-26.6,40.9,5.6,30,-78.7,-6,24.9,-45.3,-2.28,-1.31,-0.37,-0.2,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
